,formula,target
47,Nb0.2V1.8Bi4O11,830.0
2390,Li5BSO7,600.0
9174,Ba0.75Sr0.25Fe12O19,1500.0
5222,BaTiFeBiO6,960.0
2938,Li0.15Ti0.1Ni0.85O,1350.0
1477,Mg0.8Rh0.2CuO2,930.0
10043,Ca0.31Ce0.09La0.6MnO3,1300.0
6138,Sr2Lu0.5Gd0.5RuCu2O8,900.0
2195,Ba0.333La0.667Mn0.98Sb0.02O3,1260.0
1343,Li0.1Fe2.1Co0.1Cu0.1Zn0.6O4,1300.0
2192,Ba0.333La0.667MnO3,1275.0
6653,SrEu0.05Ce0.95O3,1500.0
7926,Ca0.9Ti4Cu3Bi0.033O12,1100.0
10545,Mg0.9Tb0.1Fe2O4,1000.0
11321,Mg0.63Zr0.03Fe1.94Zn0.4O4,1100.0
8302,Zr0.528Ti0.176Nb0.534Ni0.266O3,1200.0
7252,Ti0.75Sn0.25O2,1550.0
8645,ZrNb0.534Ni0.266O3,1200.0
3801,BaYb0.3Gd0.7Co4O7,1100.0
3815,NaBa0.99Dy0.01BO3,850.0
2780,Na0.06Sr2.88Ce0.06Al2O5Cl2,1000.0
7986,Nd0.96La0.04NbO4,1275.0
3697,Ba5Y3Cu8O18,950.0
8414,Zr0.909Ti0.909Nb0.4Ni0.2O3,1200.0
11311,Mg0.93Zr0.03Fe1.94Zn0.1O4,1100.0
6333,Ca0.8Mg0.6La0.2Ti3Al7.4O18,1500.0
7825,Ba4.5La9Ti18O54,1300.0
521,Mn1.8Bi0.4O3,1020.0
1725,Li1.4Al0.4Ge1.6P3O12,875.0
5473,La0.12Ti0.931Mn0.039Pb0.88O3,1000.0
11546,Sr2ZrMnO6,1400.0
5501,Li1.3Mg1.3Y0.7Mo3O12,800.0
6478,Li0.6Yb0.2Fe2.1Co0.1O4,1150.0
2245,Sr2.5Eu0.5Sn2O7,1450.0
10915,Na3Zr1.9Ni0.1Si2PO11.9,1250.0
1643,BaCa0.2Ce0.8O3,1500.0
3437,Li2Ti0.4Ru0.6O3,1000.0
2376,Ba0.8La0.2Zr0.1Fe0.1Co0.8O3,1150.0
9510,BaMg0.33Nb0.34Fe0.33O3,1200.0
4995,La0.1Cr0.1Fe0.9Bi0.9O3,750.0
236,Sr0.4Nd0.6CoO3,1500.0
5758,Li0.75Fe1.75Si0.5O4,1000.0
6729,Na0.16Y0.24Co2O4,920.0
414,LaMn1.8Bi0.4O3,1020.0
4458,Lu2.4Al5O12,1800.0
1568,Ba1.4CaEu0.6P2O8,1300.0
63,LiMn2O4,809.530612244898
5652,Sr8.8LuP7O28,1290.0
502,LaMn2Bi0.8O3,1020.0
9083,Na0.08Sr0.84Pr0.08B4O7,900.0
3226,Ba0.1Sr0.1Ca0.1Nd0.7MnO3,1400.0
9047,Y0.94VO4,1200.0
6493,Sr6Ta2O11,1333.3333333333333
8307,Zr0.352Ti0.352Nb0.4Ni0.2O3,1200.0
4681,Ca0.5Sm0.5Mn0.6Ni0.4O3,1500.0
4090,Zr0.32Ti0.08Mn0.6PbO3,1230.0
3782,Ca0.85Eu0.15Al2Si2O8,1400.0
7533,YMn0.95Co0.05O3,1300.0
11607,SrHo0.075Ta2Bi1.925O9,1200.0
2011,Ba2SiO4,1325.0
9598,Sr0.12Ca0.18La0.7MnO3,1450.0
3026,La0.8CoPb0.2O3,1100.0
8053,Zr0.6Ti0.6Nb0.267Ni0.133O3,1200.0
11273,Ba0.8Sr0.2PbO3,850.0
7760,Pr0.03Ti0.03Fe0.97Bi0.97O3,820.0
3506,Sr2Ti0.9Co0.1O4,1600.0
9412,K0.05La1.95Mo2O9,950.0
10478,Sr0.6Gd0.4Mn0.8Co0.2O3,1300.0
867,Ca0.97TiO3,1450.0
4551,Sr2LaMn2O7,1300.0
9684,V2Mn2O7,600.0
3247,Ba2YCu2.6Al0.4O,920.0
7445,Na0.333Ca0.333Y0.333Ti4Cu3O12,1100.0
4089,Ti0.2Nb0.24Mn0.32PbSb0.24O3,1230.0
2200,Sr0.39La0.61MnO3,1000.0
2545,AgCuGa0.2Ge0.8Se3,550.0
2280,Li0.05Sr2Ca0.9Eu0.05MoO6,1100.0
3188,ZrTe6,500.0
9356,Sr0.85MnSi0.15O3,1400.0
9820,YbSmZr2O7,1700.0
10263,Sr1.996SiO4,1200.0
6418,Zr0.8TiTa0.133Zn0.067O4,1300.0
7769,Sr1.98Eu0.02CeO4,1000.0
6036,Mn0.02Sn0.98O2,1150.0
1964,Mn1.8NiIn0.2O4,1300.0
2294,Mg4Nb2O9,1338.5
6404,Ca0.33Gd0.134La0.536MnO,1420.0
2366,Sr3Ru0.6Fe1.4O7,1350.0
10900,Na3Zr1.9Ti0.1Si2PO12,1250.0
1549,Ba0.99Dy0.02Ti0.99O3,1400.0
474,MnBi0.4O3,1020.0
7054,BaGd0.15Pr0.05Ce0.7Zr0.1O3,1400.0
11113,Sc2Cu2O5,1050.0
4543,Sr0.55La0.45MnO3,1350.0
5995,Sr2Mn2Fe12O22,1150.0
1655,Ti0.12Fe0.88BiO3,830.0
9263,Yb0.1La0.9NbO4,1500.0
11480,Sr3Ca2.18Nb1.82O9,1500.0
2886,Ba0.98Er0.013Zr0.35Ti0.65O3,1375.0
2427,Li0.5Mn0.7Fe2.15O4,1200.0
7284,Sr0.975Dy0.038Ta2Bi2O9,1100.0
2291,Co0.05Zn0.95O,908.75
4479,Ba0.97Ce0.03Ti0.99Mn0.01O3,1400.0
11279,Ba4Sr2Sm2Ti6Ta4O29,1380.0
2603,Ba3Fe24Co0.8Zn1.2O41,1300.0
9164,Tb0.7MnGa0.3O3,1400.0
426,La0.8MnBi0.4O3,1020.0
7274,Li1.75Ti2.25Fe1.25Zn0.75O8,1000.0
7232,Eu0.2FeBi0.8O3,880.0
5159,NaSr3Gd0.93Sm0.07P3O12F,1000.0
7700,Ti0.25Fe0.5Co0.25BiO3,800.0
491,La0.2Mn2Bi0.8O3,1020.0
1718,LiMnCoO4,600.0
9602,Na0.47Ba0.06Ti1.03Bi0.47O3.06,1170.0
5143,Sr0.7Fe12Pb0.3O19,1100.0
7478,Lu2.74Ce0.06Y0.2Al5O12,1550.0
1053,Nb0.77Al0.23,950.0
1978,MnNiInO4,1300.0
7827,Ba0.6Sr0.4Zr0.1Ti0.9O3,1500.0
345,Sr0.4La0.6CoO3,1390.909090909091
4379,Sr3Ga2O5Cl2,1050.0
3239,Y2Ru2O7,1175.0
1394,TiNi0.4Pb0.6O3,1000.0
5580,Na3Co2SbO6,650.0
3136,SrTa1.8V0.2Bi2O9,1000.0
9848,Sr0.33La0.67Mn0.9Al0.1O3,1200.0
9535,Ba0.9Sr0.1Ce0.85Y0.15O3,1600.0
1461,Rb2Mo3Zn2O12,480.0
3238,V0.98Bi2.02O,710.0
5528,Gd0.95Al3B4O12,1100.0
321,Fe3Al,1350.0
14,Nd1.6Ce0.4CuO4,1100.0
4987,Ca1.8P2O8,1200.0
4820,Ba0.2Sr0.8AlSi5N7O2,1300.0
570,La0.6Mn1.4Bi0.2O3,1020.0
6438,Sr0.12Nd0.3La1.58CuO4,1000.0
9913,Ca0.4Cr0.01Mn0.99Bi0.6O3,1000.0
8051,Ti0.528Nb0.133Ni0.067O3,1200.0
8159,Zr0.6Ti0.2Nb0.267Ni0.133O3,1200.0
291,Ba0.03Ca0.47Pr0.5MnO3,1400.0
980,SmCrO3,1400.0
2159,Ni0.05Zn0.95S,600.0
5535,Tm0.384Y0.616GaO6,1500.0
8280,Zr0.227Nb0.4Ni0.2O3,1200.0
8866,CaCe0.6NbMn0.4SnO7,1350.0
7640,Sr0.965Sm0.035TiO3,1450.0
3236,Cr0.05Fe1.95Ni0.6Zn0.4O4,1250.0
179,Ba0.95Ca0.05Zr0.02Ti0.92Sn0.06O3,600.0
361,Sr0.5TaO3,1200.0
10359,Nd0.1Zr0.9SiO3.95,1550.0
9985,Li0.2La0.8MnO3,1100.0
5456,Na3Y9B8O27,500.0
10693,Ba0.92Ca0.08Dy0.16Ti0.9Sn0.1O3.24,1480.0
9919,Ca0.76Cr0.05Mn0.95Bi0.24O3,1000.0
9784,Li2FeP2O7,616.6666666666666
4316,Yb2SmTiO5,1550.0
5483,BaTi0.4Ga0.3Sb0.3O3,1420.0
1851,Sr3P4O13,900.0
4915,Li6.4La3Zr2Ga0.2O12,1230.0
5942,SrV2Pb0.1Bi1.9O9,850.0
10884,Ba0.838Ca0.162Zr0.092Ti0.906Mn0.002O3,1480.0
10289,Ba2Yb0.3Dy0.7AlO5,1450.0
5880,Sr0.33Nd0.168Pr0.502MnO3,1200.0
5320,Ce0.4Y2.3Mn0.3Al4.7Si0.3O12,1600.0
2616,Ca0.85Sm0.15MnO3,1500.0
6258,Na0.09Ni0.91O,1300.0
3434,Li2Ru0.2Ir0.8O3,1000.0
7682,Cs1.33Ba1.33Ti4.01Ga3.99O16,1250.0
4531,Sr0.8Y0.2CoO3,1100.0
3143,Sr0.8Eu0.2Ta2Bi2O9,1200.0
1911,V2FeO4,1100.0
7976,Ca2.8La0.2Mn2O7,1300.0
4236,Sr0.6Pr0.4Mo0.1Fe0.72Co0.18O3,1450.0
7458,Ba0.98Ca0.02Ti0.9Sn0.1O3,1600.0
6213,Ca0.15La0.85MnO3,1150.0
6770,K0.08Na0.32Co2O4,920.0
818,ZnGa2O4,1199.1666666666667
8913,Ba0.93Ca0.01Zr0.02Ti0.98Bi0.04O3,1450.0
7456,Ba0.5Ca0.5Ti0.9Sn0.1O3,1600.0
378,Sr0.995Sm0.005B4O7,900.0
6622,In5.4Ga2.6Sn2O16,1250.0
11032,Sr0.45Gd0.55CoO3,1200.0
10450,Ca0.6Gd0.4Mn0.6Co0.4O3,1300.0
8879,Sr0.1Nd0.9CoO3,1200.0
6844,Ba0.08Ca0.92TiO3,1400.0
11472,Zn0.2GeO4,1350.0
10983,Eu0.4Ce0.6AlO3,1400.0
9319,LaSc4B4O12,1100.0
1920,Sr3Ga2Ge4O14,1200.0
2685,Na1.4Zr2Si0.4P2.6O12,1185.0
3681,Ba0.5TiP2O9,1100.0
5993,Sr2Mn1.2Fe12Cu0.8O22,1150.0
11053,Sr0.3Ca0.7LaRhO4,1300.0
11624,K0.5Na0.5Zr0.005Nb0.995O3,1125.0
222,Li2Be2O3,800.0
6862,BaSm0.15Ce0.75Zr0.1O3,1450.0
4882,Ba1.6Sr0.4CuO3,950.0
10916,Na3Zr1.9Co0.1Si2PO11.9,1250.0
4484,Zr0.3Ti0.7PbO3,1062.5
7263,K0.47Na0.53Ta0.45Nb0.55O3,1180.0
6402,Ca0.33Gd0.268La0.402MnO,1420.0
6964,Er0.06Ce0.015Y2.925Ga3Al2O12,1600.0
4402,Ba3Ce0.08La0.92P3O12,1250.0
10368,Mg3Eu0.06In3.94P6O24,1200.0
9312,Lu0.6Sc4B4O12,1100.0
5619,Ca0.997Pr0.002TiO3,1300.0
1181,Sr0.2La0.8MnN0.2O0.6,1200.0
977,Sr0.98Y0.02TiO3,1500.0
395,La0.6Mn1.4BiO3,1020.0
6932,Tb0.2Y3.8AlSiNO8,1650.0
5302,Ce0.6Y2.225Mn0.175Al4.825Si0.175O12,1600.0
11109,Sr0.2La0.8GaO2.9,1450.0
7473,Lu2.94Ce0.06Al5O12,1550.0
5814,La0.5W0.5Bi14O24,850.0
280,Sr0.1Mg0.2La0.9Ga0.8O3,1457.5555555555557
1755,Ca0.5Pr0.5MnO3,1416.0
8118,Zr0.909Ti0.909Nb0.534Ni0.266O3,1200.0
5985,Sr0.94Pr0.06FeO3,1300.0
11011,NdTiCr0.975Al0.025O5,1300.0
9397,La2W0.3Mo1.7O9,950.0
7519,SrTi0.9Fe0.1O3,1450.0
9514,Sr0.4MnBi0.6O3,950.0
1545,Ba0.92Dy0.16Ti0.92O3,1400.0
9064,LiBa0.95Dy0.05PO4,900.0
10067,Ba1.5Sr1.5Fe21.6Co2O37.4,1200.0
8142,Zr0.88Ti0.704Nb0.267Ni0.133O3,1200.0
4725,Ti0.62Nb1.24Zn0.62O4.576,1260.0
11417,YbGdZr2O7,1600.0
6529,Ca0.05Y0.95Mn2O5,1100.0
1977,Mn2.6In0.4O4,1300.0
5452,SrTa1.9W0.1Bi2O9,1200.0
667,Sr0.4Pr0.42La0.18MnO3,1400.0
4359,Sr1.8MoFeBi0.05O6,1280.0
3348,Ba2.499Sr0.501Fe2Co0.6Cu0.4O7,950.0
602,MgLaPbSbO6,1100.0
6004,Ca0.1La0.7MnPb0.2O3,900.0
9044,LiEuMo1.5Si0.5O8,800.0
10408,Ca0.993YbAlO4,1400.0
9092,Sr0.776Ca1.164MgSi2O7,1350.0
1797,Cr1.6Fe0.4O3,1000.0
2682,Ba2YCu3O,935.7142857142857
5354,Gd4.8Si6O26,1350.0
3707,Tb1.6Eu0.4Mo3O12,850.0
9058,NaCa0.995Ce0.005BO3,810.0
7495,Ba0.98Ca0.02Ti0.94Sn0.06O3,1450.0
5120,Ca2.85Co4Bi0.15O9,900.0
6854,SrCe0.15La0.85Ga3S6O,950.0
5724,Ba0.25Sr0.75GdCoCuO5,960.0
6221,Ca0.985Dy0.015SnSiO5,1380.0
2152,K1.88Ga1.88Sn6.12O16,1350.0
11498,Nb0.9Mn0.1Bi3O7,1000.0
3975,Fe1.94Co0.3Ni0.7Bi0.06O4,1150.0
2980,Sr0.4Sm0.6Cr0.3Fe0.7O3,1450.0
11254,BaHf0.15Ti0.85O3,1495.0
11275,Ba0.2Sr0.8PbO3,850.0
3780,Na0.5BaTi2Bi0.5O6,1120.0
10399,CaYbAlO4,1400.0
7770,Sr1.998Eu0.002CeO4,1000.0
200,Ba2SmRu0.1Cu2.9O7,930.0
6699,Na0.48Sm0.32Co2O4,920.0
8035,DyMn0.3Fe0.7O3,1300.0
4087,Zr0.16Ti0.04Mn0.8PbO3,1230.0
5636,Ce0.036Y2.964Al7O15,1200.0
6477,Li0.6Fe2.3Co0.1O4,1150.0
6919,TbY3AlSiNO8,1650.0
5306,CeY1.75Mn0.25Al4.75Si0.25O12,1600.0
9051,Y0.9V0.3P0.7O4,1200.0
8181,Zr0.8Nb0.534Ni0.266O3,1200.0
1845,Fe0.15Bi1.85Se3,500.0
10555,Sr0.8La0.2Fe0.6Ni0.4O3,1400.0
9709,Ca0.33Tb0.07La0.6MnO3,1400.0
4188,KNb5Pb2O15,1180.0
9668,Ba0.8Sm0.2Zr0.52Ti0.48O3,1400.0
9639,Sr0.23La0.77Mn0.9Cu0.1O3,1200.0
6223,Sr1.98Sm0.02SnO4,1380.0
6114,Gd0.25FeBi0.75O3,830.0
9574,Ba0.95Eu0.05TiO3,1400.0
9925,Fe1.85Ni0.45Cu0.2Zn0.35O4,900.0
9130,Ba1.5Ce3La1.5Ti5Nb5O30,1350.0
9125,La0.008Zr0.637Ti0.343Pb0.92Sb0.072O3,1250.0
11204,SrDy0.02TiO3,1350.0
8141,Ti0.682Nb0.4Ni0.2O3,1200.0
10597,La9.5Nb0.5Ge5.5O26,1400.0
292,Mg0.05Cr0.95CuO2,1200.0
9557,La10FeSi5O27,1700.0
3804,BaYb0.6Gd0.4Co4O7,1100.0
1060,Sr0.4La0.6Co0.6Ga0.4O3,1350.0
941,YMn0.8Fe0.2O3,1425.0
1012,Fe2CuO4,1042.1052631578948
3161,LiSi6O26,1350.0
3370,K0.05Ti0.13Fe0.87Bi0.95O3,1010.0
4720,Ba0.62Ti0.124Nb1.24Zn0.62O4.204,1260.0
7674,Cs1.33Ba0.667Ti5.336Ga2.664O16,1250.0
186,Y1.6Cr0.2Mn0.2O3,1600.0
4374,Ba0.5Sr0.4Ca0.1TiO3,1450.0
2746,Na0.485Ho0.03Nb2Bi2.485O9,1100.0
8808,Mg0.1Sm0.1Ce0.8O2,1550.0
5855,La9.667Al0.2Si5.8O26.4,1700.0
9050,Y0.92VO4,1200.0
10366,Mg3In4P6O24,1200.0
1570,Ba1.6CaEu0.4P2O8,1300.0
695,Cr2ZnO4,920.0
7580,Nb1.4W0.02Zn0.8Sn0.02Bi1.8O7,950.0
6634,Ba0.25Sr0.75Al2Si2O8,1140.0
10729,La0.3Ti0.4Ta0.3O2,1400.0
3762,BaTi4O9,1132.142857142857
2639,BaDyCo2O5,1150.0
7008,Nd1.02Ta0.099Nb0.889O4,1275.0
6250,Zr0.847Ti0.039Nb0.02Pb0.99Sn0.094O3,1280.0
10909,Sr0.4Ca0.6TiO3,1400.0
10418,Ba0.3Ti0.3Fe0.7Zn0.42Bi0.28O3,980.0
10628,Sr5P3O12F,1100.0
11440,Na0.499Sm0.002Nb2Bi2.499O9,1100.0
467,La0.8Mn1.8BiO3,1020.0
7229,Ba0.85Sr0.1Ca0.05Zr0.1Ti0.9O3,1430.0
238,BaPrFe2O5,950.0
7360,CeTiTaO6,1520.0
154,Pr0.75MnAg0.25O3,1110.0
7343,Ba0.22Sr0.11La0.67Mn0.9Co0.1O3,1100.0
3002,Ba2La7.2Si6O26,1350.0
5686,NaNdP2O7,650.0
2395,Li3V1.9Fe0.1P3O12,700.0
5225,Dy2Ce2O7,1600.0
3210,K0.4Sr0.2Ca0.8La1.6Cu2O6,850.0
2237,Ca10.5La0.2P7O28,1100.0
647,Sr0.45Tb0.286Nd0.264MnO3,1400.0
6677,Na0.16Sm0.24Co2O4,920.0
11369,Na0.752Ba0.06TiBi0.752O3,1160.0
5295,Ce0.6Y2.35Mn0.05Al4.95Si0.05O12,1600.0
11005,Ba0.2La1.8Mo2O9,950.0
7569,LiSrBO3,750.0
3888,Fe0.95CuGa0.05O2,950.0
1126,Y3Fe4.5In0.5O12,1400.0
4040,CaTi0.5Fe0.5O3,1470.0
10034,Na0.08Li0.02La0.9MnO3,1100.0
1455,CaNdMnO4,1500.0
4020,Mg0.1LaGa0.45Al0.45O2.95,1500.0
1626,Yb0.15Co4Ga0.2Sb11.933,625.0
1246,Sr0.1La0.9GaO3,1500.0
8966,Sr0.2Eu0.8CoO3,1300.0
4674,Ba0.4La0.6MnO3,1500.0
525,La0.8Mn1.6O3,1020.0
700,GdYO3,1350.0
2313,Er2Ti2O7,1500.0
7190,Ba0.6Sr2.4SiO5,1500.0
6285,Ca0.2La0.8Ti3Al8O18,1500.0
51,Tb0.8Y,1000.0
3014,Fe0.1In1.6Sn0.3O3,1200.0
5773,Yb0.1Ho0.02Y1.82Zr0.06O3,1850.0
3761,SrTm0.05Ho0.003Gd0.947Ga3O7,1100.0
235,Sr0.4Nd0.6MnO3,1400.0
2732,Sr3.1P2O8,1300.0
233,Co0.04Zn0.96O,500.0
11568,Li6Tb0.8Y0.2B3O9,660.0
9673,Ba3Nb2MnO9,1300.0
4233,Ba0.8La0.2InO3,1500.0
6225,Sr1.985Sm0.015SnO4,1380.0
4672,Ca0.5La0.45MnBi0.05O3,1100.0
8555,Zr0.352Ti0.176Nb0.534Ni0.266O3,1200.0
1592,Sr0.7Gd0.3CoO3,1200.0
6357,La0.03Zr0.894Ti0.099Pb0.97O3,1250.0
5145,BaTiCr0.075Sb0.075O3,1000.0
4153,Tb0.12Fe2Ni0.88O4,1000.0
7594,Sr2.76Ce0.24P4O13,850.0
5818,Zr0.94Zn0.06P2O7,1200.0
11165,BaCuO2,900.0
5229,Sr0.2Mg0.2La0.8Co0.16Ga0.64O3,1450.0
11196,Cr0.92CuGe0.08O2,1000.0
9677,La0.3Mn2Bi0.7O5,850.0
8895,Ca0.64La0.36Ti0.64Ga0.36Al0.036O3,1550.0
9419,Sr0.5Sm0.5Fe0.4Co0.6O3,1200.0
10218,LaNiAl11O19,1700.0
5722,Sr0.7La0.3Ti0.9Cr0.1O3,1500.0
7814,CaCeNbMn1.2Sn0.6O7,1250.0
9823,Gd0.5EuSm0.5Zr2O7,1700.0
2543,AgCuGeSe3,550.0
4558,Y2.4Fe5.6O12,1350.0
10139,Ba0.95Ca0.05Zr0.2Ti0.8O3,1450.0
7630,Y0.03Ti0.94Nb0.03O2,1500.0
11106,La0.2TiMo0.02Fe0.02Pb0.8O3,1200.0
11378,Na0.94Ba0.06TiBi0.94O3,1160.0
7993,Ba2GdMn0.01Sb0.99O6,1400.0
11057,Ca0.5Pr0.45Ce0.05MnO3,1350.0
4697,K2Ti5.2Nb0.8Fe2O16,1050.0
9432,Pr2Fe0.05Ni0.75Cu0.2O4,1300.0
5858,Ba0.4La0.6FeO3,1200.0
126,Sr0.6MgLa0.4O3,1400.0
8536,Zr0.455Nb0.534Ni0.266O3,1200.0
7602,Ca0.4Nd0.4MnBi0.2O3,1100.0
10057,Ti0.95Al0.025Sb0.025O2,1500.0
2296,Ca3Sc0.3TaGa2.7Si2O14,1250.0
7713,Sr1.01Ti0.98Nb0.02O3,1400.0
5176,Ba0.99Mg0.1Sm0.007Nb0.667Co0.233O3,1340.0
6171,Mg0.3Fe1.94Cu0.25Zn0.45O3.91,1100.0
8620,Zr0.528Ti0.88Nb0.4Ni0.2O3,1200.0
464,Mn1.2Bi0.2O3,1020.0
10136,Fe2Ni0.75Cu0.05Cd0.2O4,1150.0
1381,Na0.1CaWO4,800.0
7331,Gd0.01NbBi0.99O4,920.0
10227,Sr0.5La1.5Ni0.7Ga0.3O4,1400.0
1082,Mg0.005Fe0.995CuO2,925.0
8228,Zr0.682Ti0.909Nb0.667Ni0.333O3,1200.0
6472,Ta2NiO6,1200.0
3535,Mo3Fe2O12,900.0
4259,Fe1.996Ni0.361Zn0.639O4,1280.0
2079,Sr5.334Nb2.666O11.999,1400.0
54,Ba2LaRuO6,1350.0
7012,Na0.95Ca0.05Zr0.05Nb0.95O3,1320.0
7253,Ba3Ce2Ti5Nb5BiO30,1300.0
4356,Sr1.7MoFeO6,1280.0
9538,Ba0.5Sr0.5W0.25Fe0.75O3,1300.0
4750,Ba0.372Ti0.62Nb1.24Zn0.62O4.948,1260.0
7411,Ba0.69Sc0.3Ti0.7Bi0.3O3,1350.0
4806,Ca3EuP2O9,1350.0
3648,Dy0.1Y0.9Mn0.8Fe0.2O3,1350.0
1416,Na0.5Dy0.005TiBi0.5O3,1050.0
6307,Mg0.6LaTi3Al7.4O18,1500.0
5832,La9.83Fe0.25Al0.75Si5O26,1600.0
6224,Sr1.99Sm0.01SnO4,1380.0
7272,Mg0.5LaTi0.5O3,1600.0
3617,Ba0.1Y0.2Fe0.96Co0.02Bi0.7O3,800.0
10923,BaZr0.3Ti0.7O3,1500.0
8869,Sr3Y1.5B4O12,1050.0
2579,Sr0.4Ca1.6Nb2O7,1400.0
5014,Ba0.985Mg0.015Zr0.02Ti0.98O3,1150.0
5970,Li9V2.5Al0.5P8O29,750.0
7118,YSiBiO5,1400.0
1040,Eu0.08Y3.92Al2O9,1600.0
8114,Zr0.4Ti0.6Nb0.4Ni0.2O3,1200.0
3576,Ce0.05Y2.95Ga0.5Al4.5O12,1500.0
8771,Sr3MgNb2O9,1425.0
8458,Zr0.88Nb0.667Ni0.333O3,1200.0
9080,Na0.01Sr0.98Pr0.01B4O7,900.0
7333,Gd0.005NbBi0.995O4,920.0
11242,BaTi4Fe2.4Bi4O15,1100.0
5865,Na3Sc1.4P3O12,1100.0
5042,Ba2.97Ce0.03P4O13,800.0
1567,Sr0.06Ca11.94Al14O33,1350.0
9592,Ba4.2Nd9.2Ti18O54,1320.0
8507,Zr0.8Ti0.6Nb0.267Ni0.133O3,1200.0
8762,Ca0.88Yb0.1Ho0.02Nb2O6,1200.0
11116,Sr0.4Pr0.59MnO3,1150.0
7793,Ti0.95NiZnSn0.05O4,1550.0
7042,LaMo0.2CoNiO3,1450.0
11327,Mg0.53Zr0.03Fe1.94Zn0.5O4,1100.0
4228,Sr0.6Pr0.38Nb0.1Fe0.7Co0.2O3,1450.0
11231,Na2WO4,650.0
6871,BaYb0.1Ce0.85In0.05O3,1600.0
7070,ScNi2SbO6,700.0
9490,Ta0.2Bi0.8O1.7,800.0
10199,TiPb0.92Bi0.08O3,1100.0
10373,Mg3Eu0.04In3.96P6O24,1200.0
3250,Y3Ga2Al3O12,1566.6666666666667
9929,Fe2Ni0.45Cu0.2Zn0.35O4,900.0
487,La0.2Mn1.4O3,1020.0
2703,Mn3CuN,800.0
9719,Mn3Cu0.5Ge0.95Si0.05N,850.0
7788,Ti0.7NiZnSn0.3O4,1550.0
2978,Sr0.95Fe0.5Co0.5O3,1270.0
4187,SrFe0.05Sn0.95O3,1380.0
5884,Sr0.33Pr0.67MnO3,1200.0
5667,Fe2Ni0.88Zn0.12O4,1000.0
187,Ca0.06Y1.54Cr0.2Mn0.2O3,1600.0
7335,Gd0.015NbBi0.985O4,920.0
9845,U0.93Gd0.07O2,1700.0
2253,Zr0.931Ti0.049Nb0.02Pb0.99O3,1287.5
9430,Pr2Fe0.3Ni0.5Cu0.2O4,1300.0
4899,Ba0.09Sr1.8Ca0.11MoFeO6,1200.0
5986,Sr0.96Pr0.04FeO3,1300.0
3893,Gd1.2Sm0.8Zr2O7,1600.0
6156,Ba2NdCu3O6,950.0
11258,Sr6Nb2O11,1300.0
8397,Zr0.352Ti0.528Nb0.534Ni0.266O3,1200.0
7004,BaNb0.667Zn0.333O3,1440.0
8697,V1.95Ag0.05Bi4O11,800.0
9455,Sr0.8Ce0.1La0.1MnO3,1440.0
7518,Sr0.02Zn0.98O,1100.0
5877,Sr0.9Ce0.1MnO3,1400.0
6948,Y3Al3.8O12,1400.0
10262,Sr1.992SiO4,1200.0
11257,Sr4Nb2O9,1300.0
4690,Ca0.5Pr0.5Mn0.4Ni0.6O3,1500.0
8215,Ti0.704Nb0.133Ni0.067O3,1200.0
2217,HfMo3MnO12,800.0
6753,K0.36Na0.24Co2O4,920.0
9611,La1.5Fe5Bi1.5O12,960.0
10257,Ba0.97La0.02Zr0.05Ti0.95O3,1400.0
748,SrB6O10,850.0
8856,Yb2Ce2O7,1600.0
5182,Ca4La2Ti5O17,1625.0
2502,Ba2Mg3YCuO7,940.0
2509,Li2CaSiO4,900.0
8816,Sr0.8Dy0.1La0.1TiO3,1460.0
7502,CaEr0.12Nb2Bi1.88O9,1150.0
8392,Zr0.528Ti0.88O3,1200.0
9941,Sr0.5Ca0.5Ti0.4Fe11.2Co0.4O19,1250.0
8376,Zr0.2Ti0.6Nb0.667Ni0.333O3,1200.0
9889,Mn0.8Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
5922,Sr0.113Sm0.338Nd0.55MnO3,1350.0
3449,BaCa4.8Si1.2P2.8O17,1250.0
10048,Fe1.5Cu0.7Zn0.3Ga0.5O4,1200.0
1712,SrTb0.1Ce0.9O3,1450.0
1097,WMnO4,1000.0
11583,Mn1.56Co0.96Ni0.48O4,1200.0
486,Mn1.6Bi0.2O3,1020.0
4867,Ce0.6In0.4O2,1475.0
5421,Li1.04Mn1.96O4,850.0
8491,Zr0.6Ti0.8O3,1200.0
2434,Tb0.3Sm0.7FeO3,1400.0
8244,Zr0.704Ti0.704Nb0.133Ni0.067O3,1200.0
6728,Na0.12Y0.08Co2O4,920.0
11095,ScW2O8,1200.0
4347,Sr1.5MoFeBi0.05O6,1280.0
11615,Ni0.03Zn0.97O,1420.0
7005,Ba0.5Sr0.5Nb0.667Zn0.333O3,1400.0
5301,Y2.75Mn0.25Al4.75Si0.25O12,1600.0
11487,BaYFe0.8Co3.2O7,1100.0
6674,Na0.12Sm0.48Co2O4,920.0
1840,Sr2Gd2RuCu2O,1070.0
796,La0.6Mn0.99Sn0.01O3,1350.0
1736,CaZr0.3Co0.7O3,1200.0
5366,Ca1.6Gd1.6Si6O26,1350.0
554,La0.8MnBi0.6O3,1020.0
3966,SrHo0.01Gd0.99Ga3O7,1100.0
6331,Ca0.6Mg0.4La0.4Al10.6O18,1500.0
6193,MgAl2SiO6,1550.0
7407,BaZr0.095Ti0.855Sn0.05O3,1427.0
9183,Ca0.98MgTb0.02P2O7,1000.0
