,formula,target
2881,Ba0.99Er0.007Zr0.35Ti0.65O3,1375.0
2886,Ba0.98Er0.013Zr0.35Ti0.65O3,1375.0
2893,Li1.2Al0.6Ge1.4P3O12,900.0
2897,Li1.4Al0.6Ge1.4P3O12,900.0
2903,Li2Ge2P3O12,900.0
2912,LiAl0.6Ge1.4P3O12,900.0
2927,Sr0.95Y0.05CoO3,1150.0
2934,V0.25Fe1.5Ni0.85Cu0.2Zn0.2O4,1170.0
2935,Fe2Ni0.6Cu0.2Zn0.2O4,1170.0
2937,UThO4,1750.0
2945,Eu0.001Zn1.999SiO4,1200.0
2950,Zn1.99SiO4,1200.0
2956,Mn10Fe30Ni60,1120.0
2957,Fe30Ni60Cu10,1120.0
2963,NaLiCO3,690.0
2968,MgLa10Si5O27,1600.0
2970,Lu1.9Eu0.1MoO6,1200.0
2977,BaNb0.5In0.5O3,1400.0
2978,Sr0.95Fe0.5Co0.5O3,1270.0
2981,SrY0.05Zr0.95O3,1583.3333333333333
2987,BaGd0.1Ce0.8Co0.1O3,1450.0
2988,La9.33Si6O26,1550.0
2989,Nd0.05Ce0.95O2,1600.0
2993,SrTi0.7Fe0.3O3,1250.0
2997,LiZr1.25P2O8,900.0
3004,Ba2La6.4Si6O26,1350.0
3012,Fe0.1In1.86Sn0.04O3,1200.0
3015,Fe0.1In1.7Sn0.2O3,1200.0
3024,Na0.2La0.8CoO3,1100.0
3041,Sr0.75Ca0.25Zr4P6O24,1223.5
3047,Y0.6Nb0.4Bi3O7,800.0
3049,Sr0.5MnBi0.5O3,1100.0
3057,LaCr0.1Mn0.9O3,1050.0
3062,Ca0.3La0.7Mn0.9Ga0.1O3,1250.0
3070,Mn0.538Fe1.67Zn0.426Sn0.4O4,1380.0
3072,Mn0.538Fe2.07Zn0.426O4,1380.0
3077,Sr2HoMoCu2O8,950.0
3085,GdBiO3,1000.0
3087,Fe0.97Co0.03BiO3,800.0
3091,Ti0.5FeCo1.5O4,1400.0
3094,TaCoC,1530.0
3096,Mg0.1Zn0.9O,1125.0
3102,Ca3ZrSi2O9,1450.0
3103,Mn3Cu0.6Ge0.35Si0.05N,750.0
3105,Mn3Cu0.6Ge0.25Si0.15N,750.0
3107,Sr0.5Nd0.5Cr0.15Mn0.85O3,1350.0
3115,Sr2CuO2Br2,600.0
3122,Sr2Nd0.75Y0.25FeCu2O6,1000.0
3123,Sr2Nd0.25Y0.75FeCu2O6,1000.0
3127,SrFe11.95Co0.05O19,1290.0
3128,SrFe11.8Co0.2O19,1290.0
3129,CaNb2Bi2O9,1143.3333333333333
3137,Ba3.9La9.4Ti18O54,1350.0
3139,Sc0.86TiNb0.5Pb2Bi0.36O7.08,1100.0
3163,KMgF3,777.0
3165,Dy0.3Y1.7Si2O7,1550.0
3168,WSn0.4O3,550.0
3178,Mg0.5Zr0.5BiO3,1160.0
3185,Ce0.15Zr0.8Ti0.05O2,1400.0
3186,Yb0.3Y2.7Al5O12,1735.0
3190,ZrTe5.2,500.0
3191,ZrTe5,500.0
3204,Na0.3Sr0.8Ca0.7La1.2Cu2O6,850.0
3205,K0.2CaLa1.8Cu2O6,850.0
3206,K0.8CaLa1.2Cu2O6,850.0
3211,K0.4Sr0.6Ca0.4La1.6Cu2O6,850.0
3215,Sr0.96Al2O4,1300.0
3216,Sr0.99Al2O4,1300.0
3218,Sr0.97Al2O4,1325.0
3219,Sr0.94Al2O4,1300.0
3224,Nb1.2Mn1.2Bi1.6O7,1150.0
3226,Ba0.1Sr0.1Ca0.1Nd0.7MnO3,1400.0
3227,Mn0.2Fe2Co0.8O4,1350.0
3230,SrTi4Bi4O15,1110.0
3236,Cr0.05Fe1.95Ni0.6Zn0.4O4,1250.0
3238,V0.98Bi2.02O,710.0
3248,Ba2YCu2.6Zn0.4O,920.0
3249,Mn0.05Cu0.95O,650.0
3250,Y3Ga2Al3O12,1566.6666666666667
3252,SrLaCuBi2O6,850.0
3257,Ca0.3Sm0.12Pr0.58CoO3,1200.0
3258,Sr0.875Ca0.125TiO3,1350.0
3264,Na2Mo2O7,750.0
3272,Eu0.1Ti0.536Pb0.9Sn0.439O3,1040.0
3275,Ti0.55PbSn0.45O3,1040.0
3278,CaTm0.2Y0.8AlO4,1450.0
3280,CaTm0.6Y0.4AlO4,1450.0
3290,Ca0.2Sm0.8AlO2.9,1600.0
3292,Ca0.1Sm0.9AlO2.95,1600.0
3293,BaEr0.2Ce0.8O3,1650.0
3300,La2Cu0.9Zn0.1O4,1050.0
3301,Ce0.6Y0.4O2,1600.0
3308,Fe2NiCuZnO4,920.0
3309,Fe2Ni0.15Cu0.25Zn0.6O4,920.0
3310,Mn0.4Fe1.6Co0.6Zn0.4O4,1300.0
3313,Mn0.2Fe1.8Co0.6Zn0.4O4,1300.0
3331,Sr0.4La0.6Mn0.6Ga0.4O3,1500.0
3333,Sr0.1La0.9Mn0.9Ga0.1O3,1500.0
3334,Ba0.99TiCd0.01O3,1150.0
3337,SrCa2Co4O9,1100.0
3339,Sr0.4TiPb0.6O3,1100.0
3342,Ba5YZr3Nb7O30,1200.0
3346,Mg0.1Ti1.1Al1.8O5,1600.0
3347,Mg0.5Ti1.5AlO5,1600.0
3356,BaTi0.8Sn0.2O3,1287.5
3360,Ce0.6La0.4MnO3,1400.0
3361,Y2.94Re0.06Al5O12,1720.0
3366,K0.1Ti0.26Fe0.74Bi0.9O3,1010.0
3377,Sr0.35Pr0.65MnO3,1266.6666666666667
3383,Sr0.15Mg0.2La0.85Ga0.8O3,1450.0
3384,Sr0.2Mg0.1La0.8Ni0.1Ga0.8O3,1500.0
3387,Sr1.8Mg0.2SiO4,1300.0
3395,Ca0.01La0.99VO4,1400.0
3396,Ca0.05La0.95VO4,1400.0
3399,Li4GeO4,600.0
3404,Ba3.975Si6O16,1300.0
3406,Ba3.95Si6O16,1300.0
3409,Ba13Al22Si10O66,1400.0
3418,Nd2Y0.667Zr0.667Nb0.667O7,1600.0
3419,Y2.667Zr0.667Nb0.667O7,1600.0
3421,Gd2Y0.667Zr0.667Nb0.667O7,1600.0
3422,Dy2Y0.667Zr0.667Nb0.667O7,1600.0
3423,SnTe0.2Se0.8,520.0
3430,BaCa6P4O17,1265.0
3436,Li2Ru0.8Ir0.2O3,1000.0
3441,BaCa5.6Si0.4P3.6O17,1250.0
3451,Mg0.997Yb0.001Mn0.002GeO3,1300.0
3454,Mg0.999Yb0.001GeO3,1300.0
3455,La2Fe0.1Ni0.9O4,1225.0
3458,Sr0.4La0.6Mn0.1Fe0.9O3,1450.0
3466,Ca0.3La0.5MnAg0.2O3,1300.0
3467,Ca9ScP7O28,1200.0
3468,Ba3Si6N2O12,1262.5
3469,Ba2.2Mg0.8Si6N2O12,1350.0
3477,Ba0.94Ca0.06Ti0.9Sn0.1O3,1500.0
3478,Ca3TaAl3Si2O14,1300.0
3486,Ca1.75Pr0.25MnO4,1300.0
3492,Mg0.3La9.69Si5.7O26.24,1750.0
3500,Ca4Nb0.05Mn2.95O10,1220.0
3504,Ba3NbFe3Si2O14,1150.0
3506,Sr2Ti0.9Co0.1O4,1600.0
3511,Sr2Pr0.8Ce0.2O4,1400.0
3516,Ga4Bi2O9,1000.0
3525,Zn0.99Ga0.01O,1400.0
3527,BaYb0.05Ce0.95O3,1433.3333333333333
3530,Y1.6Mo3Fe0.4O12,900.0
3532,Y2Mo3O12,900.0
3533,Y0.4Mo3Fe1.6O12,900.0
3547,Ta0.05BiSb0.95O4,1200.0
3549,Ta0.6BiSb0.4O4,1200.0
3556,Ca3Ir0.2Co3.8O9,900.0
3560,Zn0.985Al0.015O,1400.0
3574,Ce0.05Y2.95Al5O12,1500.0
3575,Ce0.05Y2.95Ga1.5Al3.5O12,1500.0
3576,Ce0.05Y2.95Ga0.5Al4.5O12,1500.0
3577,Er0.25Bi0.75O1.5,900.0
3588,CaMg0.03Ti4Cu2.97O12,1030.0
3589,CaMg0.05Ti4Cu2.95O12,1030.0
3593,Ca0.97Mg0.03Ti4Cu3O12,1030.0
3599,Ba4Sm4.65Ce4.65Ti18O54,1300.0
3604,Ag0.03Sn0.97Se2,500.0
3607,Li2ZrAlP3O12,450.0
3612,NaBa4B3O9,800.0
3621,BaCaTiO3,1135.0
3622,HoFe0.9Ni0.1O3,1250.0
3624,HoFe0.7Ni0.3O3,1250.0
3632,SrTi2Fe8Co2O19,1200.0
3642,Li0.02Ba0.98TiNi0.01O3,1200.0
3644,La0.025Zr0.5Fe0.475Pb0.5Bi0.5O3,850.0
3659,Ba0.8Sr1.2SiO4,1500.0
3661,BaSrSiO4,1500.0
3665,Ce0.97Mn0.03O2,800.0
3670,Nd1.5Fe5Bi1.5O12,980.0
3676,Ba1.2TiP2O9,1100.0
3686,Eu0.05Ti0.95O2,1100.0
3695,Sm2Zr0.75Ti1.25O7,1400.0
3703,Ba2Ca0.66Nb0.68Fe0.66O6,1300.0
3704,Ba2Ca0.66NbFe0.34O6,1400.0
3707,Tb1.6Eu0.4Mo3O12,850.0
3715,Sm0.3Ce0.6Mo0.1O2.1,1500.0
3720,KCa10P7O28,1050.0
3727,LiLa2NbO6,1100.0
3734,Cu2.95Sn0.01Sb0.99Se4,430.0
3742,Ag0.05GeSb0.05Te0.1Se,500.0
3745,MoCdO4,950.0
3748,Fe90Ni10,1250.0
3751,Fe60Ni40,1250.0
3762,BaTi4O9,1132.142857142857
3767,SmTi1.5W0.5O6,1400.0
3770,Sr0.5Mg0.56La0.5Nb0.44O3,1600.0
3778,Ca0.75CeTi1.75Nb0.5O7,1350.0
3781,Ca0.99Eu0.01Al2Si2O8,1400.0
3792,Sr0.33La0.67Mn0.33Fe0.67O3,1200.0
3793,Sr0.33La0.67Mn0.7Fe0.3O3,1200.0
3794,Sr0.33La0.67Mn0.95Fe0.05O3,1200.0
3796,Ca0.9Eu0.1Ta2Bi2O9,1200.0
3797,Ca0.95Eu0.05Ta2Bi2O9,1200.0
3799,Ca0.85Eu0.15Ta2Bi2O9,1200.0
3808,Ba0.03Sr1.96Eu0.01SiO4,1350.0
3818,NaBa0.97Dy0.03BO3,850.0
3819,NaBa0.91Dy0.09BO3,850.0
3821,Ca1.92Eu0.08P2O7,1050.0
3832,Ba1.98Eu0.02P2O7,1050.0
3834,Ba1.96Eu0.04P2O7,1050.0
3846,LiEu0.1La8.9Si6O26,1350.0
3854,NaLa8.4Si6O26,1350.0
3859,Na2.95LiDy0.05P2O7,540.0
3863,Na2.91LiDy0.09P2O7,540.0
3868,La0.8Y0.1MnTe0.1O3,1100.0
3869,La0.75Y0.15MnTe0.1O3,1100.0
3876,Ca4Ta0.2Mn2.8O10,1320.0
3877,Ca4Ta0.1Mn2.9O10,1320.0
3878,Li0.02Zn0.2Ga0.02O0.24,1100.0
3881,LaNb0.97Ge0.03O4,1300.0
3886,LaTi0.03Nb0.97O4,1300.0
3893,Gd1.2Sm0.8Zr2O7,1600.0
3897,SrAl2O6,1400.0
3898,Tm0.18Y2.82Al5O12,1710.0
3901,Ba0.99Eu0.01WO4,1000.0
3911,Ho0.05Dy0.05La0.9InO3,1250.0
3912,Ho0.05Dy0.05La0.9In0.98Sb0.02O3,1250.0
3918,Sr3Sm0.03Sc0.97P3O12,1325.0
3922,K0.01Ba1.98MgCe0.01Si2O7,1200.0
3934,SrY0.5Nb0.5O3,1625.0
3938,La0.032Zr0.588Ti0.392Pb0.92Bi0.048O3,1250.0
3940,La0.056Zr0.588Ti0.392Pb0.92Bi0.024O3,1250.0
3945,Ca0.1FeBi0.9O3,860.0
3946,Sr0.51Ca0.1La0.39Fe11.7Co0.3O19,1100.0
3952,Ba2Ca0.85Tb0.15Zn2Si6O17,900.0
3958,Ca0.88Eu0.12Al2Si2O8,1400.0
3962,Ce0.015Y2.985Sc2Ga3O12,1600.0
3963,Ce0.015Y2.985Sc2GaAl2O12,1600.0
3966,SrHo0.01Gd0.99Ga3O7,1100.0
3967,GdTaO4,1500.0
3968,GdTa0.8Nb0.2O4,1500.0
3969,CaGd0.97Sm0.03AlO4,1250.0
3971,Eu0.5Y0.5AlO3,1500.0
3973,Fe1.98Co0.3Ni0.7Bi0.02O4,1150.0
3983,Ba0.1Mg0.25La0.9Ga0.75O3,1550.0
3984,Ba0.1Mg0.2La0.9Ga0.8O3,1550.0
3988,Ca0.9La0.025MnBi0.075O3,1300.0
3995,Ca0.9Cu2.1O3,1020.0
3997,Ca0.9Cu1.953Zn0.147O3,1020.0
3999,NdFeO3,1166.6666666666667
4005,La1.05TiNbBi1.95O9,1000.0
4020,Mg0.1LaGa0.45Al0.45O2.95,1500.0
4039,Li5La3Ta2O12,1125.0
4042,LiMn0.6Fe0.4PO3.91F0.09,700.0
4043,LiMn0.6Fe0.4PO3.97F0.03,700.0
4044,LiMn0.6Fe0.4PO3.985F0.015,700.0
4047,Zr0.2Nb0.32Mn0.16PbSb0.32O3,1230.0
4049,Zr0.08Ti0.32Nb0.3PbSb0.3O3,1230.0
4051,Zr0.16Ti0.64Mn0.2PbO3,1230.0
4057,Ti0.2Nb0.32Mn0.16PbSb0.32O3,1230.0
4073,Zr0.6Nb0.16Mn0.08PbSb0.16O3,1230.0
4078,Ti0.6Nb0.08Mn0.24PbSb0.08O3,1230.0
4080,Ti0.2Mn0.8PbO3,1230.0
4081,MnPbO3,1230.0
4090,Zr0.32Ti0.08Mn0.6PbO3,1230.0
4093,Nb0.3Mn0.4PbSb0.3O3,1230.0
4099,Ti0.4Nb0.24Mn0.12PbSb0.24O3,1230.0
4108,Ti0.2Nb0.4PbSb0.4O3,1230.0
4112,Zr0.48Ti0.12Mn0.4PbO3,1230.0
4116,Ti0.4Nb0.06Mn0.48PbSb0.06O3,1230.0
4122,Zr0.08Ti0.32Mn0.6PbO3,1230.0
4124,Zr0.4Nb0.12Mn0.36PbSb0.12O3,1230.0
4147,MgTiO3,1324.5833333333333
4151,Tb0.06Fe2Ni0.94O4,1000.0
4158,Tb0.04Fe2Ni0.96O4,1000.0
4161,Sr2DyRuO6,1200.0
4173,La0.9Mn0.75Co0.25Te0.1O3,1050.0
4176,Mg0.95Mn0.05Fe2O4,1300.0
4180,Ca0.273La0.727Cr0.06Mn0.94O3,1450.0
4182,Sr0.333Sm0.4La0.267MnO3,1280.0
4186,SrFe0.04Sn0.96O3,1380.0
4187,SrFe0.05Sn0.95O3,1380.0
4192,Ir1.9CuAl0.1S4,850.0
4199,Sr0.05Ca1.55Eu0.1La1.3Mn2O7,1450.0
4207,Sr1.5Ca0.3La1.2Cr0.01Mn1.99O7,1250.0
4210,Sr1.5Ca0.3La1.2Cr0.03Mn1.97O7,1250.0
4212,AgAlO2,850.0
4215,SrY2Mo4O16,500.0
4223,Li6.5La3Zr1.5Ta0.5O12,1000.0
4239,Li9Ru4.5Ni0.5O2,900.0
4242,Sr0.81La0.09Ti0.9Ni0.1O3,1400.0
4243,Sr0.9La0.1TiO3,1400.0
4248,Ba0.9Sr0.1SmCo2O5,1200.0
4253,Sr0.33Dy0.3La0.37MnO3,1410.0
4259,Fe1.996Ni0.361Zn0.639O4,1280.0
4260,Sr0.39Nd0.61MnO3,1400.0
4262,Sr0.31Nd0.69MnO3,1400.0
4263,Sr0.37Nd0.63MnO3,1400.0
4267,Sr0.18Ca0.14Pr0.68MnO3,1200.0
4268,Sr0.1Ca0.22Pr0.68MnO3,1200.0
4274,Sr0.3La0.7Mn0.85Fe0.15O3,1200.0
4280,Dy0.6Tb0.4MnO3,1280.0
4289,Sr0.5Ca0.5Fe12O19,1225.0
4295,Gd0.5Y2.5Fe5O12,1400.0
4305,Na0.02Ba0.196Pb0.784Te0.5Se0.5,470.0
4317,YbSmTiO5,1550.0
4326,Ba2Gd0.9Ce0.1Cu3O7,950.0
4327,Ba2Gd0.5Ce0.5Cu3O7,950.0
4329,Sr2YMoCu2O8,950.0
4332,Li0.05Ni0.89Al0.06O,1280.0
4333,Li0.05Ni0.85Al0.1O,1280.0
4352,Sr2MoFeBi0.1O6,1280.0
4353,Sr1.6MoFeBi0.08O6,1280.0
4354,Sr1.8MoFeBi0.1O6,1280.0
4356,Sr1.7MoFeO6,1280.0
4361,Sr1.6MoFeO6,1280.0
4363,Sr1.5MoFeBi0.1O6,1280.0
4366,Sr1.5MoFeO6,1360.0
4370,Sr1.8MoFeBi0.01O6,1280.0
4371,Sr1.7MoFeBi0.01O6,1280.0
4373,Sr1.9MoFeBi0.08O6,1280.0
4378,Y1.5Fe5Bi1.5O12,980.0
4383,Li6La3NbSnO12,1125.0
4403,Ba3Tb0.1Ce0.08La0.82P3O12,1250.0
4409,Ge3Bi4O12,750.0
4419,Sr1.8La1.2Mn2O7,1383.3333333333333
4420,Sr2.6La0.4Mn2O7,1500.0
4427,Li1.2Mn1.8O4,900.0
4432,Fe2Al198O300,1600.0
4440,Na2Mg2NdV3O12,900.0
4444,Ti3Fe0.5Ni0.5Bi4O15,900.0
4450,Ca3Mo0.3Co3.7O9,920.0
4451,Ca3Mo0.05Co3.95O9,920.0
4452,Ca3Mo0.4Co3.6O9,920.0
4461,BaBiO,730.0
4464,Ca3Re0.3Co3.7O9,900.0
4469,Ca3Co3.7Pt0.3O9,900.0
4470,Sr0.5La1.5CoO4,1266.6666666666667
4471,Sr0.9La1.1CoO4,1150.0
4478,Ba0.985Ce0.015Ti0.99Mn0.01O3,1400.0
4485,Sr0.27La1.73Cu0.9Zn0.1O4,1050.0
4496,Ca23La13Mn0.95Ni0.05O3,1300.0
4515,Na0.4Ir4Sb12,630.0
4517,NaIr4Sb12,630.0
4524,Sr0.4Ir4Sb12,630.0
4529,LaNiO3,1280.0
4531,Sr0.8Y0.2CoO3,1100.0
4541,Sr2.04La0.96Mn2O7,1400.0
4545,LaMo0.04Mn0.96O3,1100.0
4547,HoMn2O5,1120.0
4560,ThTi2O6,1500.0
4562,Ba3Ta2ZnO9,1362.5
4564,Ba3MgTaNbO9,1362.5
4566,Ba2CaNd2Ti3Cu2O14,1200.0
4570,Sr2Co1.7Ga0.3O5,1100.0
4573,Sr0.3Ca0.25La0.45MnO3,1400.0
4591,Zr0.078Ti0.784Nb0.02Pb0.99Sn0.118O3,1300.0
4593,Zr0.157Ti0.784Nb0.02Pb0.99Sn0.039O3,1300.0
4594,Ti0.392Nb0.02Pb0.99Sn0.588O3,1300.0
4600,Zr0.078Ti0.588Nb0.02Pb0.99Sn0.314O3,1300.0
4605,Ca0.2La0.8Ti0.5Cr0.5O3,1400.0
4611,BaPbO3,883.3333333333334
4618,Mn0.25Fe2Cu0.75O4,1000.0
4620,Nd0.85Ti3Bi3.15O12,1050.0
4621,Gd0.3Ce0.7O2,1600.0
4648,Ba4Dy2Ti4Nb6O30,1250.0
4652,Sr0.1La1.9CuO4,1010.0
4669,Ca0.5La0.3MnBi0.2O3,1100.0
4680,Ca0.5Sm0.5MnO3,1500.0
4682,Ca0.5Nd0.5Mn0.2Ni0.8O3,1500.0
4684,Ca0.5Nd0.5Mn0.4Ni0.6O3,1500.0
4689,Ca0.5Pr0.5Mn0.2Ni0.8O3,1500.0
4690,Ca0.5Pr0.5Mn0.4Ni0.6O3,1500.0
4693,K2Ti6Fe2O16,1050.0
4698,K2Ti5.6Nb0.4Fe2O16,1050.0
4702,Sr2Ca2Cu3Bi2O,845.0
4704,Sr2Ca2Cu3Pb0.5Bi1.5O,845.0
4720,Ba0.62Ti0.124Nb1.24Zn0.62O4.204,1260.0
4723,Ba0.496Ti0.496Nb1.24Zn0.62O4.824,1260.0
4728,Ba0.124Ti0.248Nb1.24Zn0.62O3.956,1260.0
4729,Ba0.248Ti0.372Nb1.24Zn0.62O4.328,1260.0
4735,Ti0.372Nb1.24Zn0.62O4.08,1260.0
4736,Ba0.372Ti0.248Nb1.24Zn0.62O4.204,1260.0
4738,Ti0.248Nb1.24Zn0.62O3.832,1260.0
4745,Ba0.372Ti0.372Nb1.24Zn0.62O4.452,1260.0
4746,Ba0.496Ti0.62Nb1.24Zn0.62O5.072,1260.0
4754,K0.24Na0.24Ba1.904Sr2.856Nb10O30,1270.0
4756,BaYMn2O5,1500.0
4765,SrTi0.95Nb0.05O3,1500.0
4767,LiMn1.9Ru0.1O4,1050.0
4768,SrSm0.1Ce0.9O3,1500.0
4776,Ca8.996Eu0.004Ce0.03Y0.97P7O28,1250.0
4789,Na1.35Sr1.65Si3O8.325,1050.0
4790,NaLaWMnO6,1000.0
4791,NaTbWMnO6,1000.0
4796,SrNb0.1V0.9O3,1500.0
4803,Ca4P2O9,1350.0
4811,Ba2Y3Si3O12F,1300.0
4814,Na1.2MoAg0.8O4,620.0
4819,SrAlSi5N7O2,1300.0
4820,Ba0.2Sr0.8AlSi5N7O2,1300.0
4822,BaAlSi5N7O2,1300.0
4825,Na0.49Er0.02Nb2Bi2.49O9,1100.0
4829,Na0.415Yb0.15Er0.02Nb2Bi2.415O9,1100.0
4835,BaSr0.4Nd0.6InO3.8,1400.0
4843,Ca3Sc2Si3O12,1350.0
4845,Ca3Mg0.4Sc1.6Si3O12,1350.0
4850,NdNb0.2Sb0.8O4,1250.0
4851,NdNbO4,1265.0
4859,La10Ge6O27,1300.0
4862,SrLa9Ge6O26.5,1300.0
4863,Sr0.4La9.6Ge6O26.8,1300.0
4867,Ce0.6In0.4O2,1475.0
4868,BaCe0.8In0.2O3,1475.0
4870,BaInO3,1475.0
4876,LiNd2RuO6,1080.0
4878,CaFe2O4,980.0
4882,Ba1.6Sr0.4CuO3,950.0
4885,Mo3In2O12,800.0
4888,Na0.15Li0.35La0.5TiO3,1300.0
4893,Na0.5La0.5TiO3,1300.0
4903,ScPO4,1400.0
4909,Y0.08Sc0.12Zr0.8O1.9,1600.0
4914,Ti0.4Cr0.6Se2,700.0
4926,Nd0.05FeBi0.95O3,820.0
4930,Y2Sn2O7,1500.0
4933,Fe1.4Ga0.6O3,1450.0
4935,Sr3P2O8,1250.0
4939,Li1.35Ti1.65Al0.35P3O12,1000.0
4940,Li2TiAlP3O12,1000.0
4950,Ba2Fe12Co2O22,1100.0
4966,Ba2NbBiO6,925.0
4971,Sr2MoNiO6,1400.0
4980,Ca2P2O8,1200.0
4983,Ca2.2P2O8,1200.0
4984,Ca2.8P2O8,1200.0
4985,Ca1.6P2O8,1200.0
4989,Ce0.03Y2.97Al5O12,1400.0
4997,Sr0.2Mg0.02La0.8Fe0.9Ga0.08O3,1450.0
4998,Sr0.2Mg0.16La0.8Fe0.2Ga0.64O3,1450.0
5000,Ca2.98Yb0.02Co3.95Ga0.05O9,920.0
5009,Ba0.05Sr1.95CeO4,1200.0
5011,Ba0.05Sr1.733Eu0.217CeO4,1200.0
5012,Ba0.05Sr1.86Eu0.09CeO4,1200.0
5015,BaZr0.02Ti0.98O3,1250.0
5021,Ca2.95Eu0.05Co3.95Ag0.05O9,920.0
5026,Eu0.02Cd0.98GeO3,1040.0
5027,Eu0.01Cd0.99GeO3,1040.0
5028,Eu0.005Cd0.995GeO3,1040.0
5037,Ba2.991Ce0.009P4O13,800.0
5041,Ba2.997Ce0.003P4O13,800.0
5042,Ba2.97Ce0.03P4O13,800.0
5043,Ba3Tb0.9Ce0.006P4O13,800.0
5046,Ba3Tb0.18Ce0.15P4O13,800.0
5070,Ba3Tb0.9Ce0.15P4O13,800.0
5072,Ba3Tb0.9Ce0.015P4O13,800.0
5074,Ba2.985Tb0.015P4O13,800.0
5088,La0.9Mn0.81Al0.29O3,1350.0
5089,La0.9Mn0.72Al0.38O3,1350.0
5096,Ba0.986Ca0.01Eu0.004Zr0.02Ti0.98O3,1450.0
5100,Sr0.7La0.3Y0.2Fe11.6Co0.25O19,1260.0
5102,K0.3Nb0.3Fe0.7Bi0.7O3,1000.0
5103,K0.2Nb0.2Fe0.8Bi0.8O3,1000.0
5104,K0.1Nb0.1Fe0.9Bi0.9O3,1000.0
5106,Rb0.02Na0.48TiBi0.5O3,1160.0
5113,Ba9Lu1.95Si6Bi0.05O24,1400.0
5116,Ba9Lu1.97Si6Bi0.03O24,1400.0
5123,Ti0.94Nb0.04Cu0.02O2,1360.0
5127,Ti0.55Nb0.3Ni0.15O2,1360.0
5130,Ti0.4Nb0.4Ni0.2O2,1360.0
5131,Ti0.94Nb0.04Ni0.02O2,1360.0
5137,Na0.15Sr0.25Pr0.6MnO3,1100.0
5145,BaTiCr0.075Sb0.075O3,1000.0
5146,BaTiCr0.025Sb0.025O3,1000.0
5149,BaTiCr0.2Sb0.2O3,1000.0
5156,Ti0.8Cr0.1Sb0.1O2,1000.0
5162,SrCe0.4Y0.1Zr0.5O3,1675.0
5181,La0.7Ti3Bi3.3O12,1000.0
5182,Ca4La2Ti5O17,1625.0
5184,Ca2Mg2La2Ti5O17,1625.0
5192,Sr0.5Sm0.5Co0.7Cu0.3O3,1230.0
5195,Ca0.05Ho0.95MnO3,1450.0
5199,Nb0.3Fe0.7O3,820.0
5202,Li0.5Nd0.5TiO3,1300.0
5203,Ti3Bi4O4,1170.0
5208,Sr0.95Gd0.05Ti0.95Mn0.05O3,1300.0
5209,NaCaNb3Bi2O12,1050.0
5217,Ti4TaBi7O21,1100.0
5219,Ti4TaBi6.75O21,1100.0
5222,BaTiFeBiO6,960.0
5238,Cr0.8Zn3Al1.2Ge3O12,1350.0
5239,Cr2Zn3Ge3O12,1350.0
5240,Zn3Al2Ge3O12,1350.0
5241,CrZn3AlGe3O12,1350.0
5245,Li0.3Ca0.02Fe2.29Zn0.4O4,1050.0
5249,Ca3.5P2O9,1400.0
5250,Ca3.1P2O9,1400.0
5251,Ca2.9P2O9,1400.0
5259,Yb0.06Er0.04La1.9W1.25Mo0.75O9,970.0
5262,SrFe0.1Co0.85P0.05O3,1150.0
5264,SrFe0.1Co0.85O3,1150.0
5265,Er0.5Nb0.5O2,800.0
5272,Y2.825Mn0.175Al4.825Si0.175O12,1600.0
5277,Ce0.2Y2.625Mn0.175Al4.825Si0.175O12,1600.0
5288,Ce0.8Y2.175Mn0.025Al4.975Si0.025O12,1600.0
5289,Ce0.4Y2.4Mn0.2Al4.8Si0.2O12,1600.0
5290,Ce0.8Y1.95Mn0.25Al4.75Si0.25O12,1600.0
5294,Y2.8Mn0.2Al4.8Si0.2O12,1600.0
5302,Ce0.6Y2.225Mn0.175Al4.825Si0.175O12,1600.0
5305,CeY1.875Mn0.125Al4.875Si0.125O12,1600.0
5308,Y2.925Mn0.075Al4.925Si0.075O12,1600.0
5309,Ce0.6Y2.25Mn0.15Al4.85Si0.15O12,1600.0
5310,Ce0.4Y2.35Mn0.25Al4.75Si0.25O12,1600.0
5311,CeY1.85Mn0.15Al4.85Si0.15O12,1600.0
5312,CeY1.975Mn0.025Al4.975Si0.025O12,1600.0
5323,Y2.85Mn0.15Al4.85Si0.15O12,1600.0
5327,Ce0.8Y2.05Mn0.15Al4.85Si0.15O12,1600.0
5330,WAg2O4,800.0
5339,Ca0.3La0.7Mn0.7Ru0.3O3,1300.0
5343,Ce0.8La0.2NbO4,1500.0
5345,Sc4Zr3O12,1575.0
5346,Ba0.96HfSi3O9,1400.0
5347,LiMn0.9Fe0.1PO4,600.0
5368,Ca1.6Gd6.4Si6O26,1350.0
5370,Ca0.8Gd8Si6O26,1350.0
5374,Gd6.4Si6O26,1350.0
5382,Ca2Si6O26,1350.0
5390,Sr0.7La0.3Fe0.7Ga0.3O3,1200.0
5391,Sr0.7La0.3Fe0.8Ga0.2O3,1200.0
5393,Sr0.7La0.3Fe0.5Ga0.5O3,1200.0
5394,Yb0.6Nb0.4Bi3O7,950.0
5400,BaBiO3,800.0
5402,Li0.15Sr1.7Eu0.15GeO4,1050.0
5405,Li0.15Sr1.7Eu0.15Ge0.25Si0.75O4,1050.0
5410,Sr0.05V1.95Bi4O11,800.0
5440,LiMn0.05Co0.95PO4,780.0
5442,LiMg0.05Co0.95PO4,780.0
