,formula,target
2946,Zn1.993SiO4,1200.0
2948,Zn1.995SiO4,1200.0
2954,Fe40Ni60,1120.0
2972,Li2CaB2O5,800.0
2975,Sr2CeO4,1184.0
2980,Sr0.4Sm0.6Cr0.3Fe0.7O3,1450.0
2984,BaGd0.1Ce0.85Co0.05O3,1450.0
2985,BaGd0.1Ce0.87Co0.03O3,1450.0
2995,Ca0.2Y0.8Cr0.8Co0.2O3,1175.0
3002,Ba2La7.2Si6O26,1350.0
3005,Ba2La4Si6O26,1350.0
3008,Ba2Si6O26,1350.0
3009,Sr2LaSbO6,1500.0
3019,Mn1.45Ni0.75Zn0.8O4,1150.0
3021,Li1.05Mn1.5Ni0.5O4,870.0
3023,Na0.1La0.9CoO3,1100.0
3025,La0.9CoPb0.1O3,1100.0
3032,Na0.2Ca2Y0.8Cu3O7,950.0
3037,BaZr4P6O24,1200.0
3038,Ba0.75Ca0.25Zr4P6O24,1200.0
3039,Sr0.25Ca0.75Zr4P6O24,1223.5
3042,Sr0.5Ca0.5Zr4P6O24,1223.5
3046,Y0.4Nb0.6Bi3O7,800.0
3051,Na2Co2TeO6,810.0
3059,LaCr0.2Mn0.8O3,1050.0
3071,Mn0.538Fe1.27Zn0.426Sn0.8O4,1380.0
3073,Mn0.538Fe1.07Zn0.426SnO4,1380.0
3078,Fe1.92Ni0.37Cu0.2Zn0.43O3.88,900.0
3079,Sr0.5Eu0.5CoO3,1225.0
3083,Ca0.33La0.556MnBi0.114O3,1300.0
3090,Ti0.2Fe1.6Co1.2O4,1400.0
3101,Co0.5Cu11.5Sb4S13,500.0
3120,Sr2NdFeCu2O6,1000.0
3124,BaPb0.77Bi0.23O3,800.0
3125,SrFe11.9Co0.1O19,1290.0
3132,Na0.1Ca0.8Ce0.1Nb2Bi2O9,1130.0
3140,Sr0.95Eu0.05Ta2Bi2O9,1200.0
3144,Eu0.05Y0.9PO4,1200.0
3148,MgAlB14,850.0
3149,Li0.3Cr0.02Ni0.68O,1100.0
3151,BaSi3N2O4,1350.0
3156,LiY1.8Si6O26,1350.0
3170,WSnO3,550.0
3172,Zn5In2O8,1400.0
3177,Gd2Fe2CuO7,960.0
3192,ZrTe5.8,500.0
3193,Na0.4Ca0.6La2Cu2O6,850.0
3197,Na0.8Ca0.2La2Cu2O6,850.0
3200,Na0.3Sr0.2Ca0.7La1.8Cu2O6,850.0
3201,Na0.3Sr0.4Ca0.7La1.6Cu2O6,850.0
3207,K0.4CaLa1.6Cu2O6,850.0
3212,K0.4Sr0.8Ca0.2La1.6Cu2O6,850.0
3214,K0.4Sr0.4Ca0.6La1.6Cu2O6,850.0
3220,Sr0.93Al2O4,1300.0
3223,LiMn1.62Fe0.38O4,750.0
3234,Cr0.2Fe1.8Ni0.6Zn0.4O4,1250.0
3237,Cr0.1Fe1.9Ni0.6Zn0.4O4,1250.0
3243,Mg0.5LaMn0.5O3,1500.0
3245,Mg0.4LaMn0.6O3,1500.0
3253,Sr1.4La0.6CuBi2O6,850.0
3263,Na2MoO4,668.0
3265,Li2BaTi6O14,1000.0
3273,Eu0.07Ti0.54Pb0.93Sn0.442O3,1040.0
3274,Eu0.05Ti0.543Pb0.95Sn0.444O3,1040.0
3279,CaTm0.8Y0.2AlO4,1450.0
3291,Ca0.18Sm0.82AlO2.91,1600.0
3294,Ba0.98Er0.2Ce0.8O3,1650.0
3299,V2Zn3O8,1100.0
3304,Ca0.5Nd0.5Cr0.12Mn0.88O3,1500.0
3318,La0.8MnAg0.2O3,975.0
3320,La0.5MnAg0.5O3,1000.0
3327,Sr0.02La0.98Mn0.98Ga0.02O3,1500.0
3329,Sr0.08La0.92Mn0.92Ga0.08O3,1500.0
3341,Gd0.19Pr0.01Ce0.8O1.905,1600.0
3344,Ba5YZrTi2Nb7O30,1200.0
3345,Ba5YZr2TiNb7O30,1200.0
3348,Ba2.499Sr0.501Fe2Co0.6Cu0.4O7,950.0
3358,BaTi0.95Sn0.05O3,1400.0
3367,K0.05Ti0.16Fe0.84Bi0.95O3,1010.0
3373,Fe2Co0.3Zn0.6O4,1200.0
3374,Fe2Co0.37Zn0.51O4,1200.0
3376,Sr0.25Pr0.75MnO3,1100.0
3379,SrCe0.9Y0.1O3,1533.3333333333333
3380,Mn1.85Co0.8Ni0.35O4,1000.0
3410,MgBeAl2O5,1200.0
3411,Ba2.1Ca0.8Si6N2O12,1350.0
3412,Ba2.3Ca0.6Si6N2O12,1350.0
3420,La2Y0.667Zr0.667Nb0.667O7,1600.0
3426,Na0.01Sn0.99Se,520.0
3429,BaY2Si3O10,1360.0
3431,La0.75Ti3Bi3.25O12,1071.4285714285713
3447,BaCa4.4Si1.6P2.4O17,1250.0
3448,BaCa5SiP3O17,1250.0
3453,MgGeO3,1300.0
3465,Ca2EuGeO4Cl2,800.0
3471,Ba2.6Mg0.4Si6N2O12,1350.0
3472,Ba2.8Mg0.2Si6N2O12,1350.0
3480,Ba2CaCu2O,940.0
3482,Ba1.6Sr0.4CuO,940.0
3485,Ca2.25Co4Bi0.75O9,960.0
3488,CaNb0.2Mn0.8O3,1250.0
3505,LiYW2O8,800.0
3514,CsZn2B3O7,800.0
3515,Al4Bi2O9,1000.0
3538,Y0.2Mo3Fe1.8O12,900.0
3546,Ta0.4BiSb0.6O4,1200.0
3553,Fe1.93Ni0.37Zn0.63O4,1100.0
3558,Ca3Ir0.4Co3.6O9,900.0
3567,Zr0.12Ti0.88PbO3,1150.0
3580,Ba0.925Sr0.075TiO3,1250.0
3590,CaMg0.01Ti4Cu2.99O12,1030.0
3594,BaWO4,1100.0
3595,K0.05Ba0.9Sm0.05WO4,1200.0
3597,Ba4Sm8.37Ce0.93Ti18O54,1300.0
3613,Na4Ca4Si6O18,1100.0
3635,SnSe0.5S0.5,630.0
3637,BaYFeCuO5,1150.0
3641,Li0.04Ba0.96TiNi0.02O3,1200.0
3645,La0.1Zr0.5Fe0.4Pb0.5Bi0.5O3,850.0
3646,La0.075Zr0.5Fe0.425Pb0.5Bi0.5O3,850.0
3648,Dy0.1Y0.9Mn0.8Fe0.2O3,1350.0
3652,Ca0.9Yb0.1Nb0.05Mn0.95O3,1300.0
3655,Ba2Ca2Cu2.5SnO10,880.0
3656,Ba2Ca2Cu3Sn0.5O10,880.0
3657,Ba1.5Sr0.5SiO4,1500.0
3658,Ba0.5Sr1.5SiO4,1500.0
3663,Ba0.08Sr0.92TiO3,1400.0
3667,Sr1.8P2O7,1050.0
3671,Ca2.9Fe0.05Co3.95Bi0.1O9,900.0
3675,Na0.5W0.333Fe0.667Sb0.5O3,955.0
3681,Ba0.5TiP2O9,1100.0
3683,Ba0.6TiP2O9,1100.0
3689,Ti0.543Sn0.444O3,1040.0
3698,Gd0.2Ti0.4Fe0.8Pb0.4BiO4.2,850.0
3699,Gd0.05Ti0.4Fe0.95Pb0.4BiO4.2,850.0
3701,Gd0.15Ti0.4Fe0.85Pb0.4BiO4.2,850.0
3710,Tb0.8Eu1.2Mo3O12,850.0
3723,K0.2Na0.8NbO3,1050.0
3724,KNbO3,1066.6666666666667
3725,K0.4Na0.6NbO3,1100.0
3749,Fe80Ni20,1250.0
3750,Fe70Ni30,1250.0
3753,Sm0.04Ti0.2Fe0.76Pb0.2Bi0.8O3,850.0
3754,Sm0.16Ti0.2Fe0.64Pb0.2Bi0.8O3,850.0
3758,Co0.96Bi1.56Sb1.48O7,1000.0
3759,Nb1.5CuBi1.5O7,1000.0
3763,SrZnO2,1100.0
3766,LiCoAsO4,800.0
3771,Ca1.5Ce0.25TiTa1.25O7,1350.0
3774,Ca1.25Ce0.5Ti1.25NbO7,1350.0
3779,Sr0.2La1.8Mo2O9,850.0
3782,Ca0.85Eu0.15Al2Si2O8,1400.0
3789,Sr0.33La0.67Mn0.67Fe0.33O3,1200.0
3800,Sr0.3La1.7Mo2O9,1100.0
3806,La0.8VO4,900.0
3810,Sr1.09Ca0.9Eu0.01SiO4,1350.0
3814,Lu2MoO6,1200.0
3824,Ca1.96Eu0.04P2O7,1050.0
3827,Sr1.98Eu0.02P2O7,1050.0
3828,Sr1.92Eu0.08P2O7,1050.0
3831,Ba1.94Eu0.06P2O7,1050.0
3839,SrEu0.4Bi1.6TeO7,800.0
3840,SrEu0.1Bi1.9TeO7,800.0
3842,SrEu0.3Bi1.7TeO7,800.0
3848,LiEu0.3La8.7Si6O26,1350.0
3849,LiEu0.7La8.3Si6O26,1350.0
3852,NaLa8.5Si6O26,1350.0
3856,NaLa8.3Si6O26,1350.0
3857,NaLa8.8Si6O26,1350.0
3860,Na3LiP2O7,540.0
3861,Na2.93LiDy0.07P2O7,540.0
3864,Sr2Ce0.5Y1.5CoCu2O9,1075.0
3873,LaRhO3,1250.0
3887,LaNb0.97B0.03O4,1300.0
3894,Gd0.8Sm1.2Zr2O7,1600.0
3896,Sm2Zr2O7,1633.3333333333333
3916,Sr3Sm0.06Sc0.94P3O12,1325.0
3921,Sr3Sm0.15Sc0.85P3O12,1325.0
3923,K0.006Ba1.988MgCe0.006Si2O7,1200.0
3925,K0.004Ba1.992MgCe0.004Si2O7,1200.0
3928,Ba1.9MgEu0.1Si2O7,1235.0
3930,CaEr0.1La0.9Ga3O7,1200.0
3931,WZnO4,850.0
3932,CaRu4Cu3O12,1050.0
3933,CaIr4Cu3O12,1050.0
3941,La0.008Zr0.588Ti0.392Pb0.92Bi0.072O3,1250.0
3943,SrTaNbBi2O9,1166.6666666666667
3948,Sr0.41Ca0.2La0.39Fe11.7Co0.3O19,1100.0
3951,Ba2Ca0.9Tb0.1Zn2Si6O17,900.0
3953,Ba2Ca0.97Tb0.03Zn2Si6O17,900.0
3954,Ba2Ca0.94Tb0.06Zn2Si6O17,900.0
3959,Ca0.93Eu0.07Al2Si2O8,1400.0
3960,Ca0.9Eu0.1Al2Si2O8,1400.0
3965,Ce0.015Y2.985Sc2Al3O12,1600.0
3970,EuAlO3,1450.0
3975,Fe1.94Co0.3Ni0.7Bi0.06O4,1150.0
3978,Sm0.02Fe1.98Co0.3Ni0.7O4,1150.0
3980,Sr0.2Mg0.17La0.8Ga0.83O3,1445.0
3981,Ba0.03Mg0.25La0.97Ga0.75O3,1550.0
3991,Ca9Co12O28,1550.0
3992,Ba0.77Ca0.23TiO3,1350.0
3993,CaMo0.15Mn0.85O3,1380.0
4004,GdMnO3,1166.6666666666667
4008,La10NbSi5O27.5,1600.0
4011,Zr0.1V0.9Bi2O5.5,840.0
4014,YBi3O7,800.0
4015,Sr0.97Yb0.1Ce0.9O3,1450.0
4017,Er0.2Bi0.8O1.5,890.0
4018,Dy0.2La1.8WMoO9,950.0
4027,Ca0.08Sm1.92Sn2O7,1550.0
4029,Sm2Sn2O7,1550.0
4030,BaSc0.1Zr0.9O3,1400.0
4041,Ba1.5Sr0.5MoCoO6,1200.0
4053,Zr0.6Nb0.04Mn0.32PbSb0.04O3,1230.0
4055,Zr0.8Nb0.1PbSb0.1O3,1230.0
4056,Ti0.8Nb0.04Mn0.12PbSb0.04O3,1230.0
4060,Zr0.48Ti0.32Mn0.2PbO3,1230.0
4063,Zr0.16Ti0.24Nb0.3PbSb0.3O3,1230.0
4064,Nb0.4Mn0.2PbSb0.4O3,1230.0
4066,Ti0.8Nb0.06Mn0.08PbSb0.06O3,1230.0
4067,Zr0.12Ti0.08Mn0.8PbO3,1230.0
4070,Zr0.24Ti0.36Mn0.4PbO3,1230.0
4075,Nb0.1Mn0.8PbSb0.1O3,1230.0
4085,Ti0.6Nb0.04Mn0.32PbSb0.04O3,1230.0
4089,Ti0.2Nb0.24Mn0.32PbSb0.24O3,1230.0
4091,Zr0.12Ti0.48Mn0.4PbO3,1230.0
4100,Ti0.6Nb0.12Mn0.16PbSb0.12O3,1230.0
4103,Ti0.8Mn0.2PbO3,1230.0
4105,Zr0.8Nb0.02Mn0.16PbSb0.02O3,1230.0
4109,Zr0.2Nb0.16Mn0.48PbSb0.16O3,1230.0
4111,Zr0.2Nb0.08Mn0.64PbSb0.08O3,1230.0
4115,Zr0.08Ti0.12Mn0.8PbO3,1230.0
4121,Zr0.16Ti0.24Mn0.6PbO3,1230.0
4127,Zr0.48Ti0.12Nb0.2PbSb0.2O3,1230.0
4129,Zr0.6Nb0.12Mn0.16PbSb0.12O3,1230.0
4133,Ca0.92Eu0.08W0.4Mo0.6O4,1100.0
4135,Ca0.92Eu0.08W0.2Mo0.8O4,1100.0
4136,Ca0.92Eu0.08WO4,1100.0
4138,CaW0.7Mo0.3O4,1100.0
4139,CaW0.4Mo0.6O4,1100.0
4140,CaW0.9Mo0.1O4,1100.0
4142,Sr4Ca6P6O24F2,1050.0
4148,Ba1.7Ca0.3Zr0.2Ti1.8O6,1475.0
4162,BaNd0.2Zr0.8O3,1450.0
4166,Ca0.33Eu0.21La0.46MnO3,1100.0
4168,Ce0.3La0.55Y0.15MnO3,1350.0
4178,BaYCo3.5Zn0.5O7,1140.0
4188,KNb5Pb2O15,1180.0
4191,Ir1.95CuAl0.05S4,850.0
4194,Ca0.5Nd0.5Mn0.97Ru0.03O3,1200.0
4197,La2MnCoO6,1300.0
4209,Sr1.5Ca0.3La1.2Cr0.05Mn1.95O7,1250.0
4211,W3Al2O12,1050.0
4214,BaY2Mo4O16,500.0
4221,Li5.5La3Zr0.5Ta1.5O12,1000.0
4228,Sr0.6Pr0.38Nb0.1Fe0.7Co0.2O3,1450.0
4230,Sr0.6Pr0.4Nb0.1Fe0.7Co0.2O3,1437.5
4232,Sr0.75La0.25TiO3,1250.0
4235,Sr0.6Pr0.4Mo0.2Fe0.64Co0.16O3,1450.0
4236,Sr0.6Pr0.4Mo0.1Fe0.72Co0.18O3,1450.0
4237,Sr0.6Pr0.4Fe0.8Co0.2O3,1450.0
4238,Sr0.6Pr0.4Mo0.05Fe0.76Co0.19O3,1450.0
4240,LiRu0.5Ni0.5O2,900.0
4251,Nd0.9MnO3,1200.0
4252,La0.7Mn0.5Ni0.5Pb0.3O3,900.0
4254,Fe2Ni0.24Cu0.2Zn0.56O4,930.0
4256,Ca0.33La0.47MnBi0.2O3,1200.0
4258,Mg0.476Ti0.002Mn0.448Fe1.997Zn0.007O4,1200.0
4266,Sr0.32Pr0.68MnO3,1200.0
4281,Dy0.3Tb0.7MnO3,1315.0
4283,MgDy0.05Fe1.95O4,1200.0
4284,MgDy0.03Fe1.97O4,1200.0
4287,SrLaMn1.9Fe0.1O5,1200.0
4290,Sr0.5Fe12Pb0.5O19,1150.0
4296,Mn2Ni2O12,1000.0
4297,Tb0.7Sm0.3FeO3,1600.0
4299,Gd0.1Mn0.5Fe1.9Ni0.1Zn0.4O4,1200.0
4301,Mn0.5Fe2Ni0.1Zn0.4O4,1250.0
4315,SmTiO5,1550.0
4330,Sr2Gd1.5Ce0.5RuCu2O10,1060.0
4339,Sr4.995P3O12Cl,1100.0
4344,Ba2PrCu3O7,926.6666666666666
4346,Sr1.7MoFeBi0.08O6,1280.0
4347,Sr1.5MoFeBi0.05O6,1280.0
4348,Sr2MoFeBi0.08O6,1280.0
4350,Sr1.9MoFeBi0.01O6,1280.0
4372,Sr2MoFeBi0.01O6,1280.0
4374,Ba0.5Sr0.4Ca0.1TiO3,1450.0
4382,Li7La3Sn2O12,1125.0
4386,Dy0.1Tb0.9MnO3,1350.0
4388,Sr0.5Pr0.5Fe0.8Co0.2O3,1350.0
4390,Sr0.5Pr0.5Fe0.5Co0.5O3,1350.0
4391,LiLa2SbO6,800.0
4392,Ca9Gd0.8Eu0.2P7O28,1250.0
4398,Ca9Gd0.1Eu0.9P7O28,1250.0
4406,Ba3Tb0.2Ce0.08La0.72P3O12,1250.0
4410,Sc0.356Zr0.004Ti0.64Pb0.64Bi0.36O3,1100.0
4411,SnTe,450.0
4414,LiMn1.5Co0.5O4,800.0
4423,Ce0.003Y2.997Al5O12,1780.0
4424,Li7.5Gd0.5La3Zr1.5O12,1220.0
4426,Li1.4Mn1.6O4,900.0
4436,LiCa2.94MgV3O12,850.0
4437,LiCa2.994MgV3O12,850.0
4439,LiCa2.91MgV3O12,850.0
4446,Ti3FeBi4O15,900.0
4462,Ca3Re0.1Co3.9O9,900.0
4463,Ca3Re0.2Co3.8O9,900.0
4475,Ba0.96Ce0.04Ti0.99Mn0.01O3,1400.0
4476,Ba0.955Ce0.045Ti0.99Mn0.01O3,1400.0
4477,Ba0.995Ce0.005Ti0.99Mn0.01O3,1400.0
4482,Zr0.42Ti0.58PbO3,1250.0
4484,Zr0.3Ti0.7PbO3,1062.5
4487,Sr0.43Ca0.57TiO3,1300.0
4490,CaMn0.98Sb0.02O3,1450.0
4492,Sr2CoBi2O6,875.0
4495,Ca23La13Mn0.97Ni0.03O3,1300.0
4507,Na0.5Nb1.94W0.06Bi2.5O9,1100.0
4516,Na0.8Ir4Sb12,630.0
4520,Ba0.2Ir4Sb12,630.0
4525,Sr0.8Ir4Sb12,630.0
4526,Sr0.6Ir4Sb12,630.0
4527,Sr0.2Ir4Sb12,630.0
4540,Sr0.775Er0.225CoO3,1100.0
4542,Sr0.5La0.5Mn0.85Ru0.15O3,1350.0
4548,DyMn2O5,1120.0
4555,Sr2LaMn1.96Co0.04O7,1300.0
4556,Y2.67Fe5.33O12,1350.0
4561,NaCa2V3Zn2O12,920.0
4575,Zr0.588Nb0.02Pb0.99Sn0.392O3,1300.0
4576,Zr0.784Nb0.02Pb0.99Sn0.196O3,1300.0
4581,Nb0.02Pb0.99Sn0.98O3,1300.0
4585,Zr0.392Nb0.02Pb0.99Sn0.588O3,1300.0
4589,Ti0.784Nb0.02Pb0.99Sn0.196O3,1300.0
4592,Zr0.627Ti0.196Nb0.02Pb0.99Sn0.157O3,1300.0
4597,Ti0.588Nb0.02Pb0.99Sn0.392O3,1300.0
4602,Zr0.118Ti0.392Nb0.02Pb0.99Sn0.47O3,1300.0
4606,LaTi0.5Cr0.5O3,1400.0
4608,Sm0.075Ce0.9Y0.025O1.95,1400.0
4612,BaPb0.85Sb0.15O3,900.0
4624,Fe2Cu0.25Zn0.75O4,1000.0
4627,Ba0.12Ca0.18La0.7MnO3,1350.0
4628,Ba0.3La0.7MnO3,1300.0
4631,Mn0.04Fe1.96Ni0.21Cu0.25Zn0.5O3.94,900.0
4634,Na0.15Tb0.85MnO3,1450.0
4637,Sr4Mn3O10,1250.0
4639,Ba4Mn3O10,1300.0
4644,Sr0.2Ca0.3Tb0.1La0.7MnO3,1200.0
4645,Li2SiO3,1066.6666666666667
4654,PrLaCuO4,1050.0
4656,Ba1.65Ca0.1La1.25Cu3O,940.0
4659,Sr2Mo1.2Fe0.8O6,1280.0
4672,Ca0.5La0.45MnBi0.05O3,1100.0
4678,Ca0.5Sm0.5NiO3,1500.0
4706,Y2ZrAl2O8,1000.0
4713,BaZr0.6Ti0.4O3,1300.0
4719,Ba0.372Ti0.124Nb1.24Zn0.62O3.956,1260.0
4725,Ti0.62Nb1.24Zn0.62O4.576,1260.0
4747,Ba0.248Nb1.24Zn0.62O3.584,1260.0
4749,Ba0.62Ti0.372Nb1.24Zn0.62O4.7,1260.0
4755,K1.15Na1.15Ba1.54Sr2.31Nb10O30,1270.0
4770,BaSm0.1Ce0.9O3,1500.0
4779,Ca8.955Eu0.045Ce0.03Y0.97P7O28,1250.0
4782,Lu2TeO6,900.0
4792,NaNdWMnO6,1000.0
4799,Na2FeP2O7,600.0
4804,Ca3.4Eu0.6P2O9,1350.0
4805,Ca3.2Eu0.8P2O9,1350.0
4808,Y0.65VBi0.35O4,900.0
4813,Na1.8MoAg0.2O4,620.0
4816,Na1.5MoAg0.5O4,620.0
4818,Ba0.8Sr0.2AlSi5N7O2,1300.0
4821,Ba0.4Sr0.6AlSi5N7O2,1300.0
4827,Na0.455Yb0.07Er0.02Nb2Bi2.455O9,1100.0
4832,BaFe0.2Co0.7Sn0.1O3,1100.0
4842,HfSiO4,1650.0
4847,Ca3Mg0.8Sc1.2Si3O12,1350.0
4855,NdNb0.4Sb0.6O4,1250.0
4860,Sr0.8La9.2Ge6O26.6,1300.0
4861,Sr0.6La9.4Ge6O26.7,1300.0
4866,Ce0.4In0.6O2,1475.0
4871,BaCe0.2In0.8O3,1475.0
4873,BaCe0.9In0.1O2.95,1483.3333333333333
4874,BaCe0.8In0.2O2.9,1483.3333333333333
4881,Ba1.1Sr0.9CuO3,950.0
4890,Na0.1Li0.4La0.5TiO3,1300.0
4896,Sr0.75Pr0.25MnO3,1500.0
4900,Ba0.18Sr1.6Ca0.22MoFeO6,1200.0
4901,BaMg0.345Ta0.67O3,1600.0
4905,NaScO2,1400.0
4910,Y0.04Sc0.16Zr0.8O1.9,1600.0
4917,Li6.4La3Zr2Ga0.05Al0.15O12,1230.0
4919,Li6.4La3Zr2Ga0.15Al0.05O12,1230.0
4929,Gd0.75B3Bi0.25O6,820.0
4941,Li1.2Ti1.8Al0.2P3O12,1000.0
4943,Li1.5Ti1.5Al0.5P3O12,1000.0
4954,Nd0.5La0.5Ti3Bi3O12,1000.0
4959,TiNb2ZnO8,1200.0
4960,Ca0.85Pr0.15MnO3,1497.0
4977,KBa5Ta9.5Fe0.5O30,1275.0
4991,Dy0.1FeBi0.95O3,840.0
4993,Dy0.05FeBiO3,840.0
5001,Ca2.9Yb0.1Co3.95Ga0.05O9,920.0
5002,Ca2.95Yb0.05Co3.95Ga0.05O9,920.0
5010,Ba0.05Sr1.83Eu0.12CeO4,1200.0
5030,Eu0.05Cd0.95GeO3,1040.0
5031,Eu0.09Cd0.91GeO3,1040.0
5034,Ba1.5Sr1.5Fe24Co2O41,1045.0
5044,Ba3Tb0.09Ce0.009P4O13,800.0
5048,Ba3Tb0.18Ce0.015P4O13,800.0
5057,Ba3Tb0.09Ce0.003P4O13,800.0
5063,Ba3Tb0.18Ce0.03P4O13,800.0
5065,Ba3Tb0.27Ce0.015P4O13,800.0
5067,Ba3Tb0.45Ce0.009P4O13,800.0
5068,Ba3Tb0.09Ce0.15P4O13,800.0
5073,Ba2.991Tb0.009P4O13,800.0
5075,Ba2.85Tb0.15P4O13,800.0
5090,La0.9Mn0.63Al0.47O3,1350.0
5091,LaMn0.8Al0.2O3,1350.0
5093,LaMn0.7Al0.3O3,1350.0
5094,LaMn0.9Al0.1O3,1350.0
5101,Sr0.7La0.3Fe11.8Co0.25O19,1260.0
5107,Rb0.04Na0.46TiBi0.5O3,1160.0
5119,Ca2.7Co4Bi0.3O9,900.0
5121,Ca2.8Co4Bi0.2O9,900.0
5122,Ti0.55Nb0.3Cu0.15O2,1360.0
5125,Ti0.7Nb0.2Cu0.1O2,1360.0
5150,BaTiCr0.05Sb0.05O3,1000.0
5151,Ti0.95Cr0.025Sb0.025O2,1000.0
5159,NaSr3Gd0.93Sm0.07P3O12F,1000.0
5175,BaCe0.06Ti0.94O3,1475.0
5179,La0.3Ti3Bi3.7O12,1000.0
5186,Ca3.5Mg0.5La2Ti5O17,1625.0
5187,SrNb0.667Zn0.333O3,1400.0
5189,Sr0.5Sm0.5Co0.95Cu0.05O3,1230.0
5193,KSrVO4,950.0
5201,Ca0.61Nd0.26TiO3,1366.6666666666667
5206,Sr0.5Gd0.5Ti0.5Mn0.5O3,1300.0
5207,Sr0.7Gd0.3Ti0.7Mn0.3O3,1300.0
5211,Ba5DyTi3V7O30,1000.0
5231,Sr0.2Mg0.2La0.8Co0.2Ga0.6O3,1450.0
5235,Sr0.2Mg0.2La0.8Fe0.12Ga0.68O3,1450.0
5243,Cr0.5Zn3Al1.5Ge3O12,1350.0
5254,Gd0.06Ce0.9La0.02Y0.02O2,1400.0
5258,Yb0.06Er0.04La1.9W0.75Mo1.25O9,970.0
5260,Yb0.06Er0.04La1.9W0.25Mo1.75O9,970.0
5270,Ce0.2Y2.65Mn0.15Al4.85Si0.15O12,1600.0
5275,Ce0.2Y2.675Mn0.125Al4.875Si0.125O12,1600.0
5276,Ce0.6Y2.1Mn0.3Al4.7Si0.3O12,1600.0
5278,Ce0.2Y2.725Mn0.075Al4.925Si0.075O12,1600.0
5284,Ce0.8Y2.15Mn0.05Al4.95Si0.05O12,1600.0
5301,Y2.75Mn0.25Al4.75Si0.25O12,1600.0
5313,Ce0.4Y2.475Mn0.125Al4.875Si0.125O12,1600.0
5316,Ce0.8Y2.075Mn0.125Al4.875Si0.125O12,1600.0
5333,Cu1.8S,500.0
5334,La0.005Ti0.99Nb0.005O2,1350.0
5341,Ce0.6La0.4NbO4,1500.0
5342,Ce0.2La0.8NbO4,1500.0
5355,Ca0.8Gd4.8Si6O26,1350.0
5365,Ca0.4Si6O26,1350.0
5366,Ca1.6Gd1.6Si6O26,1350.0
5367,Ca2Gd1.6Si6O26,1350.0
5369,Ca0.8Si6O26,1350.0
5373,Ca1.2Si6O26,1350.0
5375,Gd1.6Si6O26,1350.0
5380,Ca1.6Gd4.8Si6O26,1350.0
5387,Ba0.6Sr0.4GdCo2O6,1100.0
5396,LaFe0.5Ga0.5O3,1450.0
5404,Li0.15Sr1.7Eu0.15Ge0.05Si0.95O4,1050.0
5406,Li0.15Sr1.7Eu0.15Ge0.2Si0.8O4,1050.0
5421,Li1.04Mn1.96O4,850.0
5433,Ba0.8Sr0.2Zr0.1Ti0.9O3,1450.0
5441,LiMn0.2Co0.8PO4,780.0
5460,Sr1.998SnO4,1300.0
5464,Ca2TiMnO6,1350.0
5466,Sr0.8Ta2Bi2.2O9,1100.0
5468,Ca0.04CuGa0.96O2,1100.0
5474,La0.12Ti0.902Mn0.068Pb0.88O3,1000.0
5476,Sr0.55Ho0.3Nb2Bi2O9,1150.0
5481,Sr0.955Ho0.03Nb2Bi2O9,1150.0
5482,BaTi0.4Nb0.3Ga0.3O3,1420.0
5485,LiBa0.91Sm0.09PO4,900.0
5489,K0.49Na0.49Li0.001Ta0.002Nb0.98Sb0.001O3,1100.0
5493,Li0.04Gd1.96Ti2O7,1250.0
5494,Gd1.89Ti2O7,1250.0
5500,Li0.1Mg0.1Y1.9Mo3O12,800.0
5502,Li1.1Mg1.1Y0.9Mo3O12,800.0
5507,SrPr0.002Nb2Bi1.998O9,1200.0
5510,Ba0.3Sr0.7Zr0.095Ti0.855Mn0.05O3,1500.0
5518,Sr0.45Sm0.55Mn0.4Fe0.6O3,1350.0
5529,Gd0.98Al3B4O12,1100.0
5530,Gd0.995Al3B4O12,1100.0
5536,Tm2Y2Ga2O9,1500.0
5543,Gd0.2Pr0.2Ce0.6O2,1600.0
5544,Gd0.15Pr0.2Ce0.65O2,1600.0
5548,SrEu2O4,1200.0
5554,YbMnO3,1150.0
5556,YbMn0.9Fe0.1O3,1150.0
5557,Sr0.97TiMn0.03O3,1350.0
5559,Sr0.93TiMn0.07O3,1350.0
5560,Sr0.95TiMn0.05O3,1350.0
5565,Ca2Mn0.8Fe0.8Al0.4O5,1250.0
5579,Sr1.1La0.9Ga3O6.95,1450.0
5583,Y3GaO6,1400.0
5589,Ca1.995Eu0.005BO3Cl,900.0
5590,Ca1.9Eu0.1BO3Cl,900.0
5599,Ca0.989WO4,1000.0
5606,Gd2Sm2O6,1100.0
5611,Sr3GdB3O9,1100.0
5613,Sr0.97Eu0.03Al2O4,1350.0
5617,Sr0.997Pr0.002TiO3,1300.0
5619,Ca0.997Pr0.002TiO3,1300.0
5625,Y1.91WO6,1350.0
5628,La0.97PO4,1200.0
5633,SrMgLaTaO6,1425.0
5643,Sr0.35Ca1.65SiO4,1400.0
5656,Sr7.2LuP7O28,1290.0
5657,Sr8.2LuP7O28,1290.0
5659,Gd2Ti2O7,1446.4285714285713
5660,Lu2.4Ti1.6O6.8,1200.0
5664,SrEu0.02Al2O4,1500.0
5667,Fe2Ni0.88Zn0.12O4,1000.0
5682,CaMg0.2Ti4Cu2.8O12,850.0
5687,Y2Hf2O7,1700.0
5690,NaSr0.94Tb0.06PO4,1200.0
