,formula,target
1472,MgAg0.8Cu0.2O2,930.0
10082,Ca0.01Nb0.98Bi0.025Sb0.02O3,1170.0
6110,CaW0.98Mo0.02O4,1000.0
2213,Na2.3Ba5.99Gd0.3Eu0.01Si4O15,1000.0
1346,Li0.3Fe2.3Co0.1Cu0.1Zn0.2O4,1300.0
2209,BaFe11.2Cu0.8O19,1100.0
6611,Ba0.38Nb2Pb0.63O6,1240.0
7936,CaTi3.95V0.05Cu3O12,600.0
10587,Gd0.08Mn2Bi0.92O5,875.0
11357,Na0.94Ba0.06TiBi0.188O3,1160.0
8297,Zr1.136Ti0.455Nb0.667Ni0.333O3,1200.0
7237,NdCrO3,1600.0
8636,ZrTi0.4Nb0.4Ni0.2O3,1200.0
3783,Ca0.81Eu0.19Al2Si2O8,1400.0
3798,Ca0.75Eu0.25Ta2Bi2O9,1200.0
2791,Sr5V3O12F,850.0
7990,Ba2GdMn0.005Sb0.995O6,1400.0
3666,Sr1.9Eu0.1P2O7,1050.0
8414,Zr0.909Ti0.909Nb0.4Ni0.2O3,1200.0
11348,Li0.667Ti1.333ZnO4,900.0
6300,Ca0.4Mg0.4La0.6Al10.6O18,1500.0
7834,HoTiO3,1350.0
532,La0.2Mn1.2Bi0.6O3,1020.0
1713,SrTb0.05Ce0.95O3,1450.0
5465,Li4SrCaSi2O8,750.0
11549,Sr2Ce0.9Y1.1Mo0.25Cu2.75O9,1020.0
5494,Gd1.89Ti2O7,1250.0
6443,LaSc0.1Mn0.9O3,1400.0
2260,Sr0.2Mg0.15La0.8Fe0.05Ga0.8O3,1500.0
10952,Ba0.5Sr1.5Ca0.375Y0.625Cu2.438O,970.0
1629,Co4Ga0.15Sb11.95,625.0
3416,Ba2.9Si6N2O12,1350.0
2390,Li5BSO7,600.0
9529,Li1.6Zr1.4Al0.6P3O12,900.0
4989,Ce0.03Y2.97Al5O12,1400.0
228,BaSnO3,1266.0
5729,Ba0.9PrCo2O5,1100.0
6689,Na0.12Sm0.08Co2O4,920.0
418,La0.4MnBi0.8O3,1020.0
4449,Li6.75Ca0.25La2.75Zr1.75Nb0.25O12,1050.0
1558,Sr1.2Ta2Bi2.4O9,1200.0
61,Li3V2P3O12,784.375
5632,La0.95PO4,1200.0
512,La0.8Mn1.8Bi0.2O3,1020.0
9102,Sr1.8MgSi2O6.8,1200.0
3214,K0.4Sr0.4Ca0.6La1.6Cu2O6,850.0
9066,LiBa0.9Dy0.1PO4,900.0
6456,Ca4Mo0.03Mn2.97O10,1250.0
8302,Zr0.528Ti0.176Nb0.534Ni0.266O3,1200.0
4656,Ba1.65Ca0.1La1.25Cu3O,940.0
4075,Nb0.1Mn0.8PbSb0.1O3,1230.0
3763,SrZnO2,1100.0
7536,Na0.5Pr0.004Ce0.004Ti4Bi4.492O15,1130.0
11610,SrHo0.025Ta2Bi1.975O9,1200.0
2008,Gd0.65Ce0.05Y2.3Al5O12,1500.0
9619,V2Co2PbO8,930.0
3020,Li1.05Mn2O4,870.0
8049,Zr0.704Ti0.88Nb0.534Ni0.266O3,1200.0
11306,K0.5Na0.5NbCuO4,1100.0
7763,Eu0.1Y0.9TiNbO6,1370.0
3487,CaNb0.1Mn0.9O3,1250.0
9425,Sr0.5Sm0.5Fe0.1Co0.9O3,1200.0
10523,Fe2Co0.5Ni0.5O4,1100.0
879,SrLaMn0.5Co0.5O4,1250.0
4533,Sr0.85Y0.15CoO3,1100.0
9714,Fe1.4CuAl0.6O4,1100.0
3229,Li6.25La3Zr2Al0.25O12,950.0
7452,La0.25Ti0.5Fe0.5Pb0.5Bi0.25O3,1000.0
4073,Zr0.6Nb0.16Mn0.08PbSb0.16O3,1230.0
2219,Sr2Fe2O5,827.0
2550,AgCuGa0.6Ge0.4Se3,550.0
2297,MgFe2O4,1138.8181818181818
3168,WSn0.4O3,550.0
9359,Sr0.7MnSi0.3O3,1400.0
9839,Sr0.72La0.18Ti0.9Fe0.1O3,1400.0
10321,LiCa0.037Ti0.5Nb0.6O3,1100.0
6387,Sr0.2Ce0.8MnO3,1525.0
7775,Ba0.98La0.02Zr0.896Ti0.1O3,1380.0
6011,Mn0.03Zn0.97O,1100.0
1964,Mn1.8NiIn0.2O4,1300.0
2310,Sr0.4La0.6Mn0.7Ni0.3O3,1400.0
6372,Li0.05La9.95Si6O26.95,1600.0
2383,Sr2Ta2O7,1350.0
10937,Ba0.5Sr0.5Y0.01Fe0.198Co0.792O3,1150.0
1542,Sr2NbO4,1250.0
483,La0.2MnO3,1020.0
7031,ZrNb1.92ZnSb0.08O8,1250.0
11157,FeCo0.2Zn0.8GaO4,900.0
4526,Sr0.6Ir4Sb12,630.0
5967,Sr2.8Ca0.4Pr0.8Fe1.5Co1.5O10,1200.0
1642,BaCa0.15Ce0.85O3,1500.0
9266,BaCe0.7Y0.25Zn0.05O3,1200.0
11496,MgInBO4,1190.0
2884,Ba0.98Er0.013Zr0.2Ti0.8O3,1375.0
2438,Sm0.06Zn0.94O,1200.0
7278,K0.465Na0.465Li0.07Ta0.07Nb0.93O3,1100.0
2307,Sr1.8Nd8.133Si6O26,1650.0
4466,Ca3Co3.8Pt0.2O9,900.0
11311,Mg0.93Zr0.03Fe1.94Zn0.1O4,1100.0
2614,Y2MnCoO6,1250.0
9190,Sr0.3La0.7Fe0.1Ga0.9O3,1500.0
429,La0.6Mn1.4Bi0.6O3,1020.0
7264,K0.47Na0.55Ta0.45Nb0.55O3,1180.0
7218,Dy0.1Ti0.9O2,950.0
5156,Ti0.8Cr0.1Sb0.1O2,1000.0
7704,Na0.25Nb0.25Fe0.75Bi0.75O3,870.0
499,LaMn1.6O3,1020.0
1707,Fe0.01Cd0.99Te,750.0
9625,Ba0.984La0.016Ti0.984Ga0.016O3,1350.0
5139,Na0.2Sr0.2Pr0.6MnO3,1100.0
7487,Zr0.6Nb2ZnGe0.4O8,1180.0
1053,Nb0.77Al0.23,950.0
1978,MnNiInO4,1300.0
7837,Ba0.2Ho0.8TiO3,1350.0
340,VBiO4,837.5
4357,Sr1.5MoFeBi0.08O6,1280.0
3225,Sr1.4Ca0.4La1.2Mn2O7,1500.0
1402,Al2Si4N6O2,1675.0
5565,Ca2Mn0.8Fe0.8Al0.4O5,1250.0
3124,BaPb0.77Bi0.23O3,800.0
9879,Mn0.6Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
9552,Na0.5Sr0.02Bi0.47O2.975,1150.0
1460,Ba0.9Sr0.1CuSi2O6,1027.0
3224,Nb1.2Mn1.2Bi1.6O7,1150.0
5514,CaNb0.667Zn0.333O3,1300.0
314,V0.02Zn0.98O,630.0
10,Sr1.6La0.4CuO4,1100.0
4980,Ca2P2O8,1200.0
4812,Y3Ga3Al2O12,1542.857142857143
581,La0.2Mn1.2O3,1020.0
6409,Sr0.4La4.6Sc0.6Ti4.4O17,1650.0
9952,Ti0.7Fe0.6Ni1.7O4,1200.0
8047,Ti0.4Nb0.667Ni0.333O3,1200.0
8148,Zr0.2Ti0.4Nb0.4Ni0.2O3,1200.0
282,La0.9MnTe0.1O3,1064.2857142857142
984,Ca4Y6Si6O25,1450.0
2170,In4.625Ga0.375SnSbO12,1400.0
5522,Fe1.97Ni0.65Zn0.35Al0.03O4,1200.0
8275,Ti0.682Nb0.133Ni0.067O3,1200.0
8859,K0.5Na0.5NbCu1.5O3,1090.0
7647,Ca0.85Nd0.1Ti4Cu3O12,1100.0
3221,LiMn1.9Fe0.1O4,750.0
168,Sr0.25Ca0.75TiO3,1350.0
357,Li0.33La0.56TiO3,1290.0
10411,Ca0.993Y1.01AlO4.004,1400.0
10018,GdFe0.8Ni0.2O3,1300.0
5444,LiMg0.1Co0.9PO4,780.0
10738,Ca0.97Y0.03Ti3.97Cu3Al0.03O12,1100.0
9957,Sr0.33Eu0.3La0.37MnO3,1400.0
9807,Sr0.5Nb0.1Fe0.9Bi0.5O3,1400.0
4296,Mn2Ni2O12,1000.0
5475,Sr0.775Ho0.15Nb2Bi2O9,1150.0
1847,Li0.15Nd0.617TiO3,1250.0
4905,NaScO2,1400.0
5906,Ca2.7Ho0.3Co2O6,1000.0
10920,La0.01TiO3,1350.0
10348,Na0.5Eu0.2TiBi0.5O3,1120.0
5838,La9.83Al0.75Si5.25O26,1600.0
5315,CeY1.95Mn0.05Al4.95Si0.05O12,1600.0
2628,U0.71Gd0.29O2,1700.0
6230,Ba0.7Ca0.3La0.01TiO3,1350.0
3413,Ba2.7Ca0.2Si6N2O12,1350.0
7687,Ba2Ti3Nb4O18,900.0
4514,Na0.6Ir4Sb12,630.0
3128,SrFe11.8Co0.2O19,1290.0
1907,Na0.92CoO2,900.0
7979,Sr0.45Gd0.344Sm0.206MnO3,1200.0
4220,La10Al0.2Si5.8O26.9,1700.0
7468,CaLa0.1Ti4Cu2.85O12,1100.0
6184,Ca0.8Dy0.1MnBi0.1O3,1300.0
6738,Na0.08Y0.12Co2O4,920.0
826,SmFeO3,1200.0
8911,Ba0.87Ca0.01Zr0.02Ti0.98Bi0.08O3,1450.0
7464,SrSm0.006Ti4Bi3.994O15,1160.0
374,Sr0.95Sm0.05B4O7,900.0
6578,Li0.5Cr0.8Fe1.7O4,1200.0
11074,Sr2Ca0.25Y0.75Cu2Bi2O8,880.0
10499,Ba0.7Ca0.3Ti0.98Cu0.02O3,1350.0
8876,KBa2Nb5O15,1300.0
6804,Na0.04Sr0.16Co2O4,920.0
11490,Sr2TaFeO6,1550.0
11027,LaMn0.1Ga0.9O3,1250.0
9318,Lu0.4La0.4Sc4B4O12,1100.0
1921,Zr0.52Ti0.48PbO3,1129.375
2698,CsVO3,477.0
3652,Ca0.9Yb0.1Nb0.05Mn0.95O3,1300.0
5966,Sr3.2Nd0.8Fe1.5Co1.5O10,1200.0
11093,Ca3MnNiO6,1250.0
11625,K0.5Na0.5Ti0.005Nb0.995O3,1125.0
213,La2Ti2O7,1483.3333333333333
6825,CaLa2Mo4O16,1000.0
4873,BaCe0.9In0.1O2.95,1483.3333333333333
10953,BaSrCa0.25Y0.75Cu2.625O,970.0
4470,Sr0.5La1.5CoO4,1266.6666666666667
7251,CaTi4Cu2.85Zn0.15O12,1100.0
6369,SrTiBi0.09O3,1220.0
6936,Y3GaAl4O12,1600.0
4383,Li6La3NbSnO12,1125.0
10417,Ba0.3Ti0.3Fe0.7Zn0.56Bi0.14O3,980.0
9312,Lu0.6Sc4B4O12,1100.0
5604,Sr0.98MgSi2O6,1150.0
1183,Fe2Ni0.5Zn0.5O4,1103.125
978,Sr0.91Y0.09TiO3,1500.0
392,LaMn1.8Bi0.8O3,1020.0
6907,Li6.2Gd0.6La3Nb1.4O12,1000.0
5300,Ce0.8Y2.025Mn0.175Al4.825Si0.175O12,1600.0
11153,Fe1.2Co0.2Zn0.8Ga0.8O4,900.0
7482,BaNb0.677Zn0.323O3,1500.0
5785,La0.045Y0.135Zr0.82O2,1600.0
270,Ba0.4Sr0.6Ti0.6Mn0.4O3,1400.0
1745,Sr0.95Ce0.05MnO3,1400.0
8106,Zr0.455Ti0.455O3,1200.0
5956,La10Si6O27,1650.0
11057,Ca0.5Pr0.45Ce0.05MnO3,1350.0
9403,Sm0.4La1.6W0.3Mo1.7O9,900.0
7521,Sr0.98Ti0.92Fe0.1O3,1450.0
9534,Sr0.6La0.4Ta0.1Co0.9O3,1420.0
1539,BaFe16Cu1.4Zn0.6O27,1200.0
9082,Na0.02Sr0.96Pr0.02B4O7,900.0
10103,BaSrGdNi0.1Cu2.9O7,950.0
8129,Zr0.227Ti0.682Nb0.267Ni0.133O3,1200.0
4706,Y2ZrAl2O8,1000.0
11438,Sr2Fe3O,1200.0
6489,Gd0.08Zr0.519Ti0.461Pb0.92O3,1200.0
1976,Mn1.4Ni0.8In0.8O4,1300.0
5441,LiMn0.2Co0.8PO4,780.0
678,Ca0.4La0.6MnO3,1364.2857142857142
4338,Ba4.995P3O12Cl,1100.0
3331,Sr0.4La0.6Mn0.6Ga0.4O3,1500.0
611,Fe0.98CuAl0.02O2,1000.0
5976,Li9VAl2P8O29,750.0
9061,NaCa0.97Ce0.03BO3,810.0
10459,Sr0.6Gd0.4Mn0.6Co0.4O3,1300.0
9114,Ca2PO4Cl,950.0
1787,CaMnO3,1248.0833333333333
2695,Ca3Sc1.2TaGa1.8Si2O14,1300.0
5342,Ce0.2La0.8NbO4,1500.0
3677,Ba1.6TiP2O9,1100.0
9076,SrB4O7,900.0
7500,Fe1.75CoBi0.25O4,1200.0
5114,Ba9Lu1.98Si6Bi0.02O24,1400.0
6815,Na0.08Sr0.12Co2O4,920.0
5702,Y1.6WO6,1100.0
6190,Mg0.07Cd0.93O,900.0
2163,Ni0.1Zn0.9S,600.0
11512,Ba2Ca0.9Mn0.1B2O6,1050.0
3958,Ca0.88Eu0.12Al2Si2O8,1400.0
2975,Sr2CeO4,1184.0
11286,Sm0.1TiW0.02Fe0.02Pb0.9O3,1250.0
11308,Ba0.9Ca0.1TiFe0.015O3,1350.0
3759,Nb1.5CuBi1.5O7,1000.0
10451,Ca0.8Gd0.2Mn0.4Co0.6O3,1300.0
7777,BaTi5O11,1100.0
193,Cu0.02Zn0.98O,550.0
6657,SrSc0.05Zr0.95O3,1650.0
8035,DyMn0.3Fe0.7O3,1300.0
4070,Zr0.24Ti0.36Mn0.4PbO3,1230.0
5620,Sr0.8Ca0.2TiO3,1300.0
6441,LaSc0.9Mn0.1O3,1400.0
6892,Nd0.1V1.9Bi4O11,750.0
5305,CeY1.875Mn0.125Al4.875Si0.125O12,1600.0
9070,Ba2CaZn2Si6O17,900.0
8169,Zr0.528Ti0.352Nb0.4Ni0.2O3,1200.0
1842,Fe2Ni0.8Zn0.2O4,1202.2727272727273
10597,La9.5Nb0.5Ge5.5O26,1400.0
9736,Ba9.1P6O24F2,1000.0
4179,Ca0.333La0.667Cr0.06Mn0.94O3,1450.0
9693,SrNb0.1Fe0.8Co0.1O3,1100.0
9662,Sr0.5Eu0.5MnO3,1350.0
6194,Sr2MgAl22O36,1500.0
6088,Gd0.25Mn3Cu0.75N,850.0
9595,BaTi0.975Sn0.025O3,1350.0
9964,BaFe16CdZnO27,1300.0
9153,Nb0.2V0.8Bi2O5.5,825.0
9147,Ba2La0.3Y0.7Cu3O7,970.0
11237,BaTi4Nb4Bi4O15,1100.0
8128,Zr0.352Ti0.704Nb0.4Ni0.2O3,1200.0
10633,Ca0.9Pr0.05Nb1.8Mn0.2O9,1080.0
284,Ca0.2La0.72MnO3,1300.0
9579,Ba0.35Eu0.65TiO3,1400.0
3788,Ca3Co3.93Cu0.07O9,900.0
1059,MoCo0.5Zn0.5O4,600.0
943,Sr0.5Sm0.5CoO3,1258.3333333333333
1011,Fe1.4Cu1.3Ge0.3O4,1000.0
3141,Sr0.975Eu0.025Ta2Bi2O9,1200.0
3352,Ca1.15La1.82Y0.03Cu2O6,950.0
4703,Sr2Ca2Cu3Pb0.18Bi1.82O,845.0
7680,Cs0.667Ba1.04Ti5.253Ga2.747O16,1250.0
177,Ba0.95Ca0.05Zr0.05Ti0.92Sn0.03O3,600.0
4353,Sr1.6MoFeBi0.08O6,1280.0
2758,Ba7Y2Ti2Mn3O20,1550.0
8802,K0.475Na0.475Ca0.05Ti0.05Nb0.95O3,960.0
5821,Ta0.75Nb0.25Bi3O7,800.0
9069,Ca0.97Al2Si2O8,1400.0
10416,Ba0.3Ti0.3Fe0.7Zn0.7O3,980.0
1560,Fe1.98Ni0.3Cu0.2Zn0.52O3.99,900.0
705,Ba2MoMnO6,1200.0
7595,Sr2.7Ce0.3P4O13,850.0
6588,Mg2SiO4,1400.0
10772,BaTi0.92Ni0.08O3,1300.0
3742,Ag0.05GeSb0.05Te0.1Se,500.0
2650,Sr0.012Ce0.5La0.1Y2O3,1550.0
6978,Na0.5Mg0.02Ti0.98Bi0.501O3,1150.0
6224,Sr1.99Sm0.01SnO4,1380.0
10947,Ba3Nb1.991Mo0.009ZnO9.004,1435.0
10471,Sr0.8Gd0.2Mn0.8Co0.2O3,1300.0
10666,Sr0.99Dy0.02Ti0.99O3,1500.0
11460,Ba4.5Sr0.5Nb4O15,1450.0
477,LaMn2Bi0.4O3,1020.0
7214,Ti0.85NbW0.15Bi3O9,1150.0
231,Mn0.04Zn0.96O,658.3333333333334
7363,Na0.47Ba0.06Zr0.003Ti0.997Bi0.47O3,1130.0
140,Cd0.15Zn0.85Se,850.0
7351,K0.475Na0.475La0.05Ti0.05Nb0.9O2.9,1190.0
2993,SrTi0.7Fe0.3O3,1250.0
5665,Ba2CaCu2Tl2O8,920.0
2410,Fe2Ni0.44Zn0.56O4,1260.0
5214,Ba0.975La0.025Zr0.596Ti0.398O3,1500.0
3193,Na0.4Ca0.6La2Cu2O6,850.0
2254,Zr0.842NbAl0.211P3O12,1600.0
661,Sr0.45Tb0.308Nd0.242MnO3,1400.0
6633,Ba0.75Sr0.25Al2Si2O8,1140.0
11400,Ba0.85Ca0.15Zr0.2Ti0.8O3,700.0
5294,Y2.8Mn0.2Al4.8Si0.2O12,1600.0
11050,Sr0.1Ca0.9LaRhO4,1300.0
7582,Li0.5La0.5V0.5Fe0.5O3,820.0
3871,Ba3CaIr2O9,1100.0
1117,La0.2Mo2Bi1.8O9,680.0
4027,Ca0.08Sm1.92Sn2O7,1550.0
10073,Ti0.99Nb0.005Al0.005O2,1400.0
1451,Ca2MnO4,1275.0
4011,Zr0.1V0.9Bi2O5.5,840.0
1610,Fe2.75Co0.25O4,1200.0
1258,CaSiO3,950.0
8978,Sr0.05La0.95Cr0.1Co0.9O3,1600.0
4650,Sr0.2La1.8CuO4,1010.0
535,La0.8Mn1.2O3,1020.0
710,Na0.2La0.8Mn0.8Co0.2O3,1100.0
2327,Li6.5La3Sc0.75Nb1.25O12,1150.0
7175,Ca3Cr0.1Co3.9O9,900.0
6253,Li2MgGeO4,1140.0
52,TbY,1000.0
3005,Ba2La4Si6O26,1350.0
5745,BaDy0.1Tb0.9Co2O5,1230.0
3741,Ag0.15GeSb0.15Te0.3Se,500.0
227,SrTiO3,1380.0943396226414
2744,Na0.5Nb2Bi2.5O9,1100.0
225,Ca3V2O8,900.0
11567,Li6Tb0.4Y0.6B3O9,660.0
9698,NdPO4,650.0
4215,SrY2Mo4O16,500.0
6196,Na0.6Li2Ba0.7Ti6O14,990.0
4648,Ba4Dy2Ti4Nb6O30,1250.0
8547,Zr0.88Ti0.528Nb0.133Ni0.067O3,1200.0
1578,Sr2.9Ca0.2Y0.9Co4O10.5,1100.0
6325,Ca0.2Mg0.8La0.8Al10.2O18,1500.0
5141,Sr0.9Fe12Pb0.1O19,1100.0
4142,Sr4Ca6P6O24F2,1050.0
7607,Sr0.5Ca0.5Ti0.5Mn0.5O3,1300.0
5786,Gd0.18Zr0.82O2,1600.0
11207,MoPb2O5,650.0
5219,Ti4TaBi6.75O21,1100.0
11230,Sr0.2Pr0.8MnO3,1150.0
9704,Ca0.33Tb0.1La0.57MnO3,1400.0
8889,Sr1.76La1.24Mn1.92Ru0.08O7,1300.0
9433,Pr2Fe0.2Ni0.6Cu0.2O4,1300.0
10274,Ba2GdEu6Si6O26,700.0
5701,Y1.2WO6,1100.0
7822,La0.9MnBi0.1O3,1200.0
9845,U0.93Gd0.07O2,1700.0
2547,AgCuGa0.4Ge0.6Se3,550.0
4538,Sr0.775Ho0.225CoO3,1100.0
10184,BaTi4.35Zn0.55O10.25,1250.0
7638,K0.42Na0.58NbO3,1100.0
11150,Sm0.4FeBi0.6O3,1000.0
11408,Ba0.985Ho0.01Zr0.025Ti0.975O3,1300.0
7995,Ba2GdSbO6,1400.0
11097,HfW2O8,1200.0
4675,LaTi2Al9O19,1600.0
9446,SrEu0.15Ce0.85O3,1450.0
5822,Ta0.5Nb0.5Bi3O7,800.0
115,Sr0.6Mg0.6La0.4Ga0.4O3,1400.0
8535,Zr0.8Ti0.8O3,1200.0
7613,Ce0.2Y2.8Fe5O12,1450.0
10093,Pr1.85Ce0.15Ni0.01Cu0.99O4,1000.0
2312,Ca0.04Er1.96Ti2O6.98,1500.0
7719,Ca1.95La0.05Ti4Cu2O12,1100.0
5174,BaCe0.02Ti0.98O3,1475.0
6141,Sr2Dy0.5Gd0.5RuCu2O8,900.0
8609,Zr0.8Ti0.6Nb0.534Ni0.266O3,1200.0
470,La0.8MnBi0.8O3,1020.0
10180,La0.05Zr0.634Ti0.341Fe0.05Pb0.9O3,1200.0
1390,Lu2La2TiO8,1200.0
7334,Gd0.003NbBi0.997O4,920.0
10284,Gd4.85Ce0.15Si3NO12,1600.0
1075,Li1.02Ti0.06Mn1.92O4,800.0
8213,Zr0.4Ti0.6Nb0.267Ni0.133O3,1200.0
6437,Sr0.12Nd0.6La1.28CuO4,1000.0
3512,Sr2Pr0.5Ce0.5O4,1400.0
4244,Li9V3P8O29,750.0
2085,Ca3Co3.95Cu0.05O9,925.0
55,Ba2NdRuO6,1350.0
6982,Sr0.35Ca0.35La0.2TiO3,1500.0
7238,CaLa4Ti5O17,1550.0
4334,BaNb0.667Cd0.333O3,1400.0
9557,La10FeSi5O27,1700.0
4732,Ba0.62Ti0.62Nb1.24Zn0.62O5.196,1260.0
7418,Sr0.82La0.1Y0.08TiO3,1460.0
4797,SrVO3,1500.0
3614,Na4Ca3.8Si6O18,1100.0
1418,Na0.5Dy0.015TiBi0.5O3,1050.0
6275,Sr0.2La0.8Co0.4Ga0.6O3,1500.0
5800,Pr2Ni0.8Cu0.2O4,1335.0
6195,Na0.8Li2Ba0.6Ti6O14,990.0
7262,K0.47Na0.545Ta0.45Nb0.55O3,1180.0
3580,Ba0.925Sr0.075TiO3,1250.0
10958,Ba0.8Ca0.15Nd0.02Zr0.1Ti0.9O3,1400.0
8863,K0.5Na0.5NbCu2O3,1090.0
2584,SrAl2Si2O8,1380.0
5009,Ba0.05Sr1.95CeO4,1200.0
5936,Ba0.33La0.67Mn0.99Sb0.01O3,1400.0
7113,NaFePO4,600.0
1042,Na3La2B3O9,850.0
8102,Zr0.2Ti0.4Nb0.133Ni0.067O3,1200.0
3549,Ta0.6BiSb0.4O4,1200.0
8762,Ca0.88Yb0.1Ho0.02Nb2O6,1200.0
8461,Zr0.176Ti0.528Nb0.667Ni0.333O3,1200.0
9100,Sr1.4MgSi2O6.4,1200.0
7335,Gd0.015NbBi0.985O4,920.0
11272,Ba0.4Sr0.6PbO3,850.0
5827,La9.83Fe0.75Si5.25O26,1600.0
5036,Ba5GdTi3V7O30,1000.0
1557,Ba5Ta4O15,1550.0
9612,Ba0.6Sr0.4TiBi0.05O3,1260.0
8511,Ti0.704Nb0.534Ni0.266O3,1200.0
8757,BaCe0.4Y0.2Zr0.3Sn0.1O3,1450.0
11159,Sr2MoCr0.1Fe0.9O6,1200.0
7794,Ca0.3Pr0.7Cr0.02Mn0.98O3,1300.0
7016,Sr1.65MoFeO6,1400.0
11366,Na0.188Ba0.06TiBi0.94O3,1160.0
4211,W3Al2O12,1050.0
11262,Nb1.5Zn1.1Bi1.5O7,1100.0
6834,Ba0.699Ca0.299Pr0.002TiO3,1400.0
7049,Ba2TiFe12O22,1233.3333333333333
9509,Y0.54Bi1.46O3,1070.0
10252,Zr0.08Fe0.92BiO3,820.0
10422,Ba0.3Ti0.3Fe0.56Zn0.14Bi0.7O3,980.0
3233,Cr0.25Fe1.75Ni0.6Zn0.4O4,1250.0
9967,BaHf0.05Ti0.85Co0.1O3,1300.0
495,La0.2Mn1.6Bi0.8O3,1020.0
2716,Ba2.99Eu0.01P4O13,600.0
9744,Ba8In1.5Ga16Ge28.5,457.0
7791,TiNiZnO4,1550.0
2974,Ba2CuGe2O7,980.0
4178,BaYCo3.5Zn0.5O7,1140.0
5843,Na1.67Mg0.67Al10.33O17,1620.0
5645,Ti0.1Fe1.9O3,1000.0
178,Ba0.95Ca0.05Zr0.01Ti0.92Sn0.07O3,600.0
7338,Fe0.975Ga0.025BiO3,990.0
9872,Ca0.5Pr0.5Ti0.1Mn0.9O3,1420.0
2270,Ca2SnO4,1350.0
9444,LiVMn0.5Fe0.5O4,585.0
4886,SrNb8O14,1097.0
5958,Sr0.15La0.85Ti0.1Cr0.9O3,1450.0
3874,Ca4Ta0.3Mn2.7O10,1320.0
6126,Ba2Fe2O5,1200.0
11291,Zr0.3Ti0.7NiZnO4,1550.0
8390,ZrTi0.4Nb0.267Ni0.133O3,1200.0
6973,Na0.5Mg0.005Ti0.995Bi0.501O3,1150.0
8687,Ba2Ca0.26Y0.74Cu3O7,970.0
9470,Sr2MgW0.4Mo0.6O6,1200.0
7519,SrTi0.9Fe0.1O3,1450.0
5835,La9.83Fe0.25Si5.75O26,1600.0
6921,Tb0.8Y3.2AlSiNO8,1650.0
10320,Sr0.9Gd0.067Ti4Bi4O15,1050.0
11289,Zr0.01Ti0.99NiZnO4,1550.0
4664,Ba4Nb2O9,1300.0
8203,Zr0.682Ti0.227Nb0.4Ni0.2O3,1200.0
2235,Ca10.5La0.4P7O28,1100.0
6721,Na0.24Nd0.16Co2O4,920.0
9633,Ba2InBi0.94Sb0.06O6,1050.0
10315,BaSmMn2O5,1400.0
753,BaMn0.15Cu0.15Zn1.7As2,800.0
8851,Sr0.7Ca0.3TiO3,1400.0
5180,LaTi3Bi3O12,1000.0
2508,Bi2TeO5,920.0
2517,Yb0.04Er0.01Ce0.95O2,1400.0
8812,Ca1.98MgEu0.02Si2O7,1300.0
7508,Li0.94Ti0.79Ta0.89O3,1150.0
8384,Zr0.4Ti0.2Nb0.4Ni0.2O3,1200.0
9976,Sr0.8La0.2Fe10.65Zn0.15O19,1190.0
8364,Zr0.682Ti0.909Nb0.534Ni0.266O3,1200.0
9929,Fe2Ni0.45Cu0.2Zn0.35O4,900.0
5884,Sr0.33Pr0.67MnO3,1200.0
3428,NaBaScSi2O7,1250.0
10086,Ba1.5Sr0.5PrCu3O,940.0
1700,Gd1.92Eu0.08O3,1350.0
1088,CsLiBaP2O7,740.0
11578,Ca0.33La0.67Mn0.8B0.2O3,1200.0
494,La0.4Mn2Bi0.4O3,1020.0
4860,Sr0.8La9.2Ge6O26.6,1300.0
5406,Li0.15Sr1.7Eu0.15Ge0.2Si0.8O4,1050.0
8495,Zr0.227Ti1.136Nb0.267Ni0.133O3,1200.0
2447,Fe2Ni0.1Zn0.9O4,925.0
8234,ZrTi0.6O3,1200.0
6688,Na0.08Sm0.12Co2O4,920.0
11136,Zr0.9Ti0.1PbO3,1200.0
4326,Ba2Gd0.9Ce0.1Cu3O7,950.0
11617,Yb2Ti1.95Fe0.05O6.975,1600.0
6974,Na0.5Mg0.002Ti0.998Bi0.501O3,1150.0
5299,Y2.875Mn0.125Al4.875Si0.125O12,1600.0
11501,Ca0.7La0.66Fe11.92O19,1300.0
6630,Ba0.525Sr0.475Al2Si2O8,1140.0
1830,Li4Ti5Cu0.075O12,800.0
805,Tm2SmFe5O12,1300.0
1727,Li1.6Al0.6Ge1.4P3O12,875.0
5361,Ca2Gd8Si6O26,1350.0
567,Mn1.8Bi0.2O3,1020.0
3946,Sr0.51Ca0.1La0.39Fe11.7Co0.3O19,1100.0
6299,Mg0.2LaAl10.8O18,1500.0
6166,LiBa2Nb5O15,1250.0
7414,Ba0.1Sr0.81Gd0.06Nb2Bi2O6,1160.0
9208,Yb0.15Y2.85Al5O12,1720.0
2157,K0.15La0.85MnO3,900.0
5614,BaMg2Al6Si9O30,1300.0
1090,LiFe0.92PO4,713.3333333333334
8841,Ca0.8Yb0.1Dy0.1MnO3,1300.0
994,BaTbCo2O6,1230.0
7695,Sm0.05Ti2.95Co0.05Bi3.95O12,850.0
10995,SrV2Co2O8,900.0
2415,Ba0.6CaLa1.4Mn2O7,1300.0
2775,Ca0.025Ce0.5La0.475O2,1430.0
11603,Dy0.1Sm1.9Ce2O7,1600.0
