,formula,target
2911,Li1.2Al0.4Ge1.6P3O12,900.0
2913,Li1.6Ge2P3O12,900.0
2914,Li1.4Al0.8Ge1.2P3O12,900.0
2924,K0.6Sr0.4Cu2O2,700.0
2925,K0.8Sr0.2Cu2O2,700.0
2926,Cu2PbO2,700.0
2938,Li0.15Ti0.1Ni0.85O,1350.0
2944,Eu0.005Zn1.995SiO4,1200.0
2951,Ca0.925Eu0.05WO4,1200.0
2955,Cr10Fe30Ni60,1120.0
2965,La10AlSi5O27,1600.0
2966,La10WSi5O27,1600.0
2971,Sr0.45Ca0.7La1.85Cu3O7,1100.0
2973,BaCa2B2O6,1000.0
2990,Nd0.55Ce0.45O2,1600.0
3013,Fe0.1In1.8Sn0.1O3,1200.0
3014,Fe0.1In1.6Sn0.3O3,1200.0
3016,BaNi2P2,1000.0
3022,Li1.05Ti0.5MnNi0.5O4,870.0
3026,La0.8CoPb0.2O3,1100.0
3053,Li3VO4,700.0
3054,K0.15Ba0.85ZrO3,1300.0
3063,Ca0.3La0.7Mn0.95Ga0.05O3,1250.0
3067,Sr0.333La0.667Mn0.8Cu0.2O3,1350.0
3075,Mn0.538Fe1.47Zn0.426Sn0.6O4,1380.0
3088,Dy0.1Fe0.97Co0.03Bi0.9O3,800.0
3092,Ti0.1Fe1.8Co1.1O4,1400.0
3093,Ti0.3Fe1.4Co1.3O4,1400.0
3098,Cu12Sb4S13,500.0
3109,Sr0.5Nd0.5Cr0.1Mn0.9O3,1350.0
3112,Ba2YFe0.5Cu2.5O7,930.0
3116,SrCuO2,824.0
3117,Ba2YCu3O6.71,900.0
3119,Sr2Ca2Cu3Pb0.4Bi1.6O10,850.0
3121,Sr2Nd0.5Y0.5FeCu2O6,1000.0
3126,SrFe11.85Co0.15O19,1290.0
3136,SrTa1.8V0.2Bi2O9,1000.0
3143,Sr0.8Eu0.2Ta2Bi2O9,1200.0
3146,BaEu0.2Y1.8ZnO5,1250.0
3162,LiY4.5Si6O26,1350.0
3164,NaMgF3,777.0
3171,Zn18In2O21,1500.0
3173,Zn11In2O14,1500.0
3189,ZrTe5.6,500.0
3195,Na0.6Ca0.4La2Cu2O6,850.0
3196,CaLa2Cu2O6,850.0
3208,KCaLaCu2O6,850.0
3217,Sr0.98Al2O4,1300.0
3221,LiMn1.9Fe0.1O4,750.0
3225,Sr1.4Ca0.4La1.2Mn2O7,1500.0
3231,V0.73Zn0.27Bi2O5.5,840.0
3233,Cr0.25Fe1.75Ni0.6Zn0.4O4,1250.0
3251,Sr1.6La0.4CuBi2O6,850.0
3259,Sr0.96Ca0.04TiO3,1350.0
3262,Ca0.125La0.875MnO3,1500.0
3266,Li2SrTi6O14,1000.0
3271,TiPbSnO3,1040.0
3281,CaYAlO4,1425.0
3282,CaTm0.4Y0.6AlO4,1450.0
3286,Sr2CaCu2.02Bi2.09O,850.0
3287,Sr2PrCu2.02Bi2.09O,850.0
3302,Ce0.95Y0.05O2,1600.0
3303,Ca0.5Nd0.5Cr0.05Mn0.95O3,1500.0
3305,Ca0.5Nd0.5Cr0.02Mn0.98O3,1500.0
3307,Ca0.5Nd0.5MnO3,1375.0
3316,La0.835MnAg0.165O3,1000.0
3319,La0.65MnAg0.35O3,1000.0
3321,La0.55MnAg0.45O3,1000.0
3324,Yb2MnCoO6,1300.0
3332,Sr0.3La0.7Mn0.7Ga0.3O3,1500.0
3336,Ba0.97TiCd0.03O3,1150.0
3338,Li2SnO3,1075.0
3351,Ca1.16La1.82Y0.02Cu2O6,950.0
3357,BaTi0.9Sn0.1O3,1388.3333333333333
3363,K0.1Ti0.2Fe0.8Bi0.9O3,1010.0
3364,K0.1Ti0.19Fe0.81Bi0.9O3,1010.0
3365,K0.1Ti0.21Fe0.79Bi0.9O3,1010.0
3369,K0.05Ti0.11Fe0.89Bi0.95O3,1010.0
3370,K0.05Ti0.13Fe0.87Bi0.95O3,1010.0
3375,Fe2Co0.5Zn0.34O4,1200.0
3386,Sr0.5Ca1.5SiO4,1300.0
3391,ZrP2O7,1100.0
3392,Ce0.01Y2.99Al5O12,1500.0
3394,LaVO4,1150.0
3401,Ba2.99Mg0.9Si2O8,1200.0
3403,Ba3.96Si6O16,1300.0
3413,Ba2.7Ca0.2Si6N2O12,1350.0
3414,Ba2.5Ca0.4Si6N2O12,1350.0
3415,Ba1.9CaSi6N2O12,1350.0
3417,Sm2Y0.667Zr0.667Nb0.667O7,1600.0
3434,Li2Ru0.2Ir0.8O3,1000.0
3437,Li2Ti0.4Ru0.6O3,1000.0
3440,Li2Ti0.6Ru0.4O3,1000.0
3442,BaCa4.2Si1.8P2.2O17,1250.0
3445,BaCa5.4Si0.6P3.4O17,1250.0
3446,BaCa4.6Si1.4P2.6O17,1250.0
3473,Ba2.4Mg0.6Si6N2O12,1350.0
3476,Ba0.94Ca0.06Zr0.1Ti0.9O3,1450.0
3484,Ba1.5Ca0.5CuO,940.0
3490,Li0.2La0.6TiO3,1150.0
3491,Sr4MoFeO8,1100.0
3494,SrLa0.1Ta2Bi1.9O9,1150.0
3497,SrLa0.01Ta2Bi1.99O9,1150.0
3499,SrLa0.02Ta2Bi1.98O9,1150.0
3509,La5.5WO12,1500.0
3517,GaAl3Bi2O9,1000.0
3522,Ca2YZr2Al3O12,1400.0
3526,Zn0.98Ga0.02O,1400.0
3528,Y1.4Mo3Fe0.6O12,900.0
3536,Y0.8Mo3Fe1.2O12,900.0
3537,Y0.6Mo3Fe1.4O12,900.0
3539,YMo3FeO12,900.0
3542,BaNb2V2O11,450.0
3551,Ta0.2BiSb0.8O4,1200.0
3552,Fe1.93Ni0.15Cu0.22Zn0.63O4,1100.0
3554,Sc0.5Ta0.25Nb0.25PbO3,1000.0
3559,Ca3Ir0.3Co3.7O9,900.0
3563,ZrTiO4,900.0
3564,BaNb0.453Zn0.227Sn0.32O3,1550.0
3566,Zr0.1Ti0.9PbO3,1175.0
3569,Zr0.65Ti0.35PbO3,1170.0
3570,Gd0.07Zr0.639Ti0.344Pb0.93O3,1150.0
3572,Ce0.05Y2.95GaAl4O12,1500.0
3573,Ce0.05Y2.95Ga2Al3O12,1500.0
3585,BaTa0.5Bi0.5O3,1250.0
3586,Y2W2.5Mo0.5O12,1100.0
3596,Sr0.65La0.35Fe11.65Ni0.35O19,870.0
3605,SnSe2,500.0
3609,Sr0.2La0.8InO3,1400.0
3610,Sr0.23La0.77InO3,1400.0
3611,Sr0.26La0.74InO3,1400.0
3614,Na4Ca3.8Si6O18,1100.0
3615,Na4Ca3.9Eu0.1Si6O18,1100.0
3616,Ba0.1Y0.2Fe0.92Co0.06Bi0.7O3,800.0
3617,Ba0.1Y0.2Fe0.96Co0.02Bi0.7O3,800.0
3619,Ba0.1Y0.2Fe0.98Bi0.7O3,800.0
3623,HoFeO3,1241.6666666666667
3628,Mn3.4Cu0.6N,750.0
3631,Ba0.7Ca0.3Ti2O5,1000.0
3640,Li0.08Ba0.92TiNi0.04O3,1200.0
3643,La0.05Zr0.5Fe0.45Pb0.5Bi0.5O3,850.0
3647,Dy0.2Y0.8Mn0.8Fe0.2O3,1350.0
3651,Ca0.9Yb0.1Nb0.1Mn0.9O3,1300.0
3672,Ca2.9Fe0.1Co3.9Bi0.1O9,900.0
3678,Ba0.8TiP2O9,1100.0
3685,EuPO4,1100.0
3690,Ti0.55Sn0.45O3,1040.0
3691,Ti0.54Sn0.442O3,1040.0
3700,Gd0.1Ti0.4Fe0.9Pb0.4BiO4.2,850.0
3708,Tb0.4Eu1.6Mo3O12,850.0
3711,Eu2Mo3O12,825.0
3712,Tb1.2Eu0.8Mo3O12,850.0
3717,Ce0.7Y0.2Mo0.1O2.1,1500.0
3729,LiCrO2,600.0
3731,La2IrCoO6,1150.0
3737,Ag0.1GeSb0.1Te0.2Se,500.0
3738,GeSe,500.0
3756,Sm0.08Ti0.2Fe0.72Pb0.2Bi0.8O3,850.0
3757,YCu,810.0
3768,Sm0.5Y0.5Ti1.5W0.5O6,1400.0
3780,Na0.5BaTi2Bi0.5O6,1120.0
3783,Ca0.81Eu0.19Al2Si2O8,1400.0
3785,Ca0.87Eu0.13Al2Si2O8,1400.0
3788,Ca3Co3.93Cu0.07O9,900.0
3790,Sr0.33La0.67Mn0.9Fe0.1O3,1146.6666666666667
3791,Sr0.33La0.67Mn0.5Fe0.5O3,1200.0
3798,Ca0.75Eu0.25Ta2Bi2O9,1200.0
3801,BaYb0.3Gd0.7Co4O7,1100.0
3804,BaYb0.6Gd0.4Co4O7,1100.0
3805,BaYb0.4Gd0.6Co4O7,1100.0
3807,Sr1.99Eu0.01SiO4,1350.0
3809,Sr1.29Mg0.7Eu0.01SiO4,1350.0
3815,NaBa0.99Dy0.01BO3,850.0
3825,Ca1.98Eu0.02P2O7,1050.0
3829,Sr1.88Eu0.12P2O7,1050.0
3830,Sr1.96Eu0.04P2O7,1050.0
3837,Ba1.92Eu0.08P2O7,1050.0
3838,SrEu0.6Bi1.4TeO7,800.0
3851,LiEu0.2La8.8Si6O26,1350.0
3853,NaLa8.7Si6O26,1350.0
3865,Sr2Ce0.8Y1.2CoCu2O9,1100.0
3870,La0.85Y0.05MnTe0.1O3,1100.0
3874,Ca4Ta0.3Mn2.7O10,1320.0
3879,Ca8.4Bi1.6P6O25.8,1100.0
3883,LaNb0.97Ga0.03O4,1300.0
3891,Lu0.02Zr0.98W2O8,1200.0
3903,Ca3SnSi2O9,1400.0
3904,Ca2MgWO6,1200.0
3907,Sm0.025La0.975InO3,1250.0
3909,LaIn0.98Sb0.02O3,1250.0
3914,Sr3Sm0.25Sc0.75P3O12,1325.0
3937,La0.08Zr0.588Ti0.392Pb0.92O3,1250.0
3939,Zr0.588Ti0.392Pb0.92Bi0.08O3,1250.0
3944,Na0.5La0.5Ti4Bi4O15,1130.0
3957,Nb2ZnO6,1120.0
3976,Fe2Co0.3Ni0.7O4,1150.0
3982,Ba0.03Mg0.2La0.97Ga0.8O3,1550.0
3994,Er0.006Gd1.994SiO5,1350.0
3996,Ca0.9Cu2.026Zn0.074O3,1020.0
4006,Zr0.58Ti0.42PbO3,1175.0
4009,CuBi2O4,700.0
4012,Sr0.5La0.5MnO3,1301.6666666666667
4013,NbBi3O7,866.6666666666666
4016,Y0.25Bi0.75O1.5,890.0
4031,BaSc0.03Zr0.97O3,1600.0
4035,Sr0.2Mg0.27La0.8Ga0.83O3,1420.0
4040,CaTi0.5Fe0.5O3,1470.0
4045,Ti0.4Nb0.12Mn0.36PbSb0.12O3,1230.0
4050,Zr0.4Mn0.6PbO3,1230.0
4059,Zr0.64Ti0.16Mn0.2PbO3,1230.0
4061,Zr0.64Ti0.16Nb0.1PbSb0.1O3,1230.0
4065,Zr0.12Ti0.08Nb0.4PbSb0.4O3,1230.0
4068,Nb0.2Mn0.6PbSb0.2O3,1230.0
4083,Zr0.2Nb0.4PbSb0.4O3,1230.0
4084,Zr0.16Ti0.64Nb0.1PbSb0.1O3,1230.0
4092,Zr0.24Ti0.16Nb0.3PbSb0.3O3,1230.0
4095,Ti0.8Nb0.02Mn0.16PbSb0.02O3,1230.0
4098,Zr0.32Ti0.48Mn0.2PbO3,1230.0
4101,Zr0.6Nb0.2PbSb0.2O3,1230.0
4102,Zr0.48Ti0.32Nb0.1PbSb0.1O3,1230.0
4114,Zr0.4Nb0.24Mn0.12PbSb0.24O3,1230.0
4117,Zr0.2Mn0.8PbO3,1230.0
4120,Zr0.4Nb0.06Mn0.48PbSb0.06O3,1230.0
4123,Ti0.6Nb0.2PbSb0.2O3,1230.0
4125,Nb0.5PbSb0.5O3,1230.0
4130,Zr0.2Nb0.24Mn0.32PbSb0.24O3,1230.0
4131,Ca0.92Eu0.08W0.7Mo0.3O4,1100.0
4132,Ca0.92Eu0.08W0.9Mo0.1O4,1100.0
4137,CaW0.2Mo0.8O4,1100.0
4143,Sr8Ca2P6O24F2,1050.0
4149,Sr0.33La0.67CoO3,1000.0
4156,Tb0.02Fe2Ni0.98O4,1000.0
4157,Tb0.08Fe2Ni0.92O4,1000.0
4164,BaNd0.1Zr0.9O3,1450.0
4172,Ca0.9Ce0.1MnO3,1375.0
4175,La0.9Cr0.2Mn0.8Te0.1O3,1100.0
4183,Sr0.333Sm0.133La0.534MnO3,1280.0
4184,Sr0.333Sm0.467La0.2MnO3,1280.0
4185,SrFe0.03Sn0.97O3,1380.0
4189,K2GdNb5O15,1180.0
4193,Ir1.85CuAl0.15S4,850.0
4198,Pr2MnCoO6,1400.0
4201,Er0.1FeBi0.9O3,810.0
4204,Mg0.206Ti0.38Nb0.414PbO3,1250.0
4220,La10Al0.2Si5.8O26.9,1700.0
4222,Li6La3ZrTaO12,1000.0
4225,La2W0.6Mo1.4O9,1050.0
4233,Ba0.8La0.2InO3,1500.0
4234,Ba0.4La0.6InO3,1500.0
4241,Li16Ru8Ni0.5O2,900.0
4244,Li9V3P8O29,750.0
4245,Sr0.05La0.95YO3,1600.0
4249,Ca0.33La0.6Y0.07MnO3,1200.0
4257,Ca0.33La0.57MnBi0.1O3,1200.0
4261,Sr0.35Nd0.65MnO3,1400.0
4270,BaLa0.8Fe36Co2O60,1260.0
4271,Sr0.3La0.7Mn0.95Fe0.05O3,1200.0
4273,Sr0.3La0.7Mn0.9Fe0.1O3,1200.0
4275,Sr0.3La0.7Mn0.93Fe0.07O3,1200.0
4278,Sr2Gd1.4Ce0.6RuCu2O10,1070.0
4282,Dy0.5Tb0.5MnO3,1280.0
4285,MgDy0.01Fe1.99O4,1200.0
4286,MgDy0.07Fe1.93O4,1200.0
4288,Ca0.5Sm0.1La0.4MnO3,1200.0
4291,YCr0.5Fe0.5O3,1316.6666666666667
4294,Gd0.25Y2.75Fe5O12,1400.0
4298,Gd0.2FeBi0.8O3,841.6666666666666
4302,Gd0.03Mn0.5Fe1.97Ni0.1Zn0.4O4,1200.0
4306,Na0.02Ba0.392Pb0.588Te0.5Se0.5,470.0
4308,Na0.02Ba0.588Pb0.392Te0.5Se0.5,470.0
4310,Ba0.3ZrPb0.7O3,1300.0
4316,Yb2SmTiO5,1550.0
4318,Yb0.6SmTiO5,1550.0
4319,Ba2YFe0.5Cu2.5O7.41,930.0
4328,Sr2YMoCu2Sn0.075O8,950.0
4341,Li0.25La0.25Mo0.5PbO3,659.25
4355,Sr1.7MoFeBi0.05O6,1280.0
4359,Sr1.8MoFeBi0.05O6,1280.0
4365,Sr1.6MoFeBi0.05O6,1280.0
4376,Ba0.45Sr0.4Ca0.15TiO3,1450.0
4380,Sm2TiO5,1200.0
4387,Dy0.2Tb0.8MnO3,1350.0
4394,Ca9Gd0.4Eu0.6P7O28,1250.0
4395,Ca9Gd0.3Eu0.7P7O28,1250.0
4397,Ca9Gd0.2Eu0.8P7O28,1250.0
4404,Ba3Tb0.03Ce0.08La0.89P3O12,1250.0
4407,Ba3Tb0.05Ce0.08La0.87P3O12,1250.0
4408,Ba3Tb0.1La0.9P3O12,1250.0
4415,LiMn1.6Co0.4O4,800.0
4435,LiCa2.88MgV3O12,850.0
4438,LiCa2.97MgV3O12,850.0
4442,LiCo0.075Zn1.425SiO4,950.0
4443,Ti3Fe0.9Ni0.1Bi4O15,900.0
4449,Li6.75Ca0.25La2.75Zr1.75Nb0.25O12,1050.0
4454,Ca3Mo0.1Co3.9O9,920.0
4458,Lu2.4Al5O12,1800.0
4460,Li0.1Ca0.3La0.7Mn0.9O3,1150.0
4472,Sr0.8La1.2CoO4,1150.0
4481,Zr0.45Ti0.55PbO3,1200.0
4491,CaMn0.9Sb0.1O3,1450.0
4493,SrV2Mn2O8,850.0
4494,YFe2O4,1300.0
4498,Ca23La13MnO3,1300.0
4501,Sr0.21La0.79CoO3,1200.0
4508,K0.6Ir4Sb12,630.0
4511,KIr4Sb12,630.0
4513,K0.4Ir4Sb12,630.0
4521,Ba0.6Ir4Sb12,630.0
4528,SrIr4Sb12,630.0
4532,Sr0.775Y0.225CoO3,1100.0
4535,Sr0.9Y0.1CoO3,1100.0
4537,Sr0.785Y0.215CoO3,1100.0
4539,Sr0.775Dy0.225CoO3,1100.0
4549,TbMn2O5,1110.0
4551,Sr2LaMn2O7,1300.0
4552,Sr2LaMn1.92Co0.08O7,1300.0
4568,Sr2Co1.2Ga0.8O5,1100.0
4572,CaFe2O3.6,1180.0
4577,Zr0.196Ti0.784Nb0.02Pb0.99O3,1300.0
4582,Zr0.157Ti0.588Nb0.02Pb0.99Sn0.235O3,1300.0
4588,Zr0.118Ti0.784Nb0.02Pb0.99Sn0.078O3,1300.0
4598,Zr0.47Ti0.196Nb0.02Pb0.99Sn0.314O3,1300.0
4601,Zr0.588Ti0.392Nb0.02Pb0.99O3,1300.0
4607,Sm0.1Ce0.9O1.95,1520.0
4609,Sr0.3Ho0.15La0.55MnO3,1450.0
4616,Sr0.1Ca0.4Pr0.5MnO3,1400.0
4623,Fe2Cu0.75Zn0.25O4,1000.0
4625,Fe2Cu0.5Zn0.5O4,930.0
4626,Ba0.24Ca0.06La0.7MnO3,1350.0
4632,Mn0.06Fe1.96Ni0.19Cu0.25Zn0.5O3.94,900.0
4635,Ba3SrMn3O10,1300.0
4636,Ba2Sr2Mn3O10,1300.0
4642,Sr0.15Ca0.3Tb0.075La0.7MnO3,1200.0
4649,KBiO3,900.0
4651,Sr0.3La1.7CuO4,1005.0
4653,Sr0.15La1.85CuO4,1020.0
4657,SrNb1.8V0.2Bi2O9,1150.0
4658,Sr2Mo0.5Fe1.5O6,1265.0
4663,CaTi0.8Fe0.2O3,1150.0
4664,Ba4Nb2O9,1300.0
4667,Ca0.95Sm0.05MnO3,920.0
4673,Ca0.5La0.35MnBi0.15O3,1100.0
4681,Ca0.5Sm0.5Mn0.6Ni0.4O3,1500.0
4683,Ca0.5Nd0.5NiO3,1500.0
4685,Ca0.5Nd0.5Mn0.6Ni0.4O3,1500.0
4694,K2Ti5.4Nb0.6Fe2O16,1050.0
4695,K2Ti5NbFe2O16,1050.0
4699,Sr2Ca2Cu3Pb0.3Bi1.7O,846.6666666666666
4703,Sr2Ca2Cu3Pb0.18Bi1.82O,845.0
4709,ZnB2SiBi2O9,900.0
4710,Na0.667Mn0.667Ni0.333O2,950.0
4711,BaZr0.8Ti0.2O3,1300.0
4716,Ba0.248Ti0.496Nb1.24Zn0.62O4.576,1260.0
4717,Ba0.62Ti0.248Nb1.24Zn0.62O4.452,1260.0
4731,Ba0.248Ti0.248Nb1.24Zn0.62O4.08,1260.0
4732,Ba0.62Ti0.62Nb1.24Zn0.62O5.196,1260.0
4740,Ba0.248Ti0.62Nb1.24Zn0.62O4.824,1260.0
4750,Ba0.372Ti0.62Nb1.24Zn0.62O4.948,1260.0
4753,Y3Al7O15,1500.0
4758,Sr2Ca2Cu3Pb0.1Bi1.9O,845.0
4760,Y0.2Zr0.8O1.9,1625.0
4762,KSrPO4,1300.0
4763,SrTi0.99Nb0.01O3,1500.0
4764,SrTi0.8Nb0.2O3,1450.0
4769,SrYb0.1Ce0.9O3,1500.0
4773,BaNdCoCuO5,955.0
4786,La8.63Si6O26,1350.0
4797,SrVO3,1500.0
4798,SrNb0.03V0.97O3,1500.0
4806,Ca3EuP2O9,1350.0
4812,Y3Ga3Al2O12,1542.857142857143
4824,Na0.475Yb0.03Er0.02Nb2Bi2.475O9,1100.0
4826,Na0.445Yb0.09Er0.02Nb2Bi2.445O9,1100.0
4834,BaSr0.2Nd0.8InO3.9,1400.0
4846,Ca3MgScSi3O12,1350.0
4848,Ca3Mg0.2Sc1.8Si3O12,1350.0
4852,NdNb0.6Sb0.4O4,1250.0
4857,Sr0.8Ti0.6Nb0.4O3,1400.0
4864,Ce0.8In0.2O2,1475.0
4865,Ce0.2In0.8O2,1475.0
4869,BaCe0.4In0.6O3,1475.0
4880,Ba0.4Sr1.6CuO3,950.0
4884,Mo3Al2O12,800.0
4887,Mg3Nb6O11,1097.0
4897,Ba0.27Sr1.4Ca0.33MoFeO6,1200.0
4899,Ba0.09Sr1.8Ca0.11MoFeO6,1200.0
4902,Ba1.015Mg0.33Ta0.67O3,1600.0
4907,Li6BaLa2Nb2O12,950.0
4908,Li5.5Ba0.5La2.5Nb2O12,950.0
4912,Y0.16Sc0.04Zr0.8O1.9,1600.0
4913,Y0.12Sc0.08Zr0.8O1.9,1600.0
4920,BaSm0.1Ce0.9O2.95,1500.0
4921,BaSm0.2Ce0.8O2.9,1500.0
4923,Nb7AgO18,1250.0
4924,La0.05FeBi0.95O3,910.0
4925,Er0.05FeBi0.95O3,820.0
4937,Ba2SrP2O8,1250.0
4945,Ba0.29Ti0.322Fe0.646Ni0.032Bi0.71O3,1020.0
4953,Nd0.6La0.4Ti3Bi3O12,1000.0
4955,Nd0.4La0.6Ti3Bi3O12,1000.0
4956,Ca8MgSi4O16Cl2,950.0
4957,Ca8MgGe4O16Cl2,950.0
4958,Li2ZnB2O5,1200.0
4962,K0.5Ti4Bi4.5O15,1110.0
4963,K4.45Na0.55Nb9CuO26,1100.0
4964,Na0.475Ba0.05TiBi0.475O3,1150.0
4967,Sr0.1La0.9Zn0.1Ga0.9O3,1440.0
4968,BiPO4,900.0
4969,SrCa9P6O24Cl2,1400.0
4986,CaP2O8,1200.0
4992,Dy0.2FeBi0.85O3,840.0
4994,La0.2Cr0.1Fe0.9Bi0.8O3,750.0
4999,Zr0.8TiSn0.2O4,1355.0
5007,Ba0.05Sr1.9Eu0.05CeO4,1200.0
5013,Ta0.816Bi3.184O7,900.0
5014,Ba0.985Mg0.015Zr0.02Ti0.98O3,1150.0
5022,CaHf0.04Ti3.96Cu3O12,1030.0
5029,Eu0.07Cd0.93GeO3,1040.0
5032,Eu0.03Cd0.97GeO3,1040.0
5052,Ba3Tb0.27Ce0.003P4O13,800.0
5058,Ba3Tb0.45Ce0.003P4O13,800.0
5061,Ba3Tb0.45Ce0.015P4O13,800.0
5069,Ba3Tb0.27Ce0.15P4O13,800.0
5081,Zn3Ga2GeSiO10,1300.0
5087,La0.9Mn0.54Al0.56O3,1350.0
5097,Ba0.988Ca0.01Eu0.002Zr0.02Ti0.98O3,1450.0
5109,Ba0.95Sr0.05Al2O4,1450.0
5111,Ba9Lu1.94Si6Bi0.06O24,1400.0
5115,Ba9Lu1.99Si6Bi0.01O24,1400.0
5126,Ti0.85Nb0.1Cu0.05O2,1360.0
5128,Ti0.7Nb0.2Ni0.1O2,1360.0
5133,Sr0.3La0.63Y0.07CoO3,1200.0
5135,Sr0.5La0.4Y0.1CoO3,1200.0
5136,Na0.1Sr0.3Pr0.6MnO3,1100.0
5139,Na0.2Sr0.2Pr0.6MnO3,1100.0
5141,Sr0.9Fe12Pb0.1O19,1100.0
5161,NaSr3Gd0.91Sm0.09P3O12F,1000.0
5173,BaCe0.08Ti0.92O3,1400.0
5174,BaCe0.02Ti0.98O3,1475.0
5183,CaMg3La2Ti5O17,1625.0
5188,Sr0.15Mn0.15Fe0.85Bi0.85O3,850.0
5191,Sr0.5Sm0.5Co0.9Cu0.1O3,1230.0
5204,Sr0.9Gd0.1Ti0.9Mn0.1O3,1300.0
5212,Ba0.995La0.005Zr0.599Ti0.4O3,1500.0
5216,Ba0.5Sm0.5Ti0.5Fe0.5O3,1200.0
5220,Ti4TaBi6.85O21,1100.0
5224,ErBiO3,1120.0
5227,Sr0.2Mg0.2La0.8Co0.08Ga0.72O3,1450.0
5232,Sr0.2Mg0.2La0.8Fe0.16Ga0.64O3,1450.0
5255,Ca0.02Gd0.06Ce0.9Y0.02O2,1400.0
5256,Gd0.06Ce0.9Y0.02Fe0.02O2,1400.0
5266,Er0.2Ti0.6Nb0.2O2,800.0
5267,Er0.1Ti0.8Nb0.1O2,800.0
5282,CeY1.925Mn0.075Al4.925Si0.075O12,1600.0
5285,Ce0.6Y2.15Mn0.25Al4.75Si0.25O12,1600.0
5293,Ce0.4Y2.45Mn0.15Al4.85Si0.15O12,1600.0
5295,Ce0.6Y2.35Mn0.05Al4.95Si0.05O12,1600.0
5297,Ce0.6Y2.275Mn0.125Al4.875Si0.125O12,1600.0
5300,Ce0.8Y2.025Mn0.175Al4.825Si0.175O12,1600.0
5304,Ce0.2Y2.5Mn0.3Al4.7Si0.3O12,1600.0
5320,Ce0.4Y2.3Mn0.3Al4.7Si0.3O12,1600.0
5335,La0.025Ti0.95Nb0.025O2,1350.0
5350,Ca1.2Gd1.6Si6O26,1350.0
5354,Gd4.8Si6O26,1350.0
5361,Ca2Gd8Si6O26,1350.0
5363,Ca0.8Gd1.6Si6O26,1350.0
5364,Ca1.6Gd3.2Si6O26,1350.0
5377,Ca0.4Gd6.4Si6O26,1350.0
5385,BaGdCo2O6,1166.6666666666667
5386,Ba0.9Sr0.1GdCo2O6,1100.0
5395,Yb0.2Gd1.8Zr2O7,1600.0
5397,Fe2Co0.2Zn0.8O4,1133.3333333333333
5398,Fe2Co0.4Zn0.6O4,1250.0
5399,Sr0.25La0.75Cr0.25Mn0.75O3,1350.0
5408,Li0.15Sr1.7Eu0.15SiO4,1050.0
5412,Fe1.2CoAl0.8O4,1250.0
5415,Ca2HoSbO6,1350.0
5417,Sr2HoSbO6,1350.0
5423,Ti0.725Ni0.275Pb0.45Bi0.55O3,1175.0
5424,Dy0.075Fe1.925NiO4,1250.0
5432,Mn0.06Zn1.94SiO4,1150.0
5436,CuB2Pb2O6,650.0
5447,BaHf0.3Ti0.7O3,1250.0
5452,SrTa1.9W0.1Bi2O9,1200.0
5457,Ba0.68Sr0.32TiO3,1320.0
5458,K0.5Na0.5Ta0.3Nb0.7O3,1180.0
5461,Sr1.996SnO4,1300.0
5462,K0.075Na0.425TiBi0.5O3,1170.0
5463,BaZr0.25Ti0.75O3,1425.0
5467,CuGaO2,1100.0
5473,La0.12Ti0.931Mn0.039Pb0.88O3,1000.0
5475,Sr0.775Ho0.15Nb2Bi2O9,1150.0
5492,Li0.11Gd1.89Ti2O7,1250.0
5495,Gd1.96Ti2O7,1250.0
5496,CdSiO3,1040.0
5498,Li0.3Mg0.3Y1.7Mo3O12,800.0
5501,Li1.3Mg1.3Y0.7Mo3O12,800.0
5505,SrPr0.005Nb2Bi1.995O9,1200.0
5506,SrPr0.01Nb2Bi1.99O9,1200.0
5513,Ba0.3Sr0.7Zr0.1Ti0.9O3,1500.0
5523,Fe1.88Ni0.65Zn0.35Al0.12O4,1200.0
5525,MgDy2TiO6,1400.0
5526,MgGd2TiO6,1400.0
5528,Gd0.95Al3B4O12,1100.0
5541,Ca0.5Pr0.5Fe0.15Co0.85O3,1200.0
5542,Ca5Eu0.15Si2O8.225Cl2,1000.0
5545,Sr2TaInO6,1625.0
5547,BaMn0.3Ru0.7O3,1000.0
5553,YbMn0.7Fe0.3O3,1150.0
5564,Ca2Mn0.5Fe0.5AlO5,1250.0
5568,BaNd0.05La1.95ZnO5,1200.0
5570,BaNd0.07La1.93ZnO5,1200.0
5573,Sr1.2Ca0.8YRuO6,1060.0
5577,Sr1.4Ca0.6YRuO6,1060.0
5581,Sr2Ca2Cu3Pb0.3Bi1.7O10,845.0
5584,Ba3InB9O18,920.0
5591,Ca1.92Eu0.08BO3Cl,800.0
5601,Sr0.96MgSi2O6,1150.0
5602,Sr0.99MgSi2O6,1150.0
5607,Sr3Gd0.8Sm0.2B3O9,1100.0
5621,Sr0.3Ca0.7TiO3,1300.0
5623,Y1.95WO6,1350.0
5624,Y2WO6,1225.0
5629,LaPO4,1200.0
5632,La0.95PO4,1200.0
5636,Ce0.036Y2.964Al7O15,1200.0
5639,Sr3Lu2Si6O18,1150.0
5644,Sr0.34Ca1.65Eu0.01SiO4,1400.0
5646,Ti1.4Fe0.6O3,1000.0
5650,Sr7.6LuP7O28,1290.0
5658,Gd2ZrTiO7,1290.0
5668,Fe2Ni0.99Zn0.01O4,1000.0
5669,Fe2Ni0.77Zn0.23O4,1000.0
