,formula,target
2408,Ba3Fe24Co2O41,1167.7777777777778
4389,Sr0.5Pr0.5Fe0.2Co0.8O3,1350.0
1517,Gd1.2La0.8Hf2O7,1830.0
7319,Fe0.5CuGa0.5O2,1050.0
10215,NaEu0.08La3.92Si3O12F,950.0
4854,NdSbO4,1250.0
844,Cr2MnO4,1182.5
7466,Ba0.2La0.8CrO3,1600.0
3179,Er0.05La1.95Mo2O9,950.0
6541,Sr0.3La0.7FeO3,1400.0
5569,BaNd0.1La1.9ZnO5,1200.0
3264,Na2Mo2O7,750.0
2814,CaMg0.1Ti4Cu2.9O12,1000.0
9026,Mg0.9Zr0.9W3Al0.2O12,1100.0
524,MnBi0.6O3,1020.0
11587,CaTm0.05B2Bi1.95O7,800.0
3131,Na0.05Ca0.9Ce0.05Nb2Bi2O9,1130.0
9926,Fe1.8Ni0.45Cu0.2Zn0.35O4,900.0
8804,Sr2MoFe0.4Ga0.6O6,1350.0
3145,BaY2ZnO5,1275.0
8738,Pu0.45U0.55O2,1750.0
8655,Ba0.997Sm0.002Zr0.15Ti0.85O3,1270.0
5412,Fe1.2CoAl0.8O4,1250.0
1682,Sr3TiSnO7,1450.0
9017,Gd2CeZrO7,1650.0
5956,La10Si6O27,1650.0
6998,Sr0.8Y0.2VO3,1500.0
241,BaPrCo1.6Ni0.4O5,1200.0
6473,MgTa2O6,1282.5
7571,Sr0.925Dy0.05Ta2Bi2O9,1100.0
418,La0.4MnBi0.8O3,1020.0
7080,Sr2W0.5Mo0.5CuO6,1000.0
778,FeGa0.4Al0.6O3,1350.0
63,LiMn2O4,809.530612244898
3141,Sr0.975Eu0.025Ta2Bi2O9,1200.0
505,LaMn1.2Bi0.2O3,1020.0
9423,Sr0.5Sm0.5Fe0.9Co0.1O3,1200.0
7426,Ba0.05FeBi0.95O2.975,865.0
9271,BaGd0.1Ce0.89Cu0.01O3,1450.0
3561,Zn0.995Al0.005O,1400.0
10407,Ca0.993Yb0.4Y0.6AlO4,1400.0
4668,Ca2ErNbO6,1450.0
9918,Ca0.76Cr0.03Mn0.97Bi0.24O3,1000.0
3752,Fe50Ni50,1250.0
7501,ZnAl2O4,1380.0
3748,Fe90Ni10,1250.0
10578,MgPr0.4La0.6Al11O19,1400.0
4974,Sr0.99TiO3,1500.0
5389,Sr0.7La0.3Fe0.9Ga0.1O3,1200.0
4741,Ba0.124Nb1.24Zn0.62O3.46,1260.0
2965,La10AlSi5O27,1600.0
7730,Ba0.5Sr0.5Fe10CoAlO19,1150.0
4395,Ca9Gd0.3Eu0.7P7O28,1250.0
3680,Ba1.9TiP2O9,1100.0
4113,Zr0.04Ti0.16Mn0.8PbO3,1230.0
6513,Sr2MoCr0.25Fe0.75O6,1250.0
7328,Na0.5Ta2Bi2.5O9,1090.0
2536,Ag0.6Cu1.4Ga0.4Ge0.6Se3,550.0
10081,Ca0.01Nb0.96Bi0.025Sb0.04O3,1170.0
10961,Ba0.05Nb1.8W0.2Pb0.85O6,1240.0
4304,Na0.02Pb0.98Te0.5Se0.5,470.0
2930,Ba0.3Co4Ga0.3Sb12.3,650.0
5072,Ba3Tb0.9Ce0.015P4O13,800.0
3629,Sr2ReFeO6,1150.0
7227,Ba0.85Sr0.15Zr0.1Ti0.9O3,1430.0
934,Ca1.4Al8Si4N4O17,1450.0
2967,La10NbSi5O27,1600.0
5882,Sr0.33Nd0.335Pr0.335MnO3,1200.0
1212,CaWO4,1045.8333333333333
2218,SrFe2O4,827.0
4541,Sr2.04La0.96Mn2O7,1400.0
5691,NaSr0.96Tb0.04PO4,1200.0
2256,KTaO3,1250.0
8486,Zr0.528Ti0.704Nb0.133Ni0.067O3,1200.0
6107,CaW0.96Mo0.04O4,1000.0
9797,Na0.05Sr0.75La0.2TiO3,1400.0
1503,MgAgO2,930.0
478,La0.8Mn1.2Bi0.2O3,1020.0
3226,Ba0.1Sr0.1Ca0.1Nd0.7MnO3,1400.0
10933,CaTi3.98Cu3B0.02O12,920.0
946,Sr0.7La0.3TiO3,1490.0
6218,Ca0.975Dy0.025SnSiO5,1380.0
8115,Zr0.682Ti0.909O3,1200.0
7511,Zr0.15Ti0.35Nb0.333Ni0.167PbO3,1200.0
6966,Ce0.015Y2.985Cr0.001Ga3Al1.999O12,1600.0
10518,Mn0.3Fe1.7CoO4,1350.0
10107,Ba2NdMn0.2Cu2.8O7,950.0
2230,Nb0.12Bi0.88O1.62,825.0
8046,Zr1.136Ti0.455O3,1200.0
3013,Fe0.1In1.8Sn0.1O3,1200.0
6267,Sr0.2La0.8Fe0.6Ga0.4O3,1500.0
3459,Li0.02SrCa3.6Ce0.02Al2O6,1300.0
3834,Ba1.96Eu0.04P2O7,1050.0
428,La0.6Mn1.2Bi0.4O3,1020.0
1688,Sr2.97Eu0.03TiSnO7,1450.0
1755,Ca0.5Pr0.5MnO3,1416.0
4648,Ba4Dy2Ti4Nb6O30,1250.0
10173,Pr0.45Ti3BiO12,1100.0
494,La0.4Mn2Bi0.4O3,1020.0
1938,Cr2Al2O6,1500.0
9798,Na0.2Sr0.6La0.2TiO3,1400.0
4442,LiCo0.075Zn1.425SiO4,950.0
1762,Li2RuO3,981.25
3402,Ba2.69Mg0.9Si2O8,1200.0
7207,Gd1.6Eu0.4Zr2O7,1700.0
352,Sr3LaFe3O10,1500.0
1371,Li0.3Ba2Ca2Cu3Tl1.4O10,910.0
10283,Gd4.25Ce0.75Si3NO12,1600.0
3809,Sr1.29Mg0.7Eu0.01SiO4,1350.0
4401,Ba3Tb0.3Ce0.08La0.62P3O12,1250.0
2271,Sr2SnO4,1300.0
10127,CaLa4Zr0.01Ti4.99O17,1550.0
8047,Ti0.4Nb0.667Ni0.333O3,1200.0
2816,Ti2.955Nb0.045Bi4O12,1050.0
2482,Ba2Ca0.4Mg1.2Y0.6Cu2.8O7,940.0
7486,Zr0.9Nb2ZnGe0.1O8,1180.0
328,Ba0.033Ca0.297La0.67MnO3,1350.0
10,Sr1.6La0.4CuO4,1100.0
4262,Sr0.31Nd0.69MnO3,1400.0
6735,Y0.6Co2O4,920.0
581,La0.2Mn1.2O3,1020.0
7226,Ba0.85Sr0.05Ca0.1Zr0.1Ti0.9O3,1430.0
5444,LiMg0.1Co0.9PO4,780.0
10299,Li2MgTi3O8,700.0
5770,YPO4,1200.0
301,Sr0.898Mg0.59Al10.41O17.102,1600.0
5143,Sr0.7Fe12Pb0.3O19,1100.0
9968,Fe2.5Cu0.3Zn0.2O4,1150.0
6177,BaCuB2O5,1107.5
4552,Sr2LaMn1.92Co0.08O7,1300.0
11112,Ba3CoSb2O9,1200.0
6488,Gd0.04Zr0.525Ti0.465Pb0.96O3,1200.0
2423,Li0.5Mn0.5Fe2.25O4,1200.0
173,BaTiFe10CoO19,1175.0
364,Sr0.6La0.4CoO3,1310.0
9468,Sr2MgW0.2Mo0.8O6,1200.0
7957,CaEu0.2Ti7Bi7.8O27,1150.0
9998,Mg0.9Fe2Cd0.1O4,1150.0
10715,Zn1.4Al2Ge0.4O4,1400.0
3089,Ti0.4Fe1.2Co1.4O4,1400.0
8476,Zr0.6Ti0.4Nb0.667Ni0.333O3,1200.0
3906,Sm0.01La0.99InO3,1250.0
6650,LiPO4,550.0
7087,Ba3Ca1.18Y0.2Nb1.62O9,1550.0
4894,Na0.3Li0.2La0.5TiO3,1300.0
6819,Sr0.2Co2O4,920.0
5471,La0.12Ti0.873Mn0.097Pb0.88O3,1000.0
1647,Sr0.1Nd1.9NiO4,1160.0
10398,CaYb0.6Y0.4AlO4,1400.0
8737,Dy4Zr3O12,1600.0
2600,Ba3Fe24Co1.6Zn0.4O41,1300.0
1301,Sr2MoFeO6,1193.75
11071,Sr2Ca0.45Y0.55Cu2Bi2O8,880.0
1620,SrLa2O4,1200.0
10143,Ba3Ti4Nb4O21,1320.0
8149,Zr0.455Nb0.267Ni0.133O3,1200.0
2041,Mg0.6Yb0.02Mn0.4Ga1.98O4,1350.0
9705,Ca0.33Tb0.125La0.545MnO3,1400.0
10565,Sr0.4La0.6Fe0.4Ni0.6O3,1400.0
6859,Sr3.925Ca6Eu0.075Si6O21Cl2,1100.0
9058,NaCa0.995Ce0.005BO3,810.0
5047,Ba3Tb0.27Ce0.03P4O13,800.0
803,TmSm2Fe5O12,1300.0
10486,Ba0.9Sr0.1Zr0.08Ti0.92O3,1325.0
6064,Mg0.4Fe2Ni0.6O4,1000.0
381,Ca2SiO4,1274.2857142857142
2360,Fe2.1Ag0.3O2.8,900.0
8539,Zr0.909Ti1.136Nb0.4Ni0.2O3,1200.0
5997,Sr2Mn0.8Fe12Cu1.2O22,1150.0
4076,Zr0.4Nb0.3PbSb0.3O3,1230.0
11254,BaHf0.15Ti0.85O3,1495.0
8091,Zr0.528Nb0.4Ni0.2O3,1200.0
1808,Mg0.9Tm0.075Mn0.1Fe1.725O4,1250.0
3568,Gd0.12Zr0.63Ti0.34Pb0.88O3,1150.0
4545,LaMo0.04Mn0.96O3,1100.0
2679,Ba2HoCu3O,940.0
10646,Ti4Cu3CdO12,1025.0
5929,HoMn0.1Fe0.9O3,1200.0
8944,Ca2BO3Cl,700.0
10934,CaTi3.94Cu3B0.06O12,920.0
224,MoSi2,1580.0
3419,Y2.667Zr0.667Nb0.667O7,1600.0
6260,Na0.07Ni0.93O,1300.0
5573,Sr1.2Ca0.8YRuO6,1060.0
5874,Sr2WFeO6,1200.0
1606,GdNbO4,1400.0
10116,Ca0.07Mg0.93TiO3,1350.0
5463,BaZr0.25Ti0.75O3,1425.0
2796,Fe4Bi2O8.8Cl0.2,815.0
2337,Ca3Gd0.3Al3B4O15,1100.0
10293,SrCe0.019Ta2Bi1.975O9,1200.0
5708,Ba2Mg0.89Mn0.11Si2O7,1270.0
11526,Ba1.975ZnSi2O7,1150.0
11359,Ba0.06TiBi0.94O3,1160.0
400,La0.4MnBi0.6O3,1020.0
5455,SrTa1.6W0.4Bi2O9,1193.3333333333333
8042,Ca2YMn0.005Sb0.995O6,1400.0
1839,Sr2GdRuCu2O,1070.0
7447,Ba0.99Sr0.01Zr0.02Ti0.98O3,1150.0
6794,Na0.12Yb0.48Co2O4,920.0
288,Mn0.02Zn0.98O,525.0
6217,BaDy2TiO6,1320.0
10268,Ba2GdEu8Si6O26,700.0
10238,Na0.02Ca0.98Ti4Cu3O12,1030.0
10794,Ba0.994Mg1.994P2O8,1100.0
4844,Ca3Mg0.6Sc1.4Si3O12,1350.0
10907,Na3Zr1.7Zn0.3Si2PO12,1250.0
4724,Ti0.496Nb1.24Zn0.62O4.328,1260.0
6786,Na0.16Yb0.24Co2O4,920.0
8433,Ti0.88Nb0.133Ni0.067O3,1200.0
8606,Zr0.909Ti1.136Nb0.534Ni0.266O3,1200.0
2403,Ba0.6La0.4CoO3,1200.0
2277,Ba3Sm0.03Y0.97P3O12,1300.0
7563,CaW3.68Mo0.32O4,1100.0
10659,SrMn0.1Co0.9O3,900.0
5681,Sc0.16Zr0.92O2.08,1700.0
8140,Zr0.704Ti0.176O3,1200.0
680,Ba1.9Ca0.05Nd0.1Y0.95Cu3O,950.0
8665,NaNbCrBiO6,1150.0
11355,Na0.564Ba0.06TiBi0.188O3,1160.0
614,Sr0.2La0.7MnAg0.1O3,1200.0
11000,Sr0.925Pr0.075TiO3,1300.0
10758,Ba0.85Ca0.15Yb0.013Ti0.975Nb0.013O3,1400.0
6627,Ba0.1Pb4.9Ge2.7Si0.3O11,600.0
4705,Sr0.8La0.2Fe0.8Co0.2O3,900.0
5340,LaNbO4,1382.142857142857
6016,Ba4Fe36Zn2O60,1300.0
5299,Y2.875Mn0.125Al4.875Si0.125O12,1600.0
3650,Ca0.9Yb0.1Nb0.08Mn0.92O3,1300.0
9032,MgLa6Ti4O18,1450.0
8499,Zr0.2Ti0.8Nb0.267Ni0.133O3,1200.0
5086,La0.9Mn0.9Al0.2O3,1350.0
8071,Zr0.909Ti0.227Nb0.267Ni0.133O3,1200.0
11231,Na2WO4,650.0
5142,Sr0.1Fe12Pb0.9O19,1100.0
1390,Lu2La2TiO8,1200.0
7338,Fe0.975Ga0.025BiO3,990.0
5875,Sr0.9Ce0.1Cr0.1Mn0.9O3,1400.0
5351,Ca0.4Gd8Si6O26,1350.0
9443,Li1.16Y0.01Sc0.15Ti1.84P3O12,1250.0
1926,SrY0.1Zr0.9O2.95,1715.0
10819,Ba0.98Mg1.992P2O8,1100.0
11013,NdTiCr0.9Al0.1O5,1300.0
7766,Sr1.994Eu0.006CeO4,1000.0
199,Ba2SmCu3O7,930.0
6646,Sr2Ti0.6Ru0.4O4,1350.0
9063,NaCa0.98Ce0.02BO3,810.0
9436,Ce1.7La0.3Y1.7Zr0.3O7,1600.0
4971,Sr2MoNiO6,1400.0
6565,Ba0.4Sr0.6Nb2O6,1283.3333333333333
8470,Zr0.8Nb0.667Ni0.333O3,1200.0
5283,Ce0.4Y2.55Mn0.05Al4.95Si0.05O12,1600.0
7485,Zr0.8Nb2ZnGe0.2O8,1180.0
6212,Ho0.4Ti3Bi3.6O12,850.0
6233,K0.25Na0.25Nb2Bi2.5O9,1080.0
2547,AgCuGa0.4Ge0.6Se3,550.0
7579,Nb1.4Zn0.8Bi1.8O7,950.0
4172,Ca0.9Ce0.1MnO3,1375.0
10448,Ca0.8Gd0.2MnO3,1300.0
3964,Ce0.015Y2.985Sc2Ga2AlO12,1600.0
10791,Ba0.992Mg1.992P2O8,1100.0
2210,BaFe11.8Cu0.2O19,1100.0
9245,LaTi0.05Nb0.95O4,1500.0
6865,Sr0.92Y0.08TiFe0.1O3.9,1400.0
11307,Ba0.9Ca0.1TiFe0.02O3,1350.0
11457,BaUO3,1500.0
10818,BaMg1.994P2O8,1100.0
6287,Ca0.6MgLa0.4Al10O18,1500.0
10757,Ba0.8Ca0.2Yb0.013Ti0.975Nb0.013O3,1400.0
302,SrMgAl10O17,1600.0
10964,Ba0.05Nb1.9W0.1Pb0.9O6,1240.0
1019,MgNb2O6,1228.3333333333333
919,Ca2.8Al8Si4N4O17,1450.0
983,Na2Ca4SiP2O12,1200.0
1441,SrCr0.02Mn0.98O3,1550.0
9555,Ca0.5Sm0.5FeO3,1340.0
4785,La9.23Si6O26,1350.0
6237,Ba0.8TiPb0.2O3,1125.0
182,Ba0.95Ca0.05Ti0.92Sn0.08O3,600.0
8800,Ca2Co1.69Bi1.62O7.38,850.0
3511,Sr2Pr0.8Ce0.2O4,1400.0
10590,Na0.456Ba0.058Ca0.03TiBi0.456O3,1215.0
4038,Sr0.2Mg0.24La0.8Ga0.83O3,1420.0
5066,Ba3Tb0.09Ce0.03P4O13,800.0
2738,Sr4.99Eu0.01P3O12Cl,1050.0
1774,Li0.33La0.51TiO3F0.15,1350.0
703,Mn2NiO4,1057.0
5551,Na0.5Gd0.498Pr0.002TiO3,1250.0
9519,SrCe0.6Y0.1Zr0.3O3,1600.0
5575,Sr2YRuO6,1060.0
3882,LaNb0.97Al0.03O4,1300.0
10617,CaTi3.98Mn0.02Cu3O12,1100.0
7979,Sr0.45Gd0.344Sm0.206MnO3,1200.0
4532,Sr0.775Y0.225CoO3,1100.0
2203,LaInO3,1250.0
3182,Ca4Nb2O9,1100.0
9854,Fe1.7Cu0.5Zn0.5Ga0.3O4,1200.0
11456,FeZn3InO6,1400.0
472,LaMn1.4O3,1020.0
3315,Mn0.5Fe1.5Co0.6Zn0.4O4,1300.0
245,YMn0.15Fe0.85O3,1470.0
11364,Ba0.06TiBi0.188O3,1160.0
152,Pr0.95MnAg0.05O3,1110.0
7324,SrSm0.05Nb2Bi1.95O9,1100.0
8718,Sr2.85Nd0.15Ti2O7,1525.0
5621,Sr0.3Ca0.7TiO3,1300.0
7379,BaHf0.1Zr0.02Ti0.88O3,1350.0
10993,BaRu0.65Rh0.35O3,1100.0
10839,Ba0.996Mg1.998P2O8,1100.0
4732,Ba0.62Ti0.62Nb1.24Zn0.62O5.196,1260.0
661,Sr0.45Tb0.308Nd0.242MnO3,1400.0
7073,Sr2W0.6Mo0.4CuO6,1000.0
11389,LaNb0.9Mo0.1O4,1400.0
5251,Ca2.9P2O9,1400.0
3215,Sr0.96Al2O4,1300.0
9801,Na0.45Ca0.02CoO2,900.0
1571,Ba1.2CaEu0.8P2O8,1300.0
2489,Ba2Ca0.4Y0.6Cu4O7,940.0
4903,ScPO4,1400.0
8659,Ba5NdZrTi2Nb7O30,1200.0
5561,Ca2MnFeO5,1250.0
7208,Eu2Zr2O7,1666.6666666666667
8656,Mg2TiO4,1350.0
1948,Mn2.163Ni0.67In0.167O4,1300.0
6361,Ba0.3Sr0.7Nb2O6,1380.0
2310,Sr0.4La0.6Mn0.7Ni0.3O3,1400.0
526,Mn2Bi0.6O3,1020.0
707,Ba2MoCoO6,1200.0
5343,Ce0.8La0.2NbO4,1500.0
3280,CaTm0.6Y0.4AlO4,1450.0
1676,Ca0.17Sm0.02Ti0.98Mn0.02Pb0.71O3,1200.0
55,Ba2NdRuO6,1350.0
2961,Sr0.6La0.4Ti0.5Co0.5O3,1100.0
9192,Sr0.3La0.7Fe0.5Ga0.5O3,1500.0
2315,Ce2La2O7,1600.0
240,BaNdCo1.6Ni0.4O5,1200.0
237,Sr0.2Mg0.2La0.8Ga0.8O2.8,1472.2222222222222
10627,Sr4.96Eu0.04P3O12F,1100.0
4421,SrLa2Mn2O7,1500.0
2107,Am0.5U0.5O2,1750.0
6182,Ca0.84Dy0.08MnBi0.08O3,1300.0
9232,Gd2.994Ce0.006Cr0.001GaAl4O12,1600.0
7620,Sr0.8TiPb0.2O3,1350.0
7112,Na3.6Sn1.6Sb0.4O6,1300.0
11262,Nb1.5Zn1.1Bi1.5O7,1100.0
5109,Ba0.95Sr0.05Al2O4,1450.0
3741,Ag0.15GeSb0.15Te0.3Se,500.0
2668,Ba1.6Sr0.4MoFeO6,1210.0
3867,Sr2Ce0.6Y1.4CoCu2O9,1100.0
9498,Li1.3Ti1.7Al0.3P3O12,975.0
4471,Sr0.9La1.1CoO4,1150.0
7895,Ba0.85Ca0.14Y0.01Zr0.1Ti0.9O3,1400.0
9510,BaMg0.33Nb0.34Fe0.33O3,1200.0
2772,Ce0.8La0.2O2,1430.0
4937,Ba2SrP2O8,1250.0
4987,Ca1.8P2O8,1200.0
10651,Sr0.194Ca0.194La0.582Mn0.97O2.91,900.0
9822,Gd0.333Eu1.333Sm0.333Zr2O7,1700.0
3377,Sr0.35Pr0.65MnO3,1266.6666666666667
7609,Sr0.75Ca0.25Ti0.5Mn0.5O3,1300.0
1810,BaMg0.5Ti0.5Fe11O19,1250.0
9549,Na0.5TiBi0.49O2.985,1150.0
8397,Zr0.352Ti0.528Nb0.534Ni0.266O3,1200.0
1827,Y0.15Hf0.08Zr0.77O2,1600.0
3031,Na0.1Ca2Y0.9Cu3O7,950.0
7295,Fe2Ni0.225Cu0.25Zn0.525O4,1200.0
9586,K2Ti6O13,1000.0
2205,La0.995InBi0.005O3,1250.0
8828,Ca0.55TiPb0.45O3,1200.0
114,SrGaO3,1400.0
7876,SrCaEr0.02Ti5Bi3.98O18,1180.0
10321,LiCa0.037Ti0.5Nb0.6O3,1100.0
3293,BaEr0.2Ce0.8O3,1650.0
5515,NaBaPO4,1000.0
7061,SrSmAlO4,1500.0
1798,Cr1.2Fe0.8O3,1000.0
2590,Yb2HoTiO5,1600.0
1955,Mn1.6Ni0.6In0.8O4,1300.0
469,MnBiO3,1206.6666666666667
10154,Nd1.4Ru2Bi0.6O7,1080.0
4519,Ba0.4Ir4Sb12,630.0
7313,BaNb0.667Ni0.2Zn0.133O3,1450.0
2789,In3.95Ga0.05Sn3O12,1400.0
1040,Eu0.08Y3.92Al2O9,1600.0
10784,Ba0.982Mg1.99P2O8,1100.0
9499,Li5.5Ba0.5La2.5Ta2O12,950.0
3115,Sr2CuO2Br2,600.0
2824,K0.47Na0.47Li0.06Nb0.94Bi0.06O3,1060.0
2162,Ni0.02Zn0.98S,600.0
57,Fe1.96Ni0.8Cu0.12Zn0.12O4,900.0
8692,BaTi0.9Nb0.05Al0.05O3,1400.0
7638,K0.42Na0.58NbO3,1100.0
6812,Na0.48Sr0.12Co2O4,920.0
9524,La3Ta0.475Ga5.525O14,1420.0
4730,Nb1.24Zn0.62O3.336,1260.0
7386,Fe1.7CoBi0.3O4,975.0
9302,LuLa0.4Sc4B4O12,1100.0
4212,AgAlO2,850.0
8297,Zr1.136Ti0.455Nb0.667Ni0.333O3,1200.0
6371,Na0.05La9.95Si6O26.95,1600.0
8984,K0.425Na0.425Sr0.15Zr0.15Nb0.85O3,1265.0
11144,FeRhCo0.2Zn0.8O4,950.0
4973,La0.85MnTe0.15O3,1115.0
9385,Sr0.55La0.45Ti0.6Fe0.4O3,1600.0
3823,Ca1.94Eu0.06P2O7,1050.0
8835,Ca0.85Sm0.1Ti4Cu3O12,1080.0
9908,Mn0.6Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
7891,CaTi3.975Cu3Sb0.025O12,1100.0
10339,Zn1.85GeO4,950.0
6765,K0.8Co2O4,920.0
1009,Fe1.2Cu1.4Ge0.4O4,1000.0
7858,Gd0.07Ti0.54Pb0.93Sn0.442O3,1040.0
11610,SrHo0.025Ta2Bi1.975O9,1200.0
8381,Zr0.528Ti0.352Nb0.667Ni0.333O3,1200.0
9768,LiMn0.7Fe0.3PO4,650.0
5350,Ca1.2Gd1.6Si6O26,1350.0
2055,Ba2Ca0.66NbCo0.33O6,1400.0
6504,Ba2Ca0.005Eu0.99Pr0.005Cu3O7,940.0
5399,Sr0.25La0.75Cr0.25Mn0.75O3,1350.0
5787,Gd0.135La0.011Y0.034Zr0.82O2,1600.0
4026,SrZr0.99Fe0.01O3,1750.0
10032,Na0.02Li0.08La0.9MnO3,1100.0
8052,Ti1.136Nb0.534Ni0.266O3,1200.0
8724,TbMn0.7Fe0.3O3,1350.0
3417,Sm2Y0.667Zr0.667Nb0.667O7,1600.0
9992,Fe2Ni0.42Cu0.13Zn0.45O4,1100.0
9561,Mn0.03Zn0.97O1.03,900.0
11354,Na0.564Ba0.06TiBi0.94O3,1160.0
10288,Ba2DyAlO5,1450.0
5918,Ba0.1Sr0.4MnBi0.5O3,1000.0
10916,Na3Zr1.9Co0.1Si2PO11.9,1250.0
4345,Sr1.9MoFeO6,1280.0
4774,BaNdCo2O5,1191.6666666666667
7677,Cs1.33Ba1.04Ti4.59Ga3.41O16,1250.0
4282,Dy0.5Tb0.5MnO3,1280.0
2083,Ca3Mn0.1Co3.9O9,950.0
7046,Sr2TiMoO6,1400.0
490,La0.6Mn2Bi0.8O3,1020.0
5165,Sr2Ca2Cu3.1Zn0.1Bi1.8O10,830.0
5839,La9.83Fe0.75Al0.25Si5O26,1600.0
5855,La9.667Al0.2Si5.8O26.4,1700.0
4778,Ca8.997Eu0.003Ce0.03Y0.97P7O28,1250.0
2484,Ba2Ca0.4Mg0.6Y0.6Cu3.4O7,940.0
8513,Zr0.6TiNb0.133Ni0.067O3,1200.0
4848,Ca3Mg0.2Sc1.8Si3O12,1350.0
183,Ba0.95Ca0.05Zr0.04Ti0.92Sn0.04O3,600.0
7316,Ca2Mg3Zr0.25Ti1.75Ta2O12,1375.0
10938,Ba0.5Sr0.5Y0.03Fe0.194Co0.776O3,1150.0
3383,Sr0.15Mg0.2La0.85Ga0.8O3,1450.0
3503,Ca4Nb0.1Mn2.9O10,1220.0
4877,LiPr2RuO6,1080.0
1422,SrCoO,1150.0
1931,Cu9Al3O3,900.0
8864,K0.5Na0.5NbCu0.5O3,1090.0
1446,BaGdCo1.6Ni0.4O5,1050.0
8372,Zr0.88Ti0.88Nb0.133Ni0.067O3,1200.0
2146,ZrNiSn0.92Sb0.08,902.0
1683,Sr2.97Eu0.03SnGeO7,1450.0
9435,Sr0.2Mg0.17La0.8Ga0.83O,1470.0
2572,Sr1.6Ca0.4Nb0.03O0.105,1400.0
7740,Li0.08Ba1.44La0.08Ti7.2B0.4O16.6,1400.0
8383,Zr0.4Ti0.8O3,1200.0
10292,SrCe0.075Ta2Bi1.9O9,1200.0
7457,Ba0.7Ca0.3Ti0.9Sn0.1O3,1600.0
10072,Ti0.995Nb0.002Al0.002O2,1400.0
8190,Zr0.227Ti0.682Nb0.667Ni0.333O3,1200.0
4776,Ca8.996Eu0.004Ce0.03Y0.97P7O28,1250.0
9678,La0.2Mn2Bi0.8O5,850.0
6544,Ba2Gd0.95Pr0.05Cu3O7,930.0
2455,Yb2SiO5,1550.0
742,Sr0.97B6Bi0.03O10,850.0
8820,K0.75Ba2.25CaNb2O9,1100.0
5751,Cu0.05Zn0.95O,1400.0
4370,Sr1.8MoFeBi0.01O6,1280.0
2401,Li7La3Zr1.5Ti0.5O12,1180.0
4661,La1.85Mo2Bi0.15O9,950.0
5645,Ti0.1Fe1.9O3,1000.0
2022,Ba0.5Sr0.5YFe0.75Co1.25O5,1150.0
9938,Sr0.5Ca0.5Ti0.2Fe11.6Co0.2O19,1250.0
8347,Zr0.176Ti0.176O3,1200.0
5233,Sr0.2Mg0.2La0.8Fe0.04Ga0.76O3,1450.0
7229,Ba0.85Sr0.1Ca0.05Zr0.1Ti0.9O3,1430.0
2988,La9.33Si6O26,1550.0
5166,Sr2Ca2Cu2.7Zn0.5Bi1.8O10,830.0
4480,PrCoO3,1200.0
1056,MoCo0.3Zn0.7O4,600.0
1959,Mn2.4Ni0.2In0.4O4,1300.0
6429,RbLiP2O6,500.0
8172,Zr0.176Ti0.704Nb0.133Ni0.067O3,1200.0
5152,Ti0.6Cr0.2Sb0.2O2,1000.0
9120,Sr0.5Dy0.5MnO3,1250.0
8531,Zr0.528Ti0.352Nb0.534Ni0.266O3,1200.0
489,La0.8Mn1.6Bi0.2O3,1020.0
11023,Ti3CrFeBi6O18,800.0
5145,BaTiCr0.075Sb0.075O3,1000.0
2998,Li1.5Zr1.125P2O8,900.0
8924,BaNb0.667Ni0.333O3,1700.0
5951,La10W0.5Si5.5O27,1650.0
3776,CaCe0.75Ti1.5Nb0.75O7,1350.0
4183,Sr0.333Sm0.133La0.534MnO3,1280.0
9773,Sr0.4La0.6Fe0.7Co0.2Cu0.1O3,1100.0
11503,Ca0.45La0.39Fe11.82O19,1300.0
11489,Sr1.6La0.4TaFeO6,1550.0
2857,Ba0.96NdZrO3,1515.0
9097,SrMgSi2O5,1200.0
6621,In5.2Ga2.8Sn2O16,1250.0
2497,Ba2Ca0.4Mg1.8Y0.6Cu2.2O7,940.0
785,Nd2Zr2O7,1500.0
11232,YbPO4,1600.0
10243,Ba0.84Ca0.16Zr0.02Ti0.97Sn0.01O3,1450.0
566,La0.2Mn1.6BiO3,1020.0
11453,FeZn5InO8,1400.0
7733,SrTi0.6Nb0.2Fe0.2O3,1400.0
3088,Dy0.1Fe0.97Co0.03Bi0.9O3,800.0
6090,K0.2La0.78MnCd0.02O3,1100.0
9178,Ca0.488Nd0.208Ti0.56Al0.319O2.4,1580.0
7266,K0.47Na0.53NbO3,1140.0
6037,Mn0.08Sn0.92O2,1150.0
1058,MoCoO4,600.0
10368,Mg3Eu0.06In3.94P6O24,1200.0
965,Ca2CuO3,900.0
3634,SnSe0.2S0.8,630.0
8712,Dy0.03FeBi0.97O3,820.0
7075,Sr2W0.3Mo0.7CuO6,1000.0
2752,Tm0.06Zn1.94P2O7,1000.0
10697,Lu5.4Al5O12,1825.0
1747,La0.16Ti0.96Pb0.84O3,1000.0
1857,Sr0.98La0.02TiO3,1300.0
4920,BaSm0.1Ce0.9O2.95,1500.0
6644,Sr2Ti0.8Ru0.2O4,1350.0
10866,Na0.5Zr0.78Ti0.22Bi0.5O3,950.0
6911,Ca5SiP2O12,1350.0
5181,La0.7Ti3Bi3.3O12,1000.0
11081,Ti3MnBi5O15,1000.0
9991,Fe1.93Ni0.42Cu0.2Zn0.45O4,1100.0
