,formula,target
2896,Li1.8Ge2P3O12,900.0
2901,Li1.2Ge2P3O12,900.0
2906,Li1.6Al0.8Ge1.2P3O12,900.0
2910,Li2Al0.4Ge1.6P3O12,900.0
2918,Li1.8Al0.6Ge1.4P3O12,900.0
2920,SrCu2O2,750.0
2922,K0.2Sr0.8Cu2O2,700.0
2928,Sr0.7Y0.3CoO3,1125.0
2941,Eu0.007Zn1.993SiO4,1200.0
2942,Eu0.01Zn1.99SiO4,1200.0
2947,Zn1.999SiO4,1200.0
2953,SrIn2O4,1233.3333333333333
2959,Sr0.5Sm0.5Co0.8Cu0.2O3,1365.0
2960,BaZr0.1Fe0.9O3,1300.0
2961,Sr0.6La0.4Ti0.5Co0.5O3,1100.0
2964,Ce0.8Y0.2O2,1200.0
2969,La10InSi5O27,1600.0
2974,Ba2CuGe2O7,980.0
2976,CoZnO,1200.0
2979,SrLaGa3O7,1325.0
2982,Sr2YFe3O8,1200.0
2986,BaGd0.1Ce0.89Co0.01O3,1450.0
2992,Pr2NiO4,1312.5
2996,Li0.6Zr1.35P2O8,900.0
2998,Li1.5Zr1.125P2O8,900.0
3001,Ba2La3.2Si6O26,1350.0
3003,Ba2La5.6Si6O26,1350.0
3006,Ba2La1.6Si6O26,1350.0
3011,Fe0.1In1.5Sn0.4O3,1200.0
3020,Li1.05Mn2O4,870.0
3031,Na0.1Ca2Y0.9Cu3O7,950.0
3033,Na0.3Ca2Y0.7Cu3O7,950.0
3035,CaZr4P6O24,1318.375
3036,Ba0.25Ca0.75Zr4P6O24,1200.0
3044,LiMn0.333Co0.333Ni0.333O2,950.0
3045,LiMn0.333Co0.333Ni0.333OF,950.0
3052,Na1.6Sr0.2Ni2TeO6,810.0
3058,LaCr0.05Mn0.95O3,1050.0
3060,LaCr0.3Mn0.7O3,1050.0
3061,LaCr0.03Mn0.97O3,1050.0
3068,Li0.225Mn0.223Fe2.002Cu0.4Zn0.15O4,890.0
3074,Mn0.538Fe1.87Zn0.426Sn0.2O4,1380.0
3080,Sm0.2La0.65MnAg0.15O3,1000.0
3082,Ca0.3Ce0.7MnO3,1000.0
3084,EuBiO3,1000.0
3089,Ti0.4Fe1.2Co1.4O4,1400.0
3095,LaZrAl13O23,1725.0
3097,Co1.5Cu10.5Sb4S13,500.0
3104,Mn3Cu0.6Ge0.3Si0.1N,750.0
3106,Ca0.4La0.6Mn0.4O3,1200.0
3108,Sr0.5Nd0.5Cr0.05Mn0.95O3,1350.0
3110,Sr0.5Nd0.5Cr0.25Mn0.75O3,1350.0
3111,Sr0.5Nd0.5Cr0.2Mn0.8O3,1350.0
3113,Ni3AlC,980.0
3130,Na0.025Ca0.95Ce0.025Nb2Bi2O9,1130.0
3133,Na0.075Ca0.85Ce0.075Nb2Bi2O9,1130.0
3134,SrTa1.9V0.1Bi2O9,1000.0
3135,SrTa1.7V0.3Bi2O9,1000.0
3138,Ba6La8Ti18O54,1350.0
3141,Sr0.975Eu0.025Ta2Bi2O9,1200.0
3142,Sr0.9Eu0.1Ta2Bi2O9,1200.0
3145,BaY2ZnO5,1275.0
3150,NaNbFe2NiO7,1150.0
3155,LiY7.2Si6O26,1350.0
3157,LiY3.6Si6O26,1350.0
3158,LiY6.3Si6O26,1350.0
3159,LiY8.1Si6O26,1350.0
3167,WSn0.6O3,550.0
3174,LiMn1.5Fe0.5O4,750.0
3175,SrFe2CuO5,960.0
3176,SrGd2Fe2O7,960.0
3179,Er0.05La1.95Mo2O9,950.0
3183,Ba0.8Sr0.17TiZn0.03O3,1350.0
3187,ZrTe5.4,500.0
3198,NaLa2Cu2O6,850.0
3199,Na0.3Sr0.6Ca0.7La1.4Cu2O6,850.0
3203,Na0.3Ca0.7La2Cu2O6,850.0
3228,Mn0.4Fe2Co0.6O4,1350.0
3229,Li6.25La3Zr2Al0.25O12,950.0
3235,Cr0.15Fe1.85Ni0.6Zn0.4O4,1250.0
3241,Mg0.2LaMn0.8O3,1500.0
3242,Mg0.3LaMn0.7O3,1500.0
3244,Mg0.1LaMn0.9O3,1500.0
3246,Ba0.7Sr0.3TiO3,1300.0
3254,Sr1.8La0.2CuBi2O6,850.0
3255,Li2Cu5Si4O14,900.0
3267,Li3.4V0.6Si0.4O4,900.0
3268,Ba2Sm0.4Y0.6Cu3O7,940.0
3276,NaBa2Nb5O15,1225.0
3285,Sr4Fe6O13,1183.3333333333333
3288,Ca0.15Sm0.85AlO2.925,1600.0
3289,Ca0.22Sm0.78AlO2.89,1600.0
3295,Ba1.03Er0.2Ce0.8O3,1650.0
3296,Ba0.7Sr0.255La0.03Ti0.01Nb1.99O2.995,1250.0
3298,V2Co3O8,1100.0
3312,Fe2Co0.6Zn0.4O4,1350.0
3317,La0.9MnAg0.1O3,1050.0
3322,La0.6MnAg0.4O3,1000.0
3323,Sr2YRu0.8Cu0.2O6,1200.0
3328,Sr0.2La0.8Mn0.8Ga0.2O3,1500.0
3330,Sr0.05La0.95Mn0.95Ga0.05O3,1500.0
3340,Lu4Si5N6O7,1950.0
3349,Ca1.18La1.82Cu2O6,950.0
3352,Ca1.15La1.82Y0.03Cu2O6,950.0
3354,Ca2Al2SiO7,1300.0
3362,K0.1Ti0.23Fe0.77Bi0.9O3,1010.0
3371,K0.05Ti0.09Fe0.91Bi0.95O3,1010.0
3372,Fe2Co0.2Zn0.74O4,1200.0
3388,Sr0.5Mg1.5SiO4,1300.0
3389,CaAl2Si2O8,1300.0
3390,Sr0.4Sm0.6CoO3,1500.0
3393,Ca0.99Eu0.01AlSiN3,1500.0
3397,Li3.5Si0.5P0.5O4,600.0
3400,Sr0.9La0.1Fe0.2Co0.8O3,1183.3333333333333
3405,Ba3.98Si6O16,1300.0
3407,Ba3.97Si6O16,1300.0
3416,Ba2.9Si6N2O12,1350.0
3425,Na0.01Sn0.99Te0.2Se0.8,520.0
3427,Sr2ZnSi2O7,1300.0
3428,NaBaScSi2O7,1250.0
3438,Li2Ti0.8Ru0.2O3,1000.0
3450,BaCa5.8Si0.2P3.8O17,1250.0
3452,Mg0.998Mn0.002GeO3,1300.0
3457,Sr0.1Mg0.425La0.728Ga0.638O3,1466.6666666666667
3462,Ca2.2Eu0.8GeO4Cl2,800.0
3463,Ca2.6Eu0.4GeO4Cl2,800.0
3470,Ba2MgSi6N2O12,1350.0
3475,Ba0.94Ca0.06Hf0.1Ti0.9O3,1450.0
3479,BaLaMn2O5,1500.0
3487,CaNb0.1Mn0.9O3,1250.0
3489,CaNb0.3Mn0.7O3,1250.0
3495,SrLa0.2Ta2Bi1.8O9,1150.0
3502,Ca4Nb0.2Mn2.8O10,1220.0
3503,Ca4Nb0.1Mn2.9O10,1220.0
3507,Cd12B8Ge17O58,800.0
3508,La5.2WO12,1500.0
3512,Sr2Pr0.5Ce0.5O4,1400.0
3513,Sr2PrO4,1400.0
3520,K2Al2B2O7,1000.0
3521,Sr2TiO4,1225.0
3529,Y0.5Mo3Fe1.5O12,900.0
3531,Y1.8Mo3Fe0.2O12,900.0
3534,Y1.2Mo3Fe0.8O12,900.0
3540,Sr2Al2O4,1455.0
3541,Na0.001Sr0.998Ce0.001Al2O4,1455.0
3544,Nd2Hf2O7,1500.0
3548,Ta0.1BiSb0.9O4,1200.0
3550,Ta0.5BiSb0.5O4,1200.0
3555,Li3.25Ge0.25P0.75S4,1200.0
3561,Zn0.995Al0.005O,1400.0
3562,Zn0.98Al0.02O,1375.0
3565,Zr0.07Ti0.93PbO3,1150.0
3568,Gd0.12Zr0.63Ti0.34Pb0.88O3,1150.0
3571,Gd0.1Zr0.634Ti0.341Pb0.9O3,1150.0
3578,Er0.125Y0.125Bi0.75O1.5,900.0
3579,Ba0.9Sr0.1TiO3,1285.0
3582,Ba2Sr3GdTi3V7O30,950.0
3584,BaNb0.667Ni0.233Zn0.1O3,1500.0
3587,Y2W0.5Mo2.5O12,1100.0
3591,Ca0.99Mg0.01Ti4Cu3O12,1030.0
3592,Ca0.95Mg0.05Ti4Cu3O12,1030.0
3602,Sr0.06Zr0.53Ti0.47Mn0.005Pb0.94O3,1270.0
3603,Ag0.05Sn0.95Se2,500.0
3606,Ag0.01Sn0.99Se2,500.0
3608,Sr0.5La0.5InO3,1400.0
3620,Fe2.9Zn0.1O4,950.0
3627,Mn3.1Cu0.9N,750.0
3649,LaTi3Fe5Bi8O27,950.0
3660,Ba0.2Sr1.8SiO4,1500.0
3666,Sr1.9Eu0.1P2O7,1050.0
3668,Sr0.975Ce0.025CoO3,850.0
3674,Ca2.9Co4Bi0.1O9,900.0
3677,Ba1.6TiP2O9,1100.0
3684,Ba2TiP2O9,1100.0
3687,Ca0.85Nd0.15MnO3,1200.0
3688,Ti0.536Sn0.439O3,1040.0
3692,Fe1.95Co0.02Ni0.35Cu0.18Zn0.45O4,900.0
3693,Fe1.95Co0.02Ni0.3Cu0.18Zn0.5O4,900.0
3694,Sm2Zr0.5Ti1.5O7,1400.0
3702,Mn0.05Ni0.05Zn0.9O,1100.0
3713,Gd0.3Ce0.6Mo0.1O2.1,1500.0
3718,Ce0.6Y0.3Mo0.1O2.1,1500.0
3721,Sr0.4La0.6FeO3,1350.0
3722,K0.8Na0.2NbO3,1050.0
3732,Cu2.95Sn0.02Sb0.98Se4,430.0
3739,Ag0.2GeSb0.2Te0.4Se,500.0
3741,Ag0.15GeSb0.15Te0.3Se,500.0
3746,K0.5Na0.965Ti0.93NbBi0.465O5.79,1150.0
3764,Zr0.752Ti0.06Nb0.02Pb0.99Sn0.188O3,1325.0
3765,Zr0.564Ti0.06Nb0.02Pb0.99Sn0.376O3,1325.0
3769,Sr0.5Mg0.52La0.5Nb0.48O3,1600.0
3772,Ca1.5Ce0.25TiNb1.25O7,1350.0
3773,Ca1.25Ce0.5Ti1.25TaO7,1350.0
3777,Ca0.75CeTi1.75Ta0.5O7,1350.0
3795,Ca0.8Eu0.2Ta2Bi2O9,1200.0
3802,BaYbCo4O7,1100.0
3811,Ba0.03Sr1.06Ca0.9Eu0.01SiO4,1350.0
3816,NaBa0.95Dy0.05BO3,850.0
3817,NaBa0.93Dy0.07BO3,850.0
3823,Ca1.94Eu0.06P2O7,1050.0
3835,Ba1.88Eu0.12P2O7,1050.0
3836,Ba2P2O7,1050.0
3843,SrEu0.2Bi1.8TeO7,800.0
3845,LiEu0.5La8.5Si6O26,1350.0
3862,Na2.89LiDy0.11P2O7,540.0
3867,Sr2Ce0.6Y1.4CoCu2O9,1100.0
3871,Ba3CaIr2O9,1100.0
3872,LaRh0.1Co0.9O3,1250.0
3875,Ca4Ta0.05Mn2.95O10,1320.0
3880,LaNb0.97P0.03O4,1300.0
3882,LaNb0.97Al0.03O4,1300.0
3890,Lu0.04Zr0.96W2O8,1200.0
3892,Gd0.4Sm1.6Zr2O7,1600.0
3902,Sr0.99Eu0.01WO4,1000.0
3905,Sm0.02La0.98InO3,1250.0
3906,Sm0.01La0.99InO3,1250.0
3915,Sr3Sm0.18Sc0.82P3O12,1325.0
3917,Sr3Sm0.3Sc0.7P3O12,1325.0
3920,Sr3Sm0.12Sc0.88P3O12,1325.0
3924,K0.002Ba1.996MgCe0.002Si2O7,1200.0
3926,K0.008Ba1.984MgCe0.008Si2O7,1200.0
3929,K0.004Ba1.99MgCe0.004Si2O7,1200.0
3935,MnFe2.91Ni0.206Cu0.206Zn0.618O6.365,890.0
3936,MnFe2.134Ni0.206Cu0.206Zn0.618O5.201,890.0
3949,Sr0.31Ca0.3La0.39Fe11.7Co0.3O19,1100.0
3956,Ba2Ca0.99Tb0.01Zn2Si6O17,900.0
3961,Ca0.8Eu0.2Al2Si2O8,1400.0
3979,Sm0.06Fe1.94Co0.3Ni0.7O4,1150.0
3985,Mg17Al12,450.0
4002,Mo5B2Si,1700.0
4010,Mg0.25Nb0.667Co0.083PbO3,1200.0
4019,Mg0.1LaAl0.9O2.95,1500.0
4021,Mg0.1LaGa0.8Al0.1O2.95,1500.0
4023,Mg0.1LaGa0.7Al0.2O2.95,1500.0
4026,SrZr0.99Fe0.01O3,1750.0
4028,Sm2Y0.08Sn1.92O7,1550.0
4032,BaSc0.05Zr0.95O3,1600.0
4036,Sr0.2Mg0.2La0.8Ga0.83O3,1420.0
4037,Sr0.2Mg0.22La0.8Ga0.83O3,1420.0
4046,Ti0.8Nb0.08Mn0.04PbSb0.08O3,1230.0
4052,Ti0.6Nb0.16Mn0.08PbSb0.16O3,1230.0
4054,Zr0.32Ti0.48Nb0.1PbSb0.1O3,1230.0
4058,Ti0.4Nb0.18Mn0.24PbSb0.18O3,1230.0
4062,Ti0.4Nb0.3PbSb0.3O3,1230.0
4072,Zr0.8Nb0.04Mn0.12PbSb0.04O3,1230.0
4077,Zr0.6Mn0.4PbO3,1230.0
4079,Zr0.32Ti0.08Nb0.3PbSb0.3O3,1230.0
4082,Zr0.04Ti0.16Nb0.4PbSb0.4O3,1230.0
4094,Ti0.6Mn0.4PbO3,1230.0
4096,Ti0.2Nb0.16Mn0.48PbSb0.16O3,1230.0
4106,Zr0.36Ti0.24Nb0.2PbSb0.2O3,1230.0
4113,Zr0.04Ti0.16Mn0.8PbO3,1230.0
4118,Ti0.8Nb0.1PbSb0.1O3,1230.0
4119,Zr0.24Ti0.36Nb0.2PbSb0.2O3,1230.0
4146,Sr2.05Ca1.1Cu2Bi2O8,900.0
4150,BaTi0.7In0.3O2.85,1350.0
4154,Tb0.14Fe2Ni0.86O4,1000.0
4163,BaNd0.3Zr0.7O3,1450.0
4165,Li6GdB3O9,700.0
4167,Ce0.3La0.65Y0.05MnO3,1350.0
4169,Ce0.3La0.7MnO3,1350.0
4177,Mg0.95TiMn0.05FeO4,1300.0
4179,Ca0.333La0.667Cr0.06Mn0.94O3,1450.0
4181,Sr0.333Sm0.267La0.4MnO3,1280.0
4190,BaCaCo4O7,1100.0
4195,Ca0.5Nd0.5Mn0.95Ru0.05O3,1200.0
4200,La0.1FeBi0.9O3,857.5
4203,Ba0.8Sr0.2Fe0.2Co0.8O3,1100.0
4205,Mg0.166Ti0.5Nb0.334PbO3,1250.0
4206,NbCrO4,1250.0
4213,CaY2Mo4O16,500.0
4217,Ni0.14Al0.037Sn0.17Si0.32C0.346,700.0
4218,Sm2CeO6,1150.0
4224,Li6.625La3Zr1.625Ta0.375O12,1000.0
4227,Sr0.75La0.25MnO3,1300.0
4229,Sr0.6Pr0.44Nb0.1Fe0.7Co0.2O3,1450.0
4246,CaSc0.05Ti0.95O3,1600.0
4264,Sr0.41Nd0.59MnO3,1400.0
4272,Sr0.3La0.7Mn0.8Fe0.2O3,1200.0
4276,CoCu2O3,1020.0
4279,Dy0.8Tb0.2MnO3,1280.0
4292,Gd0.75Y2.25Fe5O12,1400.0
4293,GdY2Fe5O12,1400.0
4300,Gd0.015Mn0.5Fe1.985Ni0.1Zn0.4O4,1200.0
4303,Gd0.06Mn0.5Fe1.94Ni0.1Zn0.4O4,1200.0
4307,Na0.02Ba0.98Te0.5Se0.5,470.0
4312,Yb2Ti2.05O7,1150.0
4314,Yb1.4SmTiO5,1550.0
4321,Ba2Tb0.6Y0.4Cu3O7,950.0
4322,Ba2Tb0.1Y0.9Cu3O7,950.0
4325,Ba2Gd0.7Ce0.3Cu3O7,950.0
4331,K0.5La0.5Ti4Bi4O15,1100.0
4334,BaNb0.667Cd0.333O3,1400.0
4335,Ca5P3O12Cl,1100.0
4338,Ba4.995P3O12Cl,1100.0
4342,Li0.25Ba0.07La0.25Mo0.5Pb0.93O3,650.0
4349,Sr1.9MoFeBi0.05O6,1280.0
4357,Sr1.5MoFeBi0.08O6,1280.0
4360,Sr1.8MoFeBi0.08O6,1280.0
4362,Sr1.5MoFeBi0.01O6,1280.0
4364,Sr1.6MoFeBi0.1O6,1280.0
4369,Sr1.7MoFeBi0.1O6,1280.0
4377,La0.1Ti0.975Pb0.9O3,1000.0
4385,Dy0.4Tb0.6MnO3,1350.0
4389,Sr0.5Pr0.5Fe0.2Co0.8O3,1350.0
4396,Ca9Gd0.7Eu0.3P7O28,1250.0
4405,Ba3Tb0.01Ce0.08La0.91P3O12,1250.0
4416,LiMn1.8Co0.2O4,800.0
4417,Sr2.2La0.8Mn2O7,1500.0
4421,SrLa2Mn2O7,1500.0
4431,Mn2ZnO4,867.5
4441,Ca3Al2O6,1880.0
4453,Ca3Mo0.2Co3.8O9,920.0
4455,Lu0.6Al5O12,1800.0
4457,Lu1.8Al5O12,1800.0
4459,Ti3SiC2,1350.0
4465,Ca3Re0.4Co3.6O9,900.0
4466,Ca3Co3.8Pt0.2O9,900.0
4468,Ca3Co3.9Pt0.1O9,900.0
4473,La0.7MnO3,1300.0
4480,PrCoO3,1200.0
4483,Zr0.75Ti0.25PbO3,1250.0
4486,Sr0.27La1.73CuO4,1050.0
4489,CaMn0.92Sb0.08O3,1450.0
4502,Zr0.51Ti0.49PbO3,1150.0
4504,Na0.5Nb1.97W0.03Bi2.5O9,1100.0
4505,Na0.5Nb1.96W0.04Bi2.5O9,1100.0
4506,Na0.5Nb1.92W0.08Bi2.5O9,1100.0
4509,Ir4Sb12,630.0
4510,K0.2Ir4Sb12,630.0
4514,Na0.6Ir4Sb12,630.0
4522,Ba0.8Ir4Sb12,630.0
4530,Ca0.375Pr0.35La0.275MnO3,1400.0
4533,Sr0.85Y0.15CoO3,1100.0
4536,Sr0.75Y0.25CoO3,1100.0
4538,Sr0.775Ho0.225CoO3,1100.0
4550,Sr2LaMn1.98Co0.02O7,1300.0
4553,Sr2LaMn1.9Co0.1O7,1300.0
4554,Sr2LaMn1.8Co0.2O7,1300.0
4557,Y2.82Fe5.18O12,1350.0
4559,Sr2CaCu2Bi2O,830.0
4569,Sr2Co1.9Ga0.1O5,1100.0
4571,Ba0.4Ca0.2La0.4Ti0.6Mn0.4O3,1100.0
4574,Zr0.353Ti0.392Nb0.02Pb0.99Sn0.235O3,1300.0
4584,Zr0.314Ti0.196Nb0.02Pb0.99Sn0.47O3,1300.0
4586,Zr0.157Ti0.196Nb0.02Pb0.99Sn0.627O3,1300.0
4587,Zr0.98Nb0.02Pb0.99O3,1300.0
4590,Zr0.784Ti0.196Nb0.02Pb0.99O3,1300.0
4596,Zr0.039Ti0.784Nb0.02Pb0.99Sn0.157O3,1300.0
4599,Zr0.196Nb0.02Pb0.99Sn0.784O3,1300.0
4603,Zr0.235Ti0.588Nb0.02Pb0.99Sn0.157O3,1300.0
4610,BaPb0.95Sb0.05O3,900.0
4614,BaPb0.6Sb0.4O3,900.0
4619,Mn0.5Fe2Cu0.5O4,1000.0
4633,Mn0.1Fe1.96Ni0.15Cu0.25Zn0.5O3.94,900.0
4638,BaSr3Mn3O10,1300.0
4640,Sr0.25Ca0.3Tb0.125La0.7MnO3,1200.0
4641,Sr0.05Ca0.3Tb0.025La0.7MnO3,1200.0
4646,Ba4Y2Ti4Nb6O30,1250.0
4650,Sr0.2La1.8CuO4,1010.0
4660,La1.95Mo2Bi0.05O9,950.0
4661,La1.85Mo2Bi0.15O9,950.0
4662,La1.9Mo2Bi0.1O9,925.0
4666,SrYb0.05Y0.05Zr0.9O2.95,1700.0
4670,Ca0.5La0.25MnBi0.25O3,1100.0
4675,LaTi2Al9O19,1600.0
4679,Ca0.5Sm0.5Mn0.2Ni0.8O3,1500.0
4686,Ca0.5Nd0.5Mn0.8Ni0.2O3,1500.0
4705,Sr0.8La0.2Fe0.8Co0.2O3,900.0
4712,BaZr0.4Ti0.6O3,1400.0
4714,Ba0.99Ta0.667Zn0.333O2.99,1050.0
4715,Ba0.372Nb1.24Zn0.62O3.708,1260.0
4718,Ba0.124Ti0.496Nb1.24Zn0.62O4.452,1260.0
4722,Ti0.124Nb1.24Zn0.62O3.584,1260.0
4724,Ti0.496Nb1.24Zn0.62O4.328,1260.0
4733,Ba0.62Ti0.496Nb1.24Zn0.62O4.948,1260.0
4739,Ba0.496Nb1.24Zn0.62O3.832,1260.0
4743,Ba0.124Ti0.372Nb1.24Zn0.62O4.204,1260.0
4744,Ba0.124Ti0.62Nb1.24Zn0.62O4.7,1260.0
4748,Ba0.496Ti0.248Nb1.24Zn0.62O4.328,1260.0
4751,Sm0.1Ti0.98Mn0.02Cd0.01Pb0.84O3,1150.0
4759,GdAl3O6,1000.0
4781,Ca8.991Eu0.009Ce0.03Y0.97P7O28,1250.0
4783,La8.23Si6O26,1350.0
4784,La8.43Si6O26,1350.0
4785,La9.23Si6O26,1350.0
4788,La8.83Si6O26,1350.0
4793,SrNb0.3V0.7O3,1500.0
4801,Na2Mn0.5Fe0.5P2O7,600.0
4810,BaZrSi3O9,1400.0
4815,NaMoAgO4,553.3333333333334
4817,Na0.5MoAg1.5O4,620.0
4828,Na0.43Yb0.12Er0.02Nb2Bi2.43O9,1100.0
4830,Na0.465Yb0.05Er0.02Nb2Bi2.465O9,1100.0
4836,BaSr0.3Nd0.7InO3.85,1400.0
4838,BaNdInO4,1400.0
4839,SrNb0.2Co0.8O3,1200.0
4844,Ca3Mg0.6Sc1.4Si3O12,1350.0
4854,NdSbO4,1250.0
4856,Sr0.8Zr0.6Nb0.4O3,1400.0
4875,LiSm2RuO6,1080.0
4877,LiPr2RuO6,1080.0
4879,Sr2CuO3,950.0
4883,Ba1.9Sr0.1CuO3,950.0
4886,SrNb8O14,1097.0
4889,Na0.2Li0.3La0.5TiO3,1300.0
4895,Sr0.45Pr0.55MnO3,1500.0
4904,LiScO2,1400.0
4916,Li6.4La3Zr2Ga0.1Al0.1O12,1230.0
4918,Li6.4La3Zr2Al0.2O12,1230.0
4922,BaCa0.15Sm0.05Ce0.8O2.825,1500.0
4928,Gd0.9B3Bi0.1O6,820.0
4931,Li5.1La3Y0.05Nb1.95O12,900.0
4932,Li6.5La3Y0.75Nb1.25O12,900.0
4944,Li1.1Ti1.9Al0.1P3O12,1000.0
4947,Ba0.29Ti0.294Fe0.703Ni0.004Bi0.71O3,1020.0
4949,Ba0.29Ti0.29Fe0.71Bi0.71O3,1020.0
4952,TiMnO3,1291.6666666666667
4961,ZrTiFePb2BiO9,1075.0
4970,Fe2Ni0.5Cu0.5O4,1150.0
4973,La0.85MnTe0.15O3,1115.0
4979,Ca2.6P2O8,1200.0
4988,Ca1.2P2O8,1200.0
4990,FeBi1.05O3,846.6666666666666
4996,La0.15Cr0.1Fe0.9Bi0.85O3,750.0
5005,Pr0.1Zr0.1Fe0.9Bi0.9O3,820.0
5008,Ba0.05Sr1.88Eu0.07CeO4,1200.0
5016,Ba0.97Mg0.03Zr0.02Ti0.98O3,1150.0
5017,Ba0.98Mg0.02Zr0.02Ti0.98O3,1150.0
5020,Ca2.95Yb0.05Co3.95Ag0.05O9,920.0
5024,CaHf0.16Ti3.84Cu3O12,1030.0
5036,Ba5GdTi3V7O30,1000.0
5038,Ba2.994Ce0.006P4O13,800.0
5039,Ba2.985Ce0.015P4O13,800.0
5049,Ba3Tb0.27Ce0.009P4O13,800.0
5050,Ba3Tb0.9Ce0.03P4O13,800.0
5051,Ba3Tb0.45Ce0.03P4O13,800.0
5059,Ba3Tb0.18Ce0.006P4O13,800.0
5060,Ba3Tb0.45Ce0.006P4O13,800.0
5064,Ba3Tb0.09Ce0.015P4O13,800.0
5066,Ba3Tb0.09Ce0.03P4O13,800.0
5071,Ba3Tb0.18Ce0.009P4O13,800.0
5077,Ba2.97Tb0.03P4O13,800.0
5079,Ca0.3La0.7CrO3,1433.3333333333333
5080,Zn3Ga2Si2O10,1300.0
5084,Mg0.5SmSn0.5O3,1500.0
5085,BaCoO3,1065.0
5092,LaMn0.6Al0.4O3,1350.0
5098,Ba0.984Ca0.01Eu0.006Zr0.02Ti0.98O3,1450.0
5108,Na0.07Ba0.837Sr0.093Ti0.93Nb0.07O3,1350.0
5114,Ba9Lu1.98Si6Bi0.02O24,1400.0
5117,TmMn2O5,1080.0
5129,Ti0.85Nb0.1Ni0.05O2,1360.0
5132,Sr0.3La0.56Y0.14CoO3,1200.0
5142,Sr0.1Fe12Pb0.9O19,1100.0
5144,Ba1.98Eu0.02SiO4,1200.0
5152,Ti0.6Cr0.2Sb0.2O2,1000.0
5153,Ti0.7Cr0.15Sb0.15O2,1000.0
5154,Ti0.85Cr0.075Sb0.075O2,1000.0
5163,Ca0.3Pr0.7Mn0.95Co0.05O3,1300.0
5165,Sr2Ca2Cu3.1Zn0.1Bi1.8O10,830.0
5169,BaZr0.04Ti0.96O3,1416.6666666666667
5170,BaZr0.045Ti0.955O3,1275.0
5171,BaZr0.055Ti0.945O3,1350.0
5172,BaCe0.04Ti0.96O3,1400.0
5177,Ba0.96Mg0.1Sm0.027Nb0.667Co0.233O3,1340.0
5180,LaTi3Bi3O12,1000.0
5185,Ca3MgLa2Ti5O17,1625.0
5190,Sr0.5Sm0.5Co0.6Cu0.4O3,1230.0
5196,Ca0.1Ho0.9MnO3,1450.0
5197,BaSiO3,1345.0
5200,Nb0.1Fe0.9O3,820.0
5205,Sr0.99Gd0.01Ti0.99Mn0.01O3,1300.0
5210,Ba0.91Ca0.09Ti0.916Sn0.084O3,1380.0
5213,Ba0.965La0.035Zr0.595Ti0.396O3,1500.0
5214,Ba0.975La0.025Zr0.596Ti0.398O3,1500.0
5215,Ba0.985La0.015Zr0.598Ti0.398O3,1500.0
5223,Ba0.15Ti0.3Fe0.7Ni0.15Bi0.7O3,960.0
5230,Sr0.2Mg0.2La0.8Co0.04Ga0.76O3,1450.0
5234,Sr0.2Mg0.2La0.8Fe0.2Ga0.6O3,1450.0
5236,Sr0.2Mg0.2La0.8Fe0.08Ga0.72O3,1450.0
5237,Ba0.85Ca0.15TiO3,1025.0
5246,Li0.3Ca0.01Fe2.295Zn0.4O4,1050.0
5247,Li0.3Ca0.05Fe2.275Zn0.4O4,1050.0
5248,Ca3.9P2O9,1400.0
5261,Yb0.06Er0.04La1.9Mo2O9,970.0
5263,SrFe0.15Co0.85O3,1150.0
5269,Er0.3Ti0.4Nb0.3O2,800.0
5273,Ce0.8Y1.9Mn0.3Al4.7Si0.3O12,1600.0
5287,Y2.7Mn0.3Al4.7Si0.3O12,1600.0
5298,Ce0.4Y2.425Mn0.175Al4.825Si0.175O12,1600.0
5299,Y2.875Mn0.125Al4.875Si0.125O12,1600.0
5307,CeY1.825Mn0.175Al4.825Si0.175O12,1600.0
5314,CeY1.8Mn0.2Al4.8Si0.2O12,1600.0
5315,CeY1.95Mn0.05Al4.95Si0.05O12,1600.0
5317,Ce0.2Y2.55Mn0.25Al4.75Si0.25O12,1600.0
5319,Ce0.2Y2.8Al5O12,1600.0
5321,Ce0.2Y2.6Mn0.2Al4.8Si0.2O12,1600.0
5324,Y2.95Mn0.05Al4.95Si0.05O12,1600.0
5328,Ce0.2Y2.75Mn0.05Al4.95Si0.05O12,1600.0
5329,W2Bi2O9,755.0
5331,W2AgBiO8,800.0
5332,Li0.02Zn1.98P2O7,950.0
5336,La0.015Ti0.97Nb0.015O2,1350.0
5337,La0.01Ti0.98Nb0.01O2,1350.0
5340,LaNbO4,1382.142857142857
5349,Ca1.6Gd8Si6O26,1350.0
5351,Ca0.4Gd8Si6O26,1350.0
5353,Ca0.4Gd4.8Si6O26,1350.0
5362,Ca0.4Gd3.2Si6O26,1350.0
5371,Ca2Gd6.4Si6O26,1350.0
5372,Ca1.6Si6O26,1350.0
5376,Gd3.2Si6O26,1350.0
5379,Ca1.2Gd6.4Si6O26,1350.0
5381,Ca1.2Gd3.2Si6O26,1350.0
5383,Ba0.7Sr0.3GdCo2O6,1100.0
5388,Ba0.8Sr0.2GdCo2O6,1100.0
5401,Li0.15Sr1.7Eu0.15Ge0.3Si0.7O4,1050.0
5403,Li0.15Sr1.7Eu0.15Ge0.15Si0.85O4,1050.0
5409,Sr0.2V1.8Bi4O11,800.0
5411,Fe1.6CoAl0.4O4,1250.0
5413,Fe1.4CoAl0.6O4,1250.0
