,formula,target
6658,SrSc0.15Zr0.85O3,1650.0
7945,Y2Fe5BiO12,1149.0
10549,SrFe0.8Ni0.2O3,1400.0
11331,Na0.492Ce0.008TiBi0.5O3,1100.0
8310,Zr0.909Ti0.455Nb0.4Ni0.2O3,1200.0
7268,Mg0.3TiZn0.7O3,1100.0
8643,Zr0.176Ti0.176Nb0.534Ni0.266O3,1200.0
3806,La0.8VO4,900.0
3822,Ca1.88Eu0.12P2O7,1050.0
2796,Fe4Bi2O8.8Cl0.2,815.0
7994,Ba2GdMn0.02Sb0.98O6,1400.0
3696,MoAg2O4,570.0
8427,Zr0.6Ti0.4Nb0.133Ni0.067O3,1200.0
11322,Mg0.65Zr0.05Fe1.9Zn0.4O4,1100.0
6354,SrLa0.6Ti4Bi3.4O15,1200.0
7848,La0.02Fe1.98Ni0.3Cu0.07Zn0.63O4,1150.0
535,La0.8Mn1.2O3,1020.0
1708,CdTe,750.0
5475,Sr0.775Ho0.15Nb2Bi2O9,1150.0
11546,Sr2ZrMnO6,1400.0
5502,Li1.1Mg1.1Y0.9Mo3O12,800.0
6491,Ce0.06Y2.94Al5O12,1100.0
2236,Ca10.5La0.6P7O28,1100.0
10931,Sr0.2Ca0.8Al2Si2O8,1300.0
1621,SrEu0.04La1.96O4,1200.0
3445,BaCa5.4Si0.6P3.4O17,1250.0
2384,BaCe0.9Y0.1O2.95,1600.0
9510,BaMg0.33Nb0.34Fe0.33O3,1200.0
5008,Ba0.05Sr1.88Eu0.07CeO4,1200.0
245,YMn0.15Fe0.85O3,1470.0
5758,Li0.75Fe1.75Si0.5O4,1000.0
6726,Na0.48Y0.12Co2O4,920.0
427,La0.2MnBi0.2O3,1020.0
4479,Ba0.97Ce0.03Ti0.99Mn0.01O3,1400.0
1547,Ba0.97Dy0.06Ti0.97O3,1400.0
65,Ba0.7Pr1.3Co2O5,1000.0
5648,Sr9LuP7O28,1290.0
517,LaMn1.2Bi0.6O3,1020.0
9089,Li0.08Sr0.84Pr0.08B4O7,900.0
3221,LiMn1.9Fe0.1O4,750.0
9056,Y0.9V0.1P0.9O4,1200.0
6503,Ba2Ca0.002Eu0.995Pr0.002Cu3O7,940.0
8314,Zr0.176Ti0.352Nb0.534Ni0.266O3,1200.0
4678,Ca0.5Sm0.5NiO3,1500.0
4105,Zr0.8Nb0.02Mn0.16PbSb0.02O3,1230.0
3782,Ca0.85Eu0.15Al2Si2O8,1400.0
7555,SrTi3.94W0.06Bi4O15,1050.0
11609,SrHo0.05Ta2Bi1.95O9,1200.0
2005,Tb0.575Gd0.65Ce0.05Y1.725Al5O12,1500.0
9595,BaTi0.975Sn0.025O3,1350.0
3027,SrNbO3.5,1300.0
8072,Zr0.227Ti0.455Nb0.534Ni0.266O3,1200.0
11288,CaTi3.98Ta0.02Cu3O12,1100.0
7778,La2MnNiO6,1441.6666666666667
3517,GaAl3Bi2O9,1000.0
9404,Sm0.2La1.8W0.3Mo1.7O9,900.0
10487,Ba0.9Sr0.1Zr0.12Ti0.88O3,1325.0
873,Fe1.99Sn0.01O3,900.0
4561,NaCa2V3Zn2O12,920.0
9685,SrTi0.94O3,1415.0
3241,Mg0.2LaMn0.8O3,1500.0
7474,Lu2.34Ce0.06Y0.6Al5O12,1550.0
4104,Zr0.8Nb0.08Mn0.04PbSb0.08O3,1230.0
2194,Ba0.333La0.667Mn0.9Sb0.1O3,1260.0
2545,AgCuGa0.2Ge0.8Se3,550.0
2268,Ba3.98Eu0.02Si6O16,1200.0
3173,Zn11In2O14,1500.0
9336,Lu0.8La0.6Sc4B4O12,1100.0
9823,Gd0.5EuSm0.5Zr2O7,1700.0
10270,Ba2GdEu0.02Si6O26,700.0
6434,Sr0.12Nd0.2La1.68CuO4,1000.0
7789,Ti0.97NiZnSn0.03O4,1550.0
6035,Ca0.4Eu0.3MnBi0.3O3,1100.0
1960,Mn1.8Ni0.8In0.4O4,1300.0
2284,Sr0.665La0.285TiO3,1500.0
6418,Zr0.8TiTa0.133Zn0.067O4,1300.0
2377,Ba0.8La0.2Zr0.025Fe0.175Co0.8O3,1150.0
10916,Na3Zr1.9Co0.1Si2PO11.9,1250.0
1531,Li1.036Mg0.1Mn1.864O4.021,950.0
486,Mn1.6Bi0.2O3,1020.0
7065,Ce2Ti12Pb9O36,1350.0
11137,La0.1Zr0.536Ti0.439Pb0.9O3,1200.0
4553,Sr2LaMn1.9Co0.1O7,1300.0
5988,Sr0.92Pr0.08FeO3,1300.0
1638,U1.5Zr1.5O7,1500.0
9251,Ca0.005La0.995NbO4,1516.6666666666667
11481,KBa2V5O15,560.0
2891,Li1.8Al0.2Ge1.8P3O12,900.0
2432,Ba1.6Sr1.4Fe24Co2O41,1200.0
7301,CuAl0.94Sb0.06O2,1100.0
2279,Li0.05Sr1.9CaEu0.05MoO6,1100.0
4497,Ca23La13Mn0.9Ni0.1O3,1300.0
11295,Zr0.03Ti0.97NiZnO4,1550.0
2611,YCoO3,900.0
9173,TbMn0.9Ga0.1O3,1400.0
441,La0.2Mn1.6Bi0.4O3,1020.0
7290,Sr5TiNb4O17,1450.0
7251,CaTi4Cu2.85Zn0.15O12,1100.0
5173,BaCe0.08Ti0.92O3,1400.0
7715,La0.15FePb0.1Bi0.75O3,880.0
503,La0.6Mn1.6O3,1020.0
1702,Ca0.25Ce0.05La0.7MnO3,1250.0
9600,Sr0.266La0.734Cr0.2Mn0.8O3,1350.0
5160,NaSr3Gd0.99Sm0.01P3O12F,1000.0
7509,Li1.09Ti0.19Ta0.89O3,1150.0
1051,Nb0.73Al0.27,950.0
1980,Mn2InO4,1300.0
7850,La0.03Fe1.97Ni0.3Cu0.07Zn0.63O4,1150.0
355,Sr0.25La0.75Cr0.5Mn0.5O3,1364.2857142857142
4395,Ca9Gd0.3Eu0.7P7O28,1250.0
3235,Cr0.15Fe1.85Ni0.6Zn0.4O4,1250.0
1393,Sr2Ca2Cu3Pb0.35Bi1.65O,835.0
5579,Sr1.1La0.9Ga3O6.95,1450.0
3132,Na0.1Ca0.8Ce0.1Nb2Bi2O9,1130.0
9851,Sr0.33La0.67Mn0.97Al0.03O3,1200.0
9534,Sr0.6La0.4Ta0.1Co0.9O3,1420.0
1453,Ca1.8Nd0.2MnO4,1500.0
3234,Cr0.2Fe1.8Ni0.6Zn0.4O4,1250.0
5526,MgGd2TiO6,1400.0
331,Ca0.33La0.67Mn0.9Al0.1O3,1350.0
10,Sr1.6La0.4CuO4,1100.0
5002,Ca2.95Yb0.05Co3.95Ga0.05O9,920.0
4827,Na0.455Yb0.07Er0.02Nb2Bi2.455O9,1100.0
581,La0.2Mn1.2O3,1020.0
6456,Ca4Mo0.03Mn2.97O10,1250.0
9909,Mn0.4Fe0.6Ni0.3Cu0.07Zn0.63O4,1125.0
8069,Zr0.176Ti0.704O3,1200.0
8174,Zr0.704Nb0.534Ni0.266O3,1200.0
299,GdCrO3,1400.0
985,Ir2CuS4,870.0
2153,K1.58Ti6.42Ga1.58O16,1350.0
5536,Tm2Y2Ga2O9,1500.0
8288,Zr0.909Nb0.667Ni0.333O3,1200.0
8858,K0.5Na0.5NbCu1.75O3,1090.0
7660,Sr1.85Ca0.15Nd0.05Ti5Bi3.95O18,1180.0
3232,V0.95Zn0.05Bi2O5.5,840.0
188,Ba0.8Sr0.2TiO3,1328.5714285714287
376,Sr0.9Sm0.1B4O7,900.0
10355,BaCe0.3Ti0.7O3,1545.0
9973,Ba0.35Ca0.3La0.35Fe11.71Co0.29O19,1190.0
5457,Ba0.68Sr0.32TiO3,1320.0
10704,Gd0.04Zr0.6Fe0.36Pb0.6Bi0.4O3,800.0
9914,Ca0.4Cr0.05Mn0.95Bi0.6O3,1000.0
9785,Li2Fe0.96Ni0.04P2O7,650.0
4335,Ca5P3O12Cl,1100.0
5484,LiBa0.93Sm0.07PO4,900.0
1839,Sr2GdRuCu2O,1070.0
4928,Gd0.9B3Bi0.1O6,820.0
5932,Ca0.1La0.9CoO3,1200.0
10894,Na3Zr1.9Nb0.08Si2PO12,1250.0
10288,Ba2DyAlO5,1450.0
5867,Zn9In2O12,1300.0
5337,La0.01Ti0.98Nb0.01O2,1350.0
2623,Ca0.3Sm0.07Pr0.63CoO3,1200.0
6279,LaTi3Al8O18,1500.0
3442,BaCa4.2Si1.8P2.2O17,1250.0
7698,Ba0.975TiBi0.017O3,1200.0
4542,Sr0.5La0.5Mn0.85Ru0.15O3,1350.0
3136,SrTa1.8V0.2Bi2O9,1000.0
1907,Na0.92CoO2,900.0
7985,Nd0.98La0.02NbO4,1275.0
4249,Ca0.33La0.6Y0.07MnO3,1200.0
7489,Ba0.07Sr0.03ZrPb0.9O3,1250.0
6224,Sr1.99Sm0.01SnO4,1380.0
6777,Na0.48Yb0.32Co2O4,920.0
826,SmFeO3,1200.0
8903,Sr0.65Ca0.3La0.05Fe11.6Co0.4O19,1200.0
7487,Zr0.6Nb2ZnGe0.4O8,1180.0
393,La0.6Mn2O3,1020.0
6628,Sr0.1Pb4.9Ge2.7Si0.3O11,600.0
11054,Sr0.4Ca0.6LaRhO4,1300.0
10460,Sr0.2Gd0.8Mn0.8Co0.2O3,1300.0
8870,Sr3Y0.7B4O12,1050.0
6846,Ba0.4Ca0.6TiO3,1400.0
11476,ZnGeO4,1350.0
11009,Eu0.1Nd0.9TiCrO5,1300.0
9297,Na0.75CoO2,850.0
1919,Tb2.45Ce0.05Y0.5Al5O12,1500.0
2702,Mn3Cu0.8Sn0.2N,800.0
3684,Ba2TiP2O9,1100.0
5987,Sr0.9Pr0.1FeO3,1300.0
11073,Sr2Ca0.85Y0.15Cu2Bi2O8,880.0
11625,K0.5Na0.5Ti0.005Nb0.995O3,1125.0
230,MgAl2O4,1386.5
6865,Sr0.92Y0.08TiFe0.1O3.9,1400.0
4896,Sr0.75Pr0.25MnO3,1500.0
10932,Sr0.4Ca0.6Al2Si2O8,1300.0
4500,Sr0.25La0.75CoO3,1200.0
7279,ScBiO3,1100.0
6415,Na0.295Li0.015Sr0.38TiBi0.31O3,1150.0
6974,Na0.5Mg0.002Ti0.998Bi0.501O3,1150.0
4417,Sr2.2La0.8Mn2O7,1500.0
10362,Tb0.8MnFe0.2O3,1300.0
9290,Mg0.1Mn0.9GeO3,1200.0
5615,Sr0.698Ca0.299Pr0.002TiO3,1300.0
1174,BaMnO3,950.0
982,NaTi2P3O12,800.0
409,La0.8Mn2O3,1020.0
6942,Sr1.87SiO4,1500.0
5321,Ce0.2Y2.6Mn0.2Al4.8Si0.2O12,1600.0
11135,Ce0.07Zr0.9Ti0.03PbO3,1200.0
7503,CaEr0.06Nb2Bi1.94O9,1150.0
5814,La0.5W0.5Bi14O24,850.0
288,Mn0.02Zn0.98O,525.0
1742,Fe2.5Al0.5O4,1300.0
8130,Zr0.528Ti0.176Nb0.667Ni0.333O3,1200.0
5978,Li4Ti5O11.5F0.5,800.0
11034,Ca0.45Pr0.55Fe0.3Co0.7O3,1200.0
9385,Sr0.55La0.45Ti0.6Fe0.4O3,1600.0
7542,SrLa0.05Ti4Bi3.95O15,1050.0
9513,Ca0.55MnBi0.45O3,950.0
1528,Ba0.2Ca0.3La0.5MnO3,1300.0
9070,Ba2CaZn2Si6O17,900.0
10062,Ba1.02Y0.1Hf0.9O3,1700.0
8157,Zr0.88Ti0.176Nb0.4Ni0.2O3,1200.0
4725,Ti0.62Nb1.24Zn0.62O4.576,1260.0
11421,Li4WO5,860.0
6542,Sr0.25La0.75FeO3,1400.0
1979,Mn1.4NiIn0.6O4,1300.0
5455,SrTa1.6W0.4Bi2O9,1193.3333333333333
686,Ba1.9Nd0.1YCu3O,950.0
4379,Sr3Ga2O5Cl2,1050.0
3352,Ca1.15La1.82Y0.03Cu2O6,950.0
621,Nb0.5Fe0.5PbO3,1021.8181818181819
5998,Sr2Fe12Cu2O22,1150.0
9053,Y0.9V0.9P0.1O4,1200.0
10412,Ca0.993Yb0.8Y0.21AlO4.004,1400.0
9099,Sr1.2MgSi2O6.2,1200.0
1785,Ca0.9Ho0.1MnO3,900.0
2698,CsVO3,477.0
5364,Ca1.6Gd3.2Si6O26,1350.0
3708,Tb0.4Eu1.6Mo3O12,850.0
9065,LiBa0.85Dy0.15PO4,900.0
7522,Mg0.88ZrNb2Ni0.12O8,1320.0
5135,Sr0.5La0.4Y0.1CoO3,1200.0
6856,Sr3.99Ca6Eu0.01Si6O21Cl2,1100.0
5730,Ba0.98PrCo2O5,1100.0
6233,K0.25Na0.25Nb2Bi2.5O9,1080.0
2147,Li2Mo3Ni2O12,700.0
11500,Ca0.7La0.66Fe11.82O19,1300.0
3991,Ca9Co12O28,1550.0
2982,Sr2YFe3O8,1200.0
11263,Nb1.5Zn1.4Bi1.5O7,1100.0
11292,Zr0.1Ti0.9NiZnO4,1550.0
3779,Sr0.2La1.8Mo2O9,850.0
10404,Ca0.993Yb0.2Y0.8AlO4,1400.0
7790,Ti0.93NiZnSn0.07O4,1550.0
209,Ba2Gd0.9Y0.1Cu3O7,935.0
6700,Na0.2Nd0.8Co2O4,920.0
8051,Ti0.528Nb0.133Ni0.067O3,1200.0
4102,Zr0.48Ti0.32Nb0.1PbSb0.1O3,1230.0
5634,Ce0.042Y2.958Al7O15,1200.0
6488,Gd0.04Zr0.525Ti0.465Pb0.96O3,1200.0
6925,Ce0.2Y3.8AlSiNO8,1650.0
5326,Y2.975Mn0.025Al4.975Si0.025O12,1600.0
9060,NaCa0.95Ce0.05BO3,810.0
8196,Ti0.352Nb0.267Ni0.133O3,1200.0
1833,Li4Ti5Cu0.6O12,800.0
10561,Sr0.4La0.6Fe0.6Ni0.4O3,1400.0
9711,K2Eu2B2O7,840.0
4204,Mg0.206Ti0.38Nb0.414PbO3,1250.0
9664,Sr0.7Eu0.3MnO3,1350.0
9631,Ba2InBi0.98Sb0.02O6,1050.0
6239,K0.054Na0.246La0.4TiBi0.3O3,1175.0
6115,Gd0.3FeBi0.7O3,830.0
9569,Fe0.95Zn0.05Bi1.1O3,800.0
9920,KCeMoFeO6,900.0
9141,Dy3Ti7Nb2Pb3O26.5,1200.0
9135,Ca0.075CuAl0.925O2,1200.0
11219,Mg0.333V0.667PbO3,1050.0
8155,Zr0.909Ti0.455Nb0.267Ni0.133O3,1200.0
10607,Ti0.92Nb0.08O2,1300.0
300,Ca0.3Gd0.7CrO3,1400.0
9555,Ca0.5Sm0.5FeO3,1340.0
3809,Sr1.29Mg0.7Eu0.01SiO4,1350.0
1059,MoCo0.5Zn0.5O4,600.0
942,Ce0.1Y0.9Mn0.8Fe0.2O3,1450.0
1014,Ti0.4Fe1.2Cu1.4O4,1000.0
3150,NaNbFe2NiO7,1150.0
3374,Fe2Co0.37Zn0.51O4,1200.0
4721,Ba0.62Nb1.24Zn0.62O3.956,1260.0
7689,Ba0.9SrTiO3,1250.0
194,Cu0.06Zn0.94O,500.0
4391,LiLa2SbO6,800.0
2762,YBi3O6,875.0
8796,Ba0.97Sr0.03Mo4Bi2O16,700.0
5849,LiLaO2,800.0
9059,NaCa0.96Ce0.04BO3,810.0
10361,Tb0.9MnFe0.1O3,1300.0
1550,Ba0.85Dy0.3Ti0.85O3,1400.0
710,Na0.2La0.8Mn0.8Co0.2O3,1100.0
7604,Ba0.1Mn1.75Co0.4Ni0.7Cu0.05O4,1200.0
6637,Sm0.1Si3Bi3.9O12,900.0
10737,Ca0.98Y0.02Ti3.98Cu3Al0.02O12,1100.0
3764,Zr0.752Ti0.06Nb0.02Pb0.99Sn0.188O3,1325.0
2646,Ce0.5La0.1Y2O3,1550.0
7020,NaBa0.8Eu0.2ScSi2O7,1250.0
6274,Sr0.2La0.8Co0.6Ga0.4O3,1500.0
10925,Ca5V6.15Mn4O24,875.0
10426,Ca0.2Gd0.8Mn0.8Co0.2O3,1300.0
10637,Ca0.9Pr0.05Nb1.2Mn0.8O9,1080.0
11445,Na0.425Sm0.15Nb2Bi2.425O9,1100.0
481,LaMn1.8Bi0.6O3,1020.0
7247,MgCoO2,1300.0
247,YMn0.45Fe0.55O3,1470.0
7378,BaHf0.1Zr0.04Ti0.86O3,1350.0
166,Sr0.1Ca0.9TiO3,1350.0
7364,Ba0.9La0.1CoO3,1050.0
3003,Ba2La5.6Si6O26,1350.0
5686,NaNdP2O7,650.0
2404,Sr0.1Ca0.25Pr0.65MnO3,1350.0
5233,Sr0.2Mg0.2La0.8Fe0.04Ga0.76O3,1450.0
3197,Na0.8Ca0.2La2Cu2O6,850.0
2229,Nb0.062Bi0.938O1.562,825.0
669,Sr0.4Pr0.6MnO3,1250.0
6680,Sm0.2Co2O4,920.0
11373,Na0.376Ba0.06TiBi0.752O3,1160.0
5316,Ce0.8Y2.075Mn0.125Al4.875Si0.125O12,1600.0
11029,Sr13La23MnO3,800.0
7590,Ca0.05Ho0.95Mn0.95Co0.05O3,1450.0
3895,Gd1.6Sm0.4Zr2O7,1600.0
1114,Dy300Ce0.8O2,1200.0
4056,Ti0.8Nb0.04Mn0.12PbSb0.04O3,1230.0
10027,Sr0.95Y0.05Fe12O19,1200.0
1448,BaGdCo1.8Ni0.2O5,1050.0
4036,Sr0.2Mg0.2La0.8Ga0.83O3,1420.0
1599,BaCa0.335Nb0.5Co0.165O3,1400.0
1250,Eu0.2Ce0.8O2,1500.0
8963,Ba0.9Ce0.9Y0.1O3,1550.0
4673,Ca0.5La0.35MnBi0.15O3,1100.0
538,Mn2BiO3,1020.0
715,SrLa2WO7,1200.0
2307,Sr1.8Nd8.133Si6O26,1650.0
7205,Ca0.857Y1.143Ti1.143Nb0.857O7,1450.0
6303,CaMg0.2Ti3Al7.8O18,1500.0
53,Tb0.6Y,1000.0
3014,Fe0.1In1.6Sn0.3O3,1200.0
5775,Yb0.02Ho0.02Y1.9Zr0.06O3,1850.0
3763,SrZnO2,1100.0
244,MoBi2O6,686.6666666666666
2749,Ba3Sc4O9,1400.0
241,BaPrCo1.6Ni0.4O5,1200.0
11567,Li6Tb0.4Y0.6B3O9,660.0
9669,Fe0.01Zn0.99O,600.0
4245,Sr0.05La0.95YO3,1600.0
6244,K0.036Na0.164Li0.6TiBi0.2O3,1175.0
4671,Ca0.5La0.4MnBi0.1O3,1100.0
8554,Zr0.88Ti0.528Nb0.534Ni0.266O3,1200.0
1568,Ba1.4CaEu0.6P2O8,1300.0
6378,La0.75Ti2.94Ta0.06Bi3.25O12,1100.0
5161,NaSr3Gd0.91Sm0.09P3O12F,1000.0
4169,Ce0.3La0.7MnO3,1350.0
7616,Sr0.55TiPb0.45O3,1350.0
5815,La0.25W0.75Bi14O24,850.0
11189,Fe1.4Ni1.3Pb0.3O4,1050.0
5237,Ba0.85Ca0.15TiO3,1025.0
11212,W0.5Cd0.5PbO3,850.0
9675,BaTi0.95Ni0.05O3,1300.0
8883,Na0.5Sm0.5Ti4Cu3O12,1110.0
9413,K0.03La1.97Mo2O9,950.0
10222,Li1.3Ti1.35Zn0.35O3.7,1160.0
5728,Ba0.94PrCo2O5,1100.0
7835,Ba0.4Ho0.6TiO3,1350.0
9826,BaDy0.1Zr0.9O3,1700.0
2542,Ag0.6Cu1.4Ga0.8Ge0.2Se3,550.0
4568,Sr2Co1.2Ga0.8O5,1100.0
10140,LaSbO4,1500.0
7652,Li0.02Sc0.02Ni0.96O,1300.0
11132,SrLaInO4,1300.0
11384,SrPr0.15Ta1.6Nb0.4Bi1.85O9,1200.0
8001,K1.3TiBi0.5O3.4,1070.0
11076,Zr0.48Ti0.52PbO3,1200.0
4700,Sr2Ca2Cu3Pb0.22Bi1.78O,845.0
9426,Sr0.5Sm0.5Fe0.5Co0.5O3,1200.0
5850,Li1.1Sr0.1La0.9O2,800.0
141,Li0.2Fe2Co0.8O4,900.0
8543,Zr0.176Ti0.88Nb0.667Ni0.333O3,1200.0
7622,Mg0.5PrSn0.5O3,1500.0
10049,Fe2Co0.8Zn0.2O4,1450.0
2287,Sr0.18La0.72MnO3,1125.0
7730,Ba0.5Sr0.5Fe10CoAlO19,1150.0
5187,SrNb0.667Zn0.333O3,1400.0
6170,Mg0.4Fe1.94Cu0.15Zn0.45O3.91,1100.0
8617,Zr0.4Nb0.667Ni0.333O3,1200.0
478,La0.8Mn1.2Bi0.2O3,1020.0
10137,Fe2Ni0.85Cu0.05Cd0.1O4,1150.0
1379,Na0.01CaWO4,800.0
7352,Tb0.1FeBi0.9O3,800.0
10232,Mg0.333Nb0.667FePbBiO6,760.0
1074,Li1.02Cr0.06Mn1.92O4,800.0
8235,Zr0.455Ti0.227Nb0.267Ni0.133O3,1200.0
6484,Sr0.3Mg0.2Nd0.7Mn0.8O3,1350.0
3542,BaNb2V2O11,450.0
4279,Dy0.8Tb0.2MnO3,1280.0
2071,NaCa10P7O28,1025.0
56,Ba2PrRuO6,1350.0
7025,ZrTa0.12Nb1.88ZnO8,1250.0
7269,Mg0.1TiZn0.9O3,1100.0
4376,Ba0.45Sr0.4Ca0.15TiO3,1450.0
9537,SrW0.25Fe0.75O3,1300.0
4752,Sm0.1Ti0.98Mn0.02Cd0.08Pb0.77O3,1150.0
7437,Ca0.2Nb1.5Zn0.8Bi1.5O7,950.0
4810,BaZrSi3O9,1400.0
3652,Ca0.9Yb0.1Nb0.05Mn0.95O3,1300.0
1412,Ho0.05FeBi0.95O3,848.75
6326,CaMg0.6Ti3Al7.4O18,1500.0
5829,La9.83Al1.5Si4.5O26,1600.0
6240,LaTiO3,1258.3333333333333
7287,K0.485Na0.485Li0.03Ta0.2Nb0.8O3,1120.0
3617,Ba0.1Y0.2Fe0.96Co0.02Bi0.7O3,800.0
10940,Y0.99SiNO2,1600.0
8860,K0.5Na0.5NbCu0.75O3,1090.0
2578,Sr1.2Ca0.8Nb2O7,1400.0
5032,Eu0.03Cd0.97GeO3,1040.0
5964,Sr3.2La0.8Fe1.5Co1.5O10,1200.0
7136,Sm0.075Fe1.925NiO4,1250.0
1042,Na3La2B3O9,850.0
8127,Ti0.6Nb0.4Ni0.2O3,1200.0
3580,Ba0.925Sr0.075TiO3,1250.0
8757,BaCe0.4Y0.2Zr0.3Sn0.1O3,1450.0
8475,Ti1.136Nb0.667Ni0.333O3,1200.0
9087,Li0.02Sr0.96Pr0.02B4O7,900.0
7353,CaNb2O6,1200.0
11251,BaHf0.12Ti0.88O3,1495.0
5856,Mg0.5La9.667Si5.5O26,1700.0
5058,Ba3Tb0.45Ce0.003P4O13,800.0
1546,Ba0.95Dy0.1Ti0.95O3,1400.0
9586,K2Ti6O13,1000.0
8517,Zr1.136Ti0.227Nb0.267Ni0.133O3,1200.0
8751,U0.9Gd0.1O2,1700.0
11140,La0.07Zr0.536Ti0.439Pb0.9Bi0.03O3,1200.0
7808,SrEr0.002Ti4Bi3.998O15,1160.0
7054,BaGd0.15Pr0.05Ce0.7Zr0.1O3,1400.0
11338,Sr1.4La0.6MnO4,1500.0
4238,Sr0.6Pr0.4Mo0.05Fe0.76Co0.19O3,1450.0
11242,BaTi4Fe2.4Bi4O15,1100.0
6873,MgLa10Si5O26,1566.6666666666667
7082,Sr2W0.1Mo0.9CuO6,1000.0
9487,Ta0.222Bi0.778O1.722,800.0
10203,LiMgLaSi2O7,1100.0
10370,Mg3Eu0.28In3.72P6O24,1200.0
3244,Mg0.1LaMn0.9O3,1500.0
9925,Fe1.85Ni0.45Cu0.2Zn0.35O4,900.0
500,La0.4Mn2Bi0.8O3,1020.0
2720,CaFeO2.5,1000.0
9718,Mn3Cu0.5Ge0.85Si0.15N,850.0
7805,Zr0.25Ti0.25O3,925.0
2980,Sr0.4Sm0.6Cr0.3Fe0.7O3,1450.0
4203,Ba0.8Sr0.2Fe0.2Co0.8O3,1100.0
5870,Zn0.96Al0.04O,1170.0
5663,Sr4Eu0.02Al14O25,1500.0
195,BaZr0.15Ti0.85O3,1323.3333333333333
7356,Ba0.5La0.05Ti0.5Bi0.45O3,1050.0
9848,Sr0.33La0.67Mn0.9Al0.1O3,1200.0
2244,Sr2.6Eu0.4Sn2O7,1450.0
9423,Sr0.5Sm0.5Fe0.9Co0.1O3,1200.0
4911,Sc0.2Zr0.8O1.9,1600.0
5979,Li4Ti5O11.7F0.3,800.0
3900,Ca0.99Eu0.01WO4,1000.0
6155,Sr2Eu1.6Ce0.4RuCu2O10,1040.0
11270,Sr0.15Mg0.2La0.85Ga0.8O2.825,1500.0
8410,Zr0.8Ti0.8Nb0.667Ni0.333O3,1200.0
7016,Sr1.65MoFeO6,1400.0
8692,BaTi0.9Nb0.05Al0.05O3,1400.0
9455,Sr0.8Ce0.1La0.1MnO3,1440.0
7541,Mg0.5Ti1.5Nb0.5Bi1.5O7,1150.0
5864,Na3Sc1.8P3O12,1100.0
6961,Mg0.266Ti0.2Nb0.534O2,1400.0
10269,Ba2GdSi6O26,700.0
11269,Ba3Nd10Ti18O54,1350.0
4691,Ca0.5Pr0.5Mn0.8Ni0.2O3,1500.0
8225,ZrTi0.6Nb0.667Ni0.333O3,1200.0
2212,BaFe11.6Cu0.4O19,1100.0
6753,K0.36Na0.24Co2O4,920.0
9606,La0.1Zr0.634Ti0.341Pb0.9O3,1133.3333333333333
10264,Ba2GdEu2Si6O26,700.0
754,BaMn0.4Cu0.4Zn1.2As2,800.0
8847,Ba0.25Sr0.45Ca0.3TiO3,1400.0
5191,Sr0.5Sm0.5Co0.9Cu0.1O3,1230.0
2499,Ba2Ca0.8Mg1.8Y0.2Cu2.2O7,940.0
2509,Li2CaSiO4,900.0
8810,Mg0.15Sm0.05Ce0.8O2,1550.0
7530,YMn0.9Co0.1O3,1300.0
8403,Zr0.528Ti0.352Nb0.133Ni0.067O3,1200.0
9934,KLaMoFe0.8Co0.2O6,850.0
8381,Zr0.528Ti0.352Nb0.667Ni0.333O3,1200.0
9889,Mn0.8Fe0.2Ni0.3Cu0.07Zn0.63O4,1125.0
5910,TiFe2Bi4O12,900.0
3460,Ca3GeO4Cl2,800.0
10043,Ca0.31Ce0.09La0.6MnO3,1300.0
1697,Ti0.3Nb0.467Ni0.186Zn0.047PbO3,1200.0
1087,Cs2BaP2O7,740.0
11581,BaSn0.7Sb0.3O3,1280.0
499,LaMn1.6O3,1020.0
4880,Ba0.4Sr1.6CuO3,950.0
5428,Mn0.24Zn1.76SiO4,1150.0
8500,Zr0.682Ti0.227Nb0.534Ni0.266O3,1200.0
2440,Sm0.04Zn0.96O,1200.0
8249,Zr0.88Ti0.88O3,1200.0
6725,Na0.24Y0.36Co2O4,920.0
11118,Sr0.4Pr0.4MnO3,1150.0
4364,Sr1.6MoFeBi0.1O6,1280.0
11618,Yb2Ti1.8Fe0.2O6.9,1600.0
7017,NaBa0.4Eu0.6ScSi2O7,1250.0
5320,Ce0.4Y2.3Mn0.3Al4.7Si0.3O12,1600.0
11488,BaYFe0.4Co3.6O7,1100.0
6677,Na0.16Sm0.24Co2O4,920.0
1828,Li4Ti5Cu1.2O12,800.0
801,Sm0.2Ce0.8O2,1462.5
1722,BaCe0.7Y0.2Zr0.1O3,1516.6666666666667
5378,Ca0.8Gd6.4Si6O26,1350.0
568,Mn1.8Bi0.8O3,1020.0
3979,Sm0.06Fe1.94Co0.3Ni0.7O4,1150.0
6353,SrLa0.4Ti4Bi3.6O15,1200.0
6202,KLaW0.667Fe1.333O6,800.0
7433,Nb1.5Mn0.4Zn0.6Bi1.5O7,950.0
9189,Ca0.96MgP2O7,1000.0
2145,ZrNiSn0.94Sb0.06,902.0
5626,Y1.97WO6,1350.0
1089,K2CoP2O7,600.0
8839,Ca0.88Yb0.1Dy0.02MnO3,1300.0
994,BaTbCo2O6,1230.0
7706,Na0.38Nb0.38Fe0.62Bi0.62O3,870.0
10976,Li0.2La0.8TiO3,1200.0
2409,Mn0.05Fe1.95Ni0.44Zn0.56O4,1260.0
2777,Na0.15Sr2.7Ce0.15Al2O5Cl2,1000.0
