,formula,target
10066,Ba1.44Sr1.56Fe21.6Co2O37.4,1200.0
6093,Y0.01Fe0.95Ni0.05Bi0.99O3,880.0
2178,Rb2ZnSi3O8,900.0
1314,Ir1.8Co0.2CuS4,900.0
2175,LiPbPO4,600.0
6603,Ba0.96Ca0.04Ti0.94Sn0.06O3,1500.0
7888,Sr2CaMn0.02Cu2Bi2O8,840.0
10575,Sr0.2La0.8Fe0.4Ni0.6O3,1400.0
11336,SrYb0.15Zr0.85O2.925,1480.0
8269,Zr1.136Ti0.909Nb0.133Ni0.067O3,1200.0
7202,Ca0.667Y1.333Ti1.333Nb0.667O7,1450.0
8607,Zr0.682Nb0.667Ni0.333O3,1200.0
3772,Ca1.5Ce0.25TiNb1.25O7,1350.0
3787,Ca3Co3.85Cu0.15O9,900.0
2782,Na0.1Sr2.8Ce0.1Al2O5Cl2,1000.0
7939,Y2.4Fe5Bi0.6O12,958.0
3667,Sr1.8P2O7,1050.0
8396,Ti0.4Nb0.4Ni0.2O3,1200.0
11322,Mg0.65Zr0.05Fe1.9Zn0.4O4,1100.0
6297,Ca0.8Mg0.4La0.2Al10.6O18,1500.0
7783,Na0.009Ba0.891Sr0.1TiO3,1260.0
524,MnBi0.6O3,1020.0
1687,Sr2.97Eu0.03ZrSnO7,1450.0
5422,Li1.06Mn1.94O4,850.0
11538,Ce0.5La0.5MnO3,1000.0
5450,BaHf0.22Ti0.78O3,1250.0
6430,Na12TiBi12O3,1140.0
2229,Nb0.062Bi0.938O1.562,825.0
10946,Ba3Nb1.992Mo0.008ZnO9.004,1435.0
1609,Mn0.25Fe2.75O4,1200.0
3409,Ba13Al22Si10O66,1400.0
2375,Ba0.8La0.2Fe0.2Co0.8O3,1150.0
9519,SrCe0.6Y0.1Zr0.3O3,1600.0
4987,Ca1.8P2O8,1200.0
226,ZnBi38O58,700.0
5711,Ba2Mg0.87Mn0.13Si2O7,1270.0
6674,Na0.12Sm0.48Co2O4,920.0
407,La0.6Mn1.6Bi0.8O3,1020.0
4440,Na2Mg2NdV3O12,900.0
1535,BaFe16Cu1.2Zn0.8O27,1200.0
62,LiMn0.5Ni0.5O2,940.0
5603,Sr0.995MgSi2O6,1150.0
506,La0.4Mn1.4Bi0.8O3,1020.0
9059,NaCa0.96Ce0.04BO3,810.0
3201,Na0.3Sr0.4Ca0.7La1.6Cu2O6,850.0
9020,Dy3TaO7,1600.0
6446,LaSc0.2Mn0.8O3,1400.0
8275,Ti0.682Nb0.133Ni0.067O3,1200.0
4656,Ba1.65Ca0.1La1.25Cu3O,940.0
4057,Ti0.2Nb0.32Mn0.16PbSb0.32O3,1230.0
3751,Fe60Ni40,1250.0
7485,Zr0.8Nb2ZnGe0.2O8,1180.0
11601,Mg1.5Fe2Zn0.5O5.5,1050.0
1977,Mn2.6In0.4O4,1300.0
9608,K0.5La0.5Ta2Bi2O9,1150.0
3020,Li1.05Mn2O4,870.0
8004,BaZr0.8In0.2O2.9,1550.0
11292,Zr0.1Ti0.9NiZnO4,1550.0
7717,Ta0.5Fe0.5O3,850.0
3475,Ba0.94Ca0.06Hf0.1Ti0.9O3,1450.0
9406,Sr0.4La0.6Mn0.4Fe0.6O3,1300.0
10520,Li0.774Zr0.057NbO3,1150.0
851,Sr0.97FeO3,1450.0
4529,LaNiO3,1280.0
9706,Ca0.33Tb0.2La0.47MnO3,1400.0
3216,Sr0.99Al2O4,1300.0
7394,Ba2SmFe0.3Cu3Zn0.15O7.6,930.0
4056,Ti0.8Nb0.04Mn0.12PbSb0.04O3,1230.0
2183,LaMn0.6Ga0.4O3,1400.0
2535,Cu2Ga0.4Ge0.6Se3,550.0
2270,Ca2SnO4,1350.0
3159,LiY8.1Si6O26,1350.0
9339,LiMn0.95Ni0.05PO4,800.0
9830,Ba0.95Nb0.1Fe0.2Co0.7O3,1100.0
10309,BaNd1.96La0.04Ti3O10,1150.0
6372,Li0.05La9.95Si6O26.95,1600.0
7726,Ba0.5Sr0.5Fe10.4Co0.8Al0.8O19,1150.0
5987,Sr0.9Pr0.1FeO3,1300.0
1931,Cu9Al3O3,900.0
2282,Sr0.679La0.291TiO3,1500.0
6360,Ba0.3Sr0.5La0.2Nb2O6,1360.0
2365,Sr3Ru0.3Fe1.7O7,1350.0
10930,Sr0.5Ca0.5Al2Si2O8,1300.0
1509,BaLaTaZnO6,1100.0
478,La0.8Mn1.2Bi0.2O3,1020.0
7013,Na0.98Ca0.02Zr0.02Nb0.98O3,1320.0
11145,CrFeCu0.2Zn0.8O4,1200.0
4520,Ba0.2Ir4Sb12,630.0
5939,SrV2Pb0.6Bi1.4O9,850.0
1620,SrLa2O4,1200.0
9237,Li6SmB3O9,750.0
11467,Sr2Nd2Cu3Pb0.4Bi1.6O,855.0
2890,LiAlGeP3O12,900.0
2427,Li0.5Mn0.7Fe2.15O4,1200.0
7234,Eu0.05FeBi0.95O3,833.3333333333334
2279,Li0.05Sr1.9CaEu0.05MoO6,1100.0
4462,Ca3Re0.1Co3.9O9,900.0
11298,Lu1.6La0.4Zr2O7,1830.0
2593,HoTiO5,1600.0
9154,Nb0.4V0.6Bi2O5.5,825.0
422,Mn2Bi0.8O3,1020.0
7222,Sr0.775Ce0.15TiO3,1400.0
7185,Ca0.7La0.3Ti0.7Al0.3O3,1500.0
5142,Sr0.1Fe12Pb0.9O19,1100.0
7653,BaHf0.05Ti0.95O3,1300.0
494,La0.4Mn2Bi0.4O3,1020.0
1682,Sr3TiSnO7,1450.0
9612,Ba0.6Sr0.4TiBi0.05O3,1260.0
5123,Ti0.94Nb0.04Cu0.02O2,1360.0
7433,Nb1.5Mn0.4Zn0.6Bi1.5O7,950.0
1037,Eu0.16Y3.84Al2O9,1600.0
1944,Sr0.875Sm0.125Fe12O19,1220.0
7785,Na0.27Ba0.63Sr0.1TiO3,1260.0
336,Al2Si4.5N6O3,1750.0
4360,Sr1.8MoFeBi0.08O6,1280.0
3212,K0.4Sr0.8Ca0.2La1.6Cu2O6,850.0
1368,Sr1.99CaCu2Bi2O8,865.0
5534,YGaO6,1500.0
3115,Sr2CuO2Br2,600.0
9857,Ca1.92Ho0.08MnO4,1350.0
9545,Li7La3Sc0.1Zr2O12,1075.0
1425,CaFe16Cu2O27,1200.0
3211,K0.4Sr0.6Ca0.4La1.6Cu2O6,850.0
5478,Sr0.85Ho0.1Nb2Bi2O9,1150.0
312,EuMnO3,1300.0
14,Nd1.6Ce0.4CuO4,1100.0
4980,Ca2P2O8,1200.0
4803,Ca4P2O9,1350.0
577,La0.4Mn1.2BiO3,1020.0
6395,Sr190La10Ti10Ta190O700,1500.0
9927,Fe1.9Ni0.45Cu0.2Zn0.35O4,900.0
8002,Ca0.8Y2.4Sn0.8O6,1500.0
8122,Zr0.8Ti0.4Nb0.267Ni0.133O3,1200.0
284,Ca0.2La0.72MnO3,1300.0
967,Sr0.4Nd0.6Cr0.2Co0.8O3,1500.0
2140,ZrNiSn0.98Sb0.02,902.0
5484,LiBa0.93Sm0.07PO4,900.0
8246,Zr0.704Ti0.352O3,1200.0
8825,Ca2MoFe0.4Co0.6O6,1270.0
7592,Sr2.94Ce0.06P4O13,850.0
3209,K0.6CaLa1.4Cu2O6,850.0
167,Sr0.9Ca0.1TiO3,1350.0
354,Fe2NiO4,1186.2121212121212
10399,CaYbAlO4,1400.0
10003,Sr0.5Nd0.5Mn0.93Cu0.07O3,1400.0
5402,Li0.15Sr1.7Eu0.15GeO4,1050.0
10723,Ba0.8Ti0.82Zn0.02Bi0.2O3,1050.0
9933,K0.9La1.1MoFe0.8Co0.2O6,850.0
9799,Na0.1Sr0.7La0.2TiO3,1400.0
4301,Mn0.5Fe2Ni0.1Zn0.4O4,1250.0
5433,Ba0.8Sr0.2Zr0.1Ti0.9O3,1450.0
1818,Sr0.5Nd0.5MnO3,1440.0
4898,Ba0.36Sr1.2Ca0.44MoFeO6,1200.0
5880,Sr0.33Nd0.168Pr0.502MnO3,1200.0
10911,Ba2HoRuO6,1400.0
10336,BaTi0.97Mn0.03O3,1400.0
5820,Ta0.25Nb0.75Bi3O7,800.0
5283,Ce0.4Y2.55Mn0.05Al4.95Si0.05O12,1600.0
2605,LuMnO3,1350.0
6220,Ca0.98Dy0.02SnSiO5,1380.0
3406,Ba3.95Si6O16,1300.0
7635,BaTi0.98Sn0.02O3,1175.0
4509,Ir4Sb12,630.0
3123,Sr2Nd0.25Y0.75FeCu2O6,1000.0
1880,Cd2.97Bi0.03TeO6,1080.0
7931,SrTi0.995O3,1500.0
4210,Sr1.5Ca0.3La1.2Cr0.03Mn1.97O7,1250.0
7412,CaTi4Cu3.2O12,1100.0
6177,BaCuB2O5,1107.5
6718,Na0.32Nd0.08Co2O4,920.0
803,TmSm2Fe5O12,1300.0
8873,NaCaPO4,950.0
7408,BaZr0.08Ti0.72Sn0.2O3,1427.0
374,Sr0.95Sm0.05B4O7,900.0
6573,Ba1.01Gd0.15Ce0.85O3,1650.0
11065,Pr0.86Ce0.14LaCu0.95Zn0.05O4,1100.0
10495,U0.84GdZr1.72O7,1500.0
8840,Ca0.82Yb0.1Dy0.08MnO3,1300.0
6788,Yb0.6Co2O4,920.0
11462,Ba2Sr3Nb4O15,1450.0
11014,Ba0.9Sr0.1Al2O4,1450.0
9294,Nb2CoO6,1275.0
1892,Mg0.8Au0.2B2,800.0
2684,Al1.2Si4.8N6.8O1.2,1750.0
3657,Ba1.5Sr0.5SiO4,1500.0
5937,Sr0.3Ce0.14La0.56MnO3,1400.0
11091,CaGd2CuO5,950.0
11625,K0.5Na0.5Ti0.005Nb0.995O3,1125.0
210,Ba2Gd0.7Y0.3Cu3O7,935.0
6809,Na0.08Sr0.32Co2O4,920.0
4863,Sr0.4La9.6Ge6O26.8,1300.0
10948,Ti0.1W0.3Fe0.6PbO3,900.0
4465,Ca3Re0.4Co3.6O9,900.0
7213,Ti0.95NbW0.05Bi3O9,1150.0
6358,Ba0.3Sr0.6La0.1Nb2O6,1360.0
6922,Tb0.4Y3.6AlSiNO8,1650.0
4383,Li6La3NbSnO12,1125.0
10406,Ca0.993YAlO4,1400.0
9287,Lu0.1Gd0.1Bi2O3.3,750.0
5571,BaLa2ZnO5,1200.0
1159,Nb2Fe2Ni0.5Zn0.5O9,800.0
963,CeNbO4,1500.0
388,La0.4MnBi0.4O3,1020.0
6889,Lu1.5Y1.5Al5O12,1600.0
5269,Er0.3Ti0.4Nb0.3O2,800.0
11143,Fe1.15Ni0.76Zn0.24O2.725,1050.0
7426,Ba0.05FeBi0.95O2.975,865.0
5767,Y0.93PO4,1200.0
273,Mg0.2GdFe0.8O3,1300.0
1720,Li1.2Mn0.6O2,900.0
8071,Zr0.909Ti0.227Nb0.267Ni0.133O3,1200.0
5929,HoMn0.1Fe0.9O3,1200.0
11045,SrLaRh0.2Ga0.8O4,1300.0
9390,Li1.3Cr0.1Mn0.6O2,1000.0
7468,CaLa0.1Ti4Cu2.85O12,1100.0
9522,La3TiGa5O14,1420.0
1506,Mg0.2Rh0.8AgO2,930.0
9037,BaSrGdCu3O7,950.0
10089,Ba1.8Sr0.2PrCu3O,940.0
8096,Zr0.352Ti0.704O3,1200.0
4705,Sr0.8La0.2Fe0.8Co0.2O3,900.0
11413,La0.875MnAg0.125O3,1100.0
6484,Sr0.3Mg0.2Nd0.7Mn0.8O3,1350.0
1943,Sr0.1Mg0.2Pr0.9Ga0.8O3,850.0
5400,BaBiO3,800.0
665,Sr0.4Pr0.03La0.57MnO3,1400.0
4343,Li0.25Ba0.1La0.25Mo0.5Pb0.9O3,650.0
3318,La0.8MnAg0.2O3,975.0
611,Fe0.98CuAl0.02O2,1000.0
5948,Li1.2Y0.2Zr1.8P3O12,1200.0
9017,Gd2CeZrO7,1650.0
10455,Ca0.4Gd0.6MnO3,1300.0
9072,K0.01Sr0.98Pr0.01B4O7,900.0
1762,Li2RuO3,981.25
2680,Ba2SmCu3O,940.0
5311,CeY1.85Mn0.15Al4.85Si0.15O12,1600.0
3677,Ba1.6TiP2O9,1100.0
9030,Ca20Mg3Al26Si3O68,1400.0
7448,Ba0.97Sr0.03Zr0.02Ti0.98O3,1150.0
5100,Sr0.7La0.3Y0.2Fe11.6Co0.25O19,1260.0
6798,Na0.6Yb0.4Co2O4,920.0
5681,Sc0.16Zr0.92O2.08,1700.0
6184,Ca0.8Dy0.1MnBi0.1O3,1300.0
2130,Sr0.712La0.238Ti0.5Mn0.5O3,1500.0
11485,BaYFe0.6Co3.4O7,1100.0
3948,Sr0.41Ca0.2La0.39Fe11.7Co0.3O19,1100.0
2980,Sr0.4Sm0.6Cr0.3Fe0.7O3,1450.0
11273,Ba0.8Sr0.2PbO3,850.0
11294,Zr0.05Ti0.95NiZnO4,1550.0
3749,Fe80Ni20,1250.0
10447,Ca0.4Gd0.6CoO3,1300.0
7727,Ba0.5Sr0.5Fe10.8Co0.6Al0.6O19,1150.0
186,Y1.6Cr0.2Mn0.2O3,1600.0
6651,SrLaGaO3,1500.0
7988,Ba2GdMn0.015Sb0.985O6,1400.0
4054,Zr0.32Ti0.48Nb0.1PbSb0.1O3,1230.0
5589,Ca1.995Eu0.005BO3Cl,900.0
6429,RbLiP2O6,500.0
6874,Li7La3Nb2O13,1175.0
5273,Ce0.8Y1.9Mn0.3Al4.7Si0.3O12,1600.0
9024,MgZrW3O12,1100.0
8144,Nb0.133Ni0.067O3,1200.0
1812,Mg0.1Fe2Ni0.9O4,1150.0
10586,Ba4Nd2Nb8Fe2O30,1150.0
9731,Sr0.04Ti0.05Nb1.96Pb0.96O6,1240.0
4163,BaNd0.3Zr0.7O3,1450.0
9688,Ba0.4Sr0.6Nb0.1Co0.9O3,1180.0
9651,K0.325Na0.675NbO3,1150.0
6186,Li0.04Ba0.92TiBi0.04O3,1150.0
6073,Mn0.6Fe1.625Co0.375Cd0.4O4,1200.0
9578,Ba0.25Eu0.75TiO3,1400.0
9940,Sr0.5Ca0.5Ti0.6Fe10.8Co0.6O19,1250.0
9116,Na0.2Sr0.8LaFeO4,1050.0
9111,Ce0.015Y2.97Ga4AlBi0.015O12,1600.0
11222,MnFeBi2O6,950.0
8095,Zr1.136Ti0.455Nb0.4Ni0.2O3,1200.0
10625,Sr4.98Eu0.02P3O12F,1100.0
285,Ca0.2La0.76MnO3,1300.0
9564,V0.1Zn0.95O1.2,900.0
3774,Ca1.25Ce0.5Ti1.25NbO7,1350.0
1044,Mg0.216Ti0.35Nb0.434PbO3,1250.0
926,CaAl8Si4N4O17,1450.0
997,SrV13O18,1300.0
3137,Ba3.9La9.4Ti18O54,1350.0
3342,Ba5YZr3Nb7O30,1200.0
4701,Sr2Ca2Cu3Pb0.25Bi1.75O,845.0
7625,Sr0.55Eu0.45MnO3,1350.0
174,BaTi1.25Fe9.5Co1.25O19,1187.5
4354,Sr1.8MoFeBi0.1O6,1280.0
2749,Ba3Sc4O9,1400.0
8766,Ca0.9La0.067TiO3,1450.0
5802,Li6BaLa2Ta2O12,975.0
9023,Mg0.7Zr0.7W3Al0.6O12,1100.0
10405,Ca0.993Yb0.6Y0.4AlO4,1400.0
1537,BaFe16Zn2O27,1200.0
693,CrFeZnO4,920.0
7533,YMn0.95Co0.05O3,1300.0
6583,Sr0.2La0.8Ti0.2Al0.8O3,1700.0
10758,Ba0.85Ca0.15Yb0.013Ti0.975Nb0.013O3,1400.0
3735,Cu2.95SbSe4,430.0
2630,SrCrO4,1180.0
6964,Er0.06Ce0.015Y2.925Ga3Al2O12,1600.0
6214,Ca0.15La0.85Cr0.1Mn0.9O3,1150.0
10939,Ba0.5Sr0.5Y0.1Fe0.18Co0.72O3,1150.0
10465,Sr0.4Gd0.6MnO3,1300.0
10656,Y0.07Nb1.5Zn0.92Bi1.43O6.92,1100.0
11435,CaHfTi4Cu3O14,1000.0
472,LaMn1.4O3,1020.0
7182,K0.1Na0.385Sr0.03TiBi0.485O3,1200.0
229,Ba2SnO4,1275.0
7304,CuAl0.98Sb0.02O2,1100.0
147,LiCo0.1Ni0.9O2,730.0
7293,Ca0.74Ru0.26O,900.0
2997,LiZr1.25P2O8,900.0
5638,Li2Sr0.6Ca0.4SiO4,900.0
2397,Li7La3Zr1.8Ti0.2O12,1180.0
5195,Ca0.05Ho0.95MnO3,1450.0
3182,Ca4Nb2O9,1100.0
2223,Sr1.7Eu0.3MoFeO6,1280.0
649,Sr0.45Tb0.297Nd0.253MnO3,1400.0
6625,Li0.5MgFe1.5O4,1200.0
11377,Na0.94Ba0.06TiBi0.376O3,1160.0
5262,SrFe0.1Co0.85P0.05O3,1150.0
11040,SrLaRhO4,1300.0
7523,MgZrNb2O8,1320.0
3863,Na2.91LiDy0.09P2O7,540.0
1099,BaSm0.1Ce0.85Co0.05O3,1200.0
4007,LaAl6Si2PO17,1200.0
10055,Cr2Co0.8Cu0.2O4,1200.0
1420,SrFe0.75Co0.25O,1150.0
3991,Ca9Co12O28,1550.0
1590,Na2La2Ti3O10,1050.0
1234,NaBaB9O15,750.0
8933,Ca2Ti3.7Cu2Sn0.3O12,1100.0
4648,Ba4Dy2Ti4Nb6O30,1250.0
526,Mn2Bi0.6O3,1020.0
699,Gd0.3Y1.7O3,1350.0
2301,YbZn5GaO8,1350.0
7144,Ca3Rh0.2Co3.8O9,900.0
6246,K0.072Na0.328Li0.2TiBi0.4O3,1175.0
52,TbY,1000.0
3006,Ba2La1.6Si6O26,1350.0
5727,Ba0.92PrCo2O5,1100.0
3734,Cu2.95Sn0.01Sb0.99Se4,430.0
224,MoSi2,1580.0
2737,Sr4.995Eu0.005P3O12Cl,1050.0
221,LiMg0.1Mn1.9O3.8F0.2,750.0
11564,Ca8ZnSi4O16Cl2,900.0
9693,SrNb0.1Fe0.8Co0.1O3,1100.0
4207,Sr1.5Ca0.3La1.2Cr0.01Mn1.99O7,1250.0
6188,Mg0.01Cd0.99O,900.0
4646,Ba4Y2Ti4Nb6O30,1250.0
8527,Zr1.136Ti0.455Nb0.133Ni0.067O3,1200.0
1560,Fe1.98Ni0.3Cu0.2Zn0.52O3.99,900.0
6323,Mg0.2LaTi3Al7.8O18,1500.0
5124,Ti0.4Nb0.4Cu0.2O2,1360.0
4128,Zr0.4Nb0.18Mn0.24PbSb0.18O3,1230.0
7550,Sr0.995Mg0.005TiO3,1120.0
5768,Y0.97PO4,1200.0
11192,Li0.25Ca0.1La0.25Mo0.5Pb0.9O3,687.0
5199,Nb0.3Fe0.7O3,820.0
11216,W0.5Cd0.1PbO3,850.0
9697,SrLaMnRuO6,1250.0
8854,Er2Ce2O7,1600.0
9413,K0.03La1.97Mo2O9,950.0
10257,Ba0.97La0.02Zr0.05Ti0.95O3,1400.0
5679,Ca0.98Mn0.98Si0.02Bi0.02O3,1300.0
7772,Sr1.986Eu0.014CeO4,1000.0
9833,BaCe0.7Y0.2In0.1O3,1700.0
2532,Cu2GeSe3,550.0
4534,Sr0.6Y0.4CoO3,1100.0
10173,Pr0.45Ti3BiO12,1100.0
7584,Fe1.96Ni0.204Cu0.204Zn0.612O2.94,1200.0
11139,La0.05Zr0.536Ti0.439Pb0.9Bi0.05O3,1200.0
11384,SrPr0.15Ta1.6Nb0.4Bi1.85O9,1200.0
7947,Nd0.3FeBi0.7O3,750.0
11094,Sc0.5Zr0.5W2O8,1200.0
4677,Ca0.5Sm0.5Mn0.8Ni0.2O3,1500.0
9425,Sr0.5Sm0.5Fe0.1Co0.9O3,1200.0
5803,Sr0.892Y0.078TiO3,1500.0
121,Sr0.2MgLa0.8O3,1400.0
8515,Zr0.176Ti0.704Nb0.4Ni0.2O3,1200.0
7557,SmTi3Fe0.5Co0.5Bi4O15,1020.0
10079,BaCe0.7Y0.05Zr0.1Zn0.15O3,1200.0
2284,Sr0.665La0.285TiO3,1500.0
7669,Ba4Sm4.665La4.665Ti18Bi1.866O54,1300.0
5153,Ti0.7Cr0.15Sb0.15O2,1000.0
6128,Sr2SmRuCu2O8,1055.0
8584,Ti0.352Nb0.4Ni0.2O3,1200.0
468,La0.2Mn1.6O3,1020.0
10169,Ba0.91Ca0.09Ti0.95Sn0.05O3,1300.0
1356,Ti10Al2C10O3,1500.0
7281,Sr0.925Dy0.112Ta2Bi2O9,1100.0
10270,Ba2GdEu0.02Si6O26,700.0
1059,MoCo0.5Zn0.5O4,600.0
8186,Zr0.909Ti0.455Nb0.534Ni0.266O3,1200.0
6424,Eu0.003Y2.997Al5O12,1780.0
3502,Ca4Nb0.2Mn2.8O10,1220.0
4237,Sr0.6Pr0.4Fe0.8Co0.2O3,1450.0
2050,MnGe0.035Si1.715,1000.0
54,Ba2LaRuO6,1350.0
6969,Ba4Nd2Zr4Nb6O30,1475.0
7203,Ca0.8Y1.2Ti1.2Nb0.8O7,1450.0
4340,Li0.25Ba0.03La0.25Mo0.5Pb0.97O3,650.0
9549,Na0.5TiBi0.49O2.985,1150.0
4730,Nb1.24Zn0.62O3.336,1260.0
7359,Ba0.5La0.15Ti0.5Bi0.35O3,1050.0
4790,NaLaWMnO6,1000.0
3624,HoFe0.7Ni0.3O3,1250.0
1385,K0.8Ba0.2Cu2Se2,500.0
6272,Sr0.2La0.8NiO3,1450.0
5783,Ca0.2La1.8Mo2O9,950.0
6187,Mg0.05Cd0.95O,900.0
7220,CaY0.05Ti3.95Cu3O11.975,1100.0
3582,Ba2Sr3GdTi3V7O30,950.0
10955,Ba0.8Ca0.15Nd0.015Zr0.1Ti0.9O3,1400.0
8829,Ca0.475TiPb0.525O3,1200.0
2570,Ba0.06Ti0.96Ta0.04O3,1200.0
5006,Pr0.03Zr0.03Fe0.97Bi0.97O3,820.0
5911,Ti1.5Fe1.5Bi4O12,900.0
7083,W0.7Mo0.3MnO4,1100.0
1024,Mg1.93Ag0.07Sn0.6Si0.4,600.0
8067,Ti0.8Nb0.534Ni0.266O3,1200.0
3540,Sr2Al2O4,1455.0
8725,TbMn0.1Fe0.9O3,1350.0
8444,Ti0.8Nb0.267Ni0.133O3,1200.0
9057,Eu0.63Mo3In1.37O12,1000.0
7282,Sr0.9Dy0.15Ta2Bi2O9,1100.0
11259,BaNd0.2Ce0.8O3,1600.0
5807,Sr0.874Y0.076TiO3,1500.0
5033,CdGeO3,1040.0
1534,BaFe16Cu0.6Zn1.4O27,1200.0
9598,Sr0.12Ca0.18La0.7MnO3,1450.0
8490,Zr0.88Ti0.176Nb0.133Ni0.067O3,1200.0
8718,Sr2.85Nd0.15Ti2O7,1525.0
11147,CrFeCu0.6Zn0.4O4,1200.0
7747,Ba2La0.075Ti8.85Ta0.075O20,1400.0
7000,Ti0.9Al0.1PbO3,1200.0
11342,K0.423Na0.517Li0.06Ta0.25Nb0.75O3,1170.0
4202,Pr0.1FeBi0.9O3,810.0
11248,Sr1.91Ca2.03Cu3.06Pb0.34Bi1.84O,852.0
6818,Na0.36Sr0.24Co2O4,920.0
7033,ZrNb1.8ZnSb0.2O8,1250.0
9497,Ca0.005La0.995Nb0.9Cr0.1O4,1500.0
10241,BaZr0.02Ti0.97Sn0.01O3,1450.0
10413,Ca0.993Yb0.2Y0.81AlO4.004,1400.0
3220,Sr0.93Al2O4,1300.0
9943,Mn0.1Fe2Co0.4Zn0.5O4,1300.0
491,La0.2Mn2Bi0.8O3,1020.0
2706,Ta0.5Fe0.5PbO3,1075.0
9739,Ba9.9P6O24F2,1000.0
7744,Ba2La0.05Ti8.9Ta0.05O20,1400.0
2979,SrLaGa3O7,1325.0
4162,BaNd0.2Zr0.8O3,1450.0
5823,La4Si3O12,1650.0
5616,Sr0.498Ca0.498Pr0.002TiO3,1300.0
175,BaFe12O19,1165.6
7284,Sr0.975Dy0.038Ta2Bi2O9,1100.0
9853,Sr0.33La0.67Mn0.8Al0.2O3,1200.0
2240,Sr2.45Co1.15Bi0.4O5,925.0
9423,Sr0.5Sm0.5Fe0.9Co0.1O3,1200.0
4879,Sr2CuO3,950.0
5930,HoMn0.3Fe0.7O3,1200.0
3867,Sr2Ce0.6Y1.4CoCu2O9,1100.0
6114,Gd0.25FeBi0.75O3,830.0
11278,Ba4Sr2Sm2Ti6.5Ta3.5O28.75,1380.0
8373,Zr0.176Ti0.528Nb0.267Ni0.133O3,1200.0
6961,Mg0.266Ti0.2Nb0.534O2,1400.0
8657,NdTi0.5Co0.5O3,1350.0
9456,Sr0.8Yb0.1Ce0.1MnO3,1440.0
7467,Ca0.85La0.1Ti4Cu3O12,1100.0
5817,Zr0.9Zn0.1P2O7,1200.0
6904,Li5.8Gd0.4La3Nb1.6O12,1000.0
10307,Ba0.95Sr0.05Zr0.1Ti0.9O3,1450.0
11277,Ba4Sr2Sm2Ti7Ta3O28.5,1380.0
4669,Ca0.5La0.3MnBi0.2O3,1100.0
8174,Zr0.704Nb0.534Ni0.266O3,1200.0
2202,GdW2BiO9,950.0
6697,Na0.4Sm0.6Co2O4,920.0
9620,Ba2Gd3Mn2Cu2O12,1100.0
10301,La0.05Fe0.9Co0.1Bi0.95O3,1000.0
740,Li0.42Ti0.11Fe2.2Zn0.27O4,920.0
8815,Sr0.83Dy0.07La0.1TiO3,1460.0
5157,NaSr3Gd0.95Sm0.05P3O12F,1000.0
2494,Ba2Ca0.4Mg2.4Y0.6Cu1.6O7,940.0
2501,Ba2Ca0.6Mg1.2Y0.4Cu2.8O7,940.0
8776,CaMn0.88Ru0.12O3,1300.0
7456,Ba0.5Ca0.5Ti0.9Sn0.1O3,1600.0
8367,ZrTi0.2Nb0.4Ni0.2O3,1200.0
9952,Ti0.7Fe0.6Ni1.7O4,1200.0
8343,Ti0.176Nb0.133Ni0.067O3,1200.0
9902,Mn0.4Ni0.3Cu0.07Zn0.63O4,1125.0
5860,Na3Sc1.94P3O12,1100.0
3424,SnSe,520.0
10071,Ba1.56Sr1.44Fe21.6Co2O37.4,1200.0
1676,Ca0.17Sm0.02Ti0.98Mn0.02Pb0.71O3,1200.0
1071,Nd2Ti2O7,1250.0
11578,Ca0.33La0.67Mn0.8B0.2O3,1200.0
490,La0.6Mn2Bi0.8O3,1020.0
4849,Li0.5ZrBi0.5O3,650.0
5370,Ca0.8Gd8Si6O26,1350.0
8472,Zr0.88Ti0.176Nb0.267Ni0.133O3,1200.0
2436,GdCoO3,1128.5714285714287
8202,Zr0.455Ti0.682Nb0.667Ni0.333O3,1200.0
6673,Na0.8Sm0.2Co2O4,920.0
11127,Ba1.6La0.4In2O5,1400.0
4332,Li0.05Ni0.89Al0.06O,1280.0
11613,Ba0.96Yb0.02Ti0.96Fe0.02Bi0.04O3,1350.0
6962,Mg0.133Ti0.6Nb0.267O2,1400.0
5268,Er0.4Ti0.2Nb0.4O2,800.0
11474,Zn0.6GeO4,1350.0
6622,In5.4Ga2.6Sn2O16,1250.0
1805,Sr0.7La0.3Fe11.7Co0.3O19,870.0
783,Gd3Ga5O12,1375.0
1704,Mn0.03Cu1.97O,800.0
5323,Y2.85Mn0.15Al4.85Si0.15O12,1600.0
563,Mn1.2Bi0.4O3,1020.0
3936,MnFe2.134Ni0.206Cu0.206Zn0.618O5.201,890.0
6296,CaMg0.4Al10.6O18,1500.0
6153,Ba2GdCr0.1Cu2.9O7,930.0
7356,Ba0.5La0.05Ti0.5Bi0.45O3,1050.0
9174,Ba0.75Sr0.25Fe12O19,1500.0
2128,Rb0.01Na0.49TiBi0.5O3,1160.0
5582,Co2Bi24O39,740.0
1074,Li1.02Cr0.06Mn1.92O4,800.0
8806,BaGd2Mo4O16,1000.0
975,Sr0.2La0.8Ti0.01Mn0.99O3,1400.0
7643,Ca2.9Pr0.1Co3.95Ga0.05O9,910.0
10984,Eu0.6Ce0.4AlO3,1400.0
2404,Sr0.1Ca0.25Pr0.65MnO3,1350.0
2767,SrRhO3,1200.0
11595,Ca0.05Mn0.05Fe0.95Bi0.95O3,850.0
9010,Mg0.18La9.71Si5.81O26.37,1550.0
