,formula,target
2962,Sr0.6La0.4TiO3,1100.0
2967,La10NbSi5O27,1600.0
2983,BaGd0.1Ce0.83Co0.07O3,1450.0
2991,PrLaNiO4,1350.0
2994,Li3PO4,950.0
2999,Li2ZrP2O8,900.0
3000,Li0.2Zr1.45P2O8,900.0
3007,Ba2La4.8Si6O26,1350.0
3010,BaCdP2O7,900.0
3017,LuFeO3,1383.3333333333333
3018,La3Nb0.5Ga5.5O14,1100.0
3027,SrNbO3.5,1300.0
3028,SrTaO3.5,1300.0
3029,Ca0.2La0.7MnAg0.1O3,1000.0
3030,Ca0.1La0.7MnAg0.2O3,1000.0
3034,Ba0.5Ca0.5Zr4P6O24,1200.0
3040,SrZr4P6O24,1223.5
3043,Na3.4Sc2Si0.4P2.6O12,1280.0
3048,Li12V2Fe9P12O48,650.0
3050,Na2Ni2TeO6,810.0
3055,Na0.7CoO2,800.0
3056,Ba0.75Ca0.25SmFeCoO5,1000.0
3064,Ca0.3La0.7Mn0.975Ga0.025O3,1250.0
3065,SrLa2MnO3,1350.0
3066,SrLa2Mn0.8Cu0.2O3,1350.0
3069,Fe1.93Ni0.78Cu0.2Zn0.09O4,890.0
3076,Sr2TiMnO6,1350.0
3081,La0.85MnAg0.15O3,1033.3333333333333
3086,Dy0.1FeBi0.9O3,806.6666666666666
3099,Co2Cu10Sb4S13,500.0
3100,CoCu11Sb4S13,500.0
3114,Sr2CuO2Cl2,600.0
3118,Sm1.85Ce0.15CuO4,980.0
3131,Na0.05Ca0.9Ce0.05Nb2Bi2O9,1130.0
3147,CaMn0.5Fe0.5O3,1300.0
3152,CaLaAlO4,1450.0
3153,LiY2.7Si6O26,1350.0
3154,LiY5.4Si6O26,1350.0
3160,LiY0.9Si6O26,1350.0
3161,LiSi6O26,1350.0
3166,WSn0.8O3,550.0
3169,WSn0.2O3,550.0
3180,Er0.25La1.75Mo2O9,950.0
3181,Ba0.8Sr0.2Ti0.99Mn0.01O3,1450.0
3182,Ca4Nb2O9,1100.0
3184,CeZrTiO6,1400.0
3188,ZrTe6,500.0
3194,Na0.2Ca0.8La2Cu2O6,850.0
3202,Na0.3SrCa0.7LaCu2O6,850.0
3209,K0.6CaLa1.4Cu2O6,850.0
3210,K0.4Sr0.2Ca0.8La1.6Cu2O6,850.0
3213,K0.4SrLa1.6Cu2O6,850.0
3222,LiMn1.75Fe0.25O4,750.0
3232,V0.95Zn0.05Bi2O5.5,840.0
3239,Y2Ru2O7,1175.0
3240,WMn0.81Cu0.19O4,900.0
3247,Ba2YCu2.6Al0.4O,920.0
3256,Sr3PtNiO6,1150.0
3260,CaCoO,1150.0
3261,PdPbO2,700.0
3269,Ba2Sm0.2Y0.8Cu3O7,940.0
3270,Ba0.8La1.2In2O5,1333.3333333333333
3277,Na0.92Ba2Yb0.08Nb5O15,1200.0
3283,CaTmAlO4,1450.0
3284,Ti0.07Nb0.62Zn0.31PbO3,850.0
3297,V2Ni3O8,1100.0
3306,Ca0.5Nd0.5Cr0.07Mn0.93O3,1500.0
3311,Mn0.3Fe1.7Co0.6Zn0.4O4,1300.0
3314,Mn0.1Fe1.9Co0.6Zn0.4O4,1300.0
3315,Mn0.5Fe1.5Co0.6Zn0.4O4,1300.0
3325,Sr0.15La0.85Mn0.85Ga0.15O3,1500.0
3326,Sr0.5La0.5Mn0.5Ga0.5O3,1500.0
3335,Ba0.95TiCd0.05O3,1150.0
3343,Ba5YTi3Nb7O30,1200.0
3350,Ca1.17La1.82Y0.01Cu2O6,950.0
3353,Ca1.13La1.82Y0.05Cu2O6,950.0
3355,Ca2FeAlSiO7,1300.0
3359,Zr0.525Ti0.475PbO3,950.0
3368,K0.05Ti0.1Fe0.9Bi0.95O3,1010.0
3378,SrCe0.8Y0.2O3,1500.0
3381,Ba0.6Ca0.4SiO3,1250.0
3382,CaMg0.3Ti4Cu2.7O12,1095.0
3385,Ba0.9Sr1.06SiO4,1300.0
3398,Li3.5Ge0.5P0.5O4,600.0
3402,Ba2.69Mg0.9Si2O8,1200.0
3408,Ba3.98Tm0.02Si6O16,1300.0
3424,SnSe,520.0
3432,La0.75Ti2.5Fe0.25Co0.25Bi3.25O12,1050.0
3433,Li2Ru0.6Ir0.4O3,1000.0
3435,Li2Ru0.4Ir0.6O3,1000.0
3439,Li2Ti0.2Ru0.8O3,1000.0
3443,BaCa4Si2P2O17,1250.0
3444,BaCa5.2Si0.8P3.2O17,1250.0
3449,BaCa4.8Si1.2P2.8O17,1250.0
3456,La2Ni0.9Cu0.1O4,1225.0
3459,Li0.02SrCa3.6Ce0.02Al2O6,1300.0
3460,Ca3GeO4Cl2,800.0
3461,Ca2.8Eu0.2GeO4Cl2,800.0
3464,Ca2.4Eu0.6GeO4Cl2,800.0
3474,Ba0.1Ca0.23La0.67MnO3,1400.0
3481,Ba1.9Sr0.1CuO,940.0
3483,Ba1.8Ca0.2CuO,940.0
3493,Sr3LaFe1.5Co1.5O10,1500.0
3496,SrLa0.15Ta2Bi1.85O9,1150.0
3498,SrLa0.05Ta2Bi1.95O9,1150.0
3501,Ca4Mn3O10,1263.3333333333333
3510,Sr2Pr0.2Ce0.8O4,1400.0
3518,Ga3AlBi2O9,1000.0
3519,Ga2Al2Bi2O9,1000.0
3523,Zn0.96Ga0.04O,1400.0
3524,Zn0.995Ga0.005O,1400.0
3535,Mo3Fe2O12,900.0
3543,Ba2YB2O6Cl,850.0
3545,Fe1.98Ni0.28Cu0.12Zn0.6O3.97,925.0
3557,Ca3Ir0.1Co3.9O9,900.0
3581,Ba0.95Sr0.05TiO3,1316.6666666666667
3583,Ti0.35Nb0.325In0.325PbO3,1175.0
3598,Ba4Sm0.93Ce8.37Ti18O54,1300.0
3600,Ba4Sm9.3Ti18O54,1300.0
3601,LiBiP2O7,500.0
3618,Ba0.1Y0.2Fe0.94Co0.04Bi0.7O3,800.0
3625,Mn3.3Cu0.7N,750.0
3626,Mn3.2Cu0.8N,750.0
3629,Sr2ReFeO6,1150.0
3630,Sr2CrReO6,1150.0
3633,SnSe0.8S0.2,630.0
3634,SnSe0.2S0.8,630.0
3636,SnS,630.0
3638,Mg0.333Zr0.4Ti0.6Nb0.667Pb2O6,1050.0
3639,BaFe11CoO19,1000.0
3650,Ca0.9Yb0.1Nb0.08Mn0.92O3,1300.0
3653,Ca0.9Yb0.1MnO3,1300.0
3654,Ba2Ca2Cu2Sn1.5O10,880.0
3662,K0.466Na0.466Li0.019Ta0.19Nb0.76O2.85,1120.0
3664,Ce0.95Mn0.05O2,800.0
3669,Ba5SmTi3V7O30,1000.0
3673,Ca2.9Fe0.025Co3.975Bi0.1O9,900.0
3679,Ba0.7TiP2O9,1100.0
3680,Ba1.9TiP2O9,1100.0
3682,Ba0.4TiP2O9,1100.0
3696,MoAg2O4,570.0
3697,Ba5Y3Cu8O18,950.0
3705,Ba2Ca0.66Nb0.34FeO6,1400.0
3706,Ba2Ca0.66Nb1.34O6,1400.0
3709,Tb2Mo3O12,850.0
3714,Gd0.2Ce0.7Mo0.1O2.1,1500.0
3716,Sm0.2Ce0.7Mo0.1O2.1,1500.0
3719,LiCa10P7O28,1050.0
3726,K0.6Na0.4NbO3,1050.0
3728,K7Ca9Si8O28F,750.0
3730,WBi7O13.5,850.0
3733,Cu2.95Sn0.03Sb0.97Se4,430.0
3735,Cu2.95SbSe4,430.0
3736,Cu2.95Sn0.04Sb0.96Se4,430.0
3740,Ag0.3GeSb0.3Te0.6Se,500.0
3743,ZnSiO3,1100.0
3744,Lu2Sc2Si4O14,1550.0
3747,Sr0.8Ta2Bi2.15O9,1150.0
3752,Fe50Ni50,1250.0
3755,Sm0.12Ti0.2Fe0.68Pb0.2Bi0.8O3,850.0
3760,CuBi1.5Sb1.5O7,1000.0
3761,SrTm0.05Ho0.003Gd0.947Ga3O7,1100.0
3775,CaCe0.75Ti1.5Ta0.75O7,1350.0
3776,CaCe0.75Ti1.5Nb0.75O7,1350.0
3784,Ca0.83Eu0.17Al2Si2O8,1400.0
3786,Ca0.95Eu0.05Al2Si2O8,1400.0
3787,Ca3Co3.85Cu0.15O9,900.0
3803,BaYb0.8Gd0.2Co4O7,1100.0
3812,Sr0.39Ca0.9Mg0.7Eu0.01SiO4,1350.0
3813,Ba0.03Sr1.26Mg0.7Eu0.01SiO4,1350.0
3820,Ca1.9Eu0.1P2O7,1050.0
3822,Ca1.88Eu0.12P2O7,1050.0
3826,Sr1.94Eu0.06P2O7,1050.0
3833,Ba1.9Eu0.1P2O7,1050.0
3841,SrEu0.04Bi1.96TeO7,800.0
3844,SrEu0.8Bi1.2TeO7,800.0
3847,LiEu0.6La8.4Si6O26,1350.0
3850,LiEu0.4La8.6Si6O26,1350.0
3855,NaLa8.9Si6O26,1350.0
3858,NaLa8.6Si6O26,1350.0
3866,Sr2Ce0.7Y1.3CoCu2O9,1100.0
3884,LaNb0.97Si0.03O4,1300.0
3885,LaZr0.03Nb0.97O4,1300.0
3888,Fe0.95CuGa0.05O2,950.0
3889,Fe0.97CuGa0.03O2,950.0
3895,Gd1.6Sm0.4Zr2O7,1600.0
3899,Tm0.06Y2.94Al5O12,1710.0
3900,Ca0.99Eu0.01WO4,1000.0
3908,Sm0.015La0.985InO3,1250.0
3910,Sm0.02La0.98In0.98Sb0.02O3,1250.0
3913,SrLaGaO4,1300.0
3919,Sr3Sm0.09Sc0.91P3O12,1325.0
3927,Ba1.997MgEu0.003Si2O7,1200.0
3942,Sr0.1La0.6MnO3,1300.0
3947,Sr0.61La0.39Fe11.7Co0.3O19,1100.0
3950,Ba2Ca0.8Tb0.2Zn2Si6O17,900.0
3955,Ba2Ca0.92Tb0.08Zn2Si6O17,900.0
3964,Ce0.015Y2.985Sc2Ga2AlO12,1600.0
3972,Eu0.001Y0.999AlO3,1500.0
3974,Fe1.96Co0.3Ni0.7Bi0.04O4,1150.0
3977,Sm0.04Fe1.96Co0.3Ni0.7O4,1150.0
3986,Ca0.9La0.1MnO3,1300.0
3987,Ca0.9MnBi0.1O3,1300.0
3989,Ca0.9La0.05MnBi0.05O3,1300.0
3990,Ca0.9La0.075MnBi0.025O3,1300.0
3998,Ca0.9Cu1.806Zn0.294O3,1020.0
4000,Er0.6Sm0.4FeO3,1413.5
4001,Mo3Si,1700.0
4003,Na3CoO2,860.0
4007,LaAl6Si2PO17,1200.0
4022,Mg0.1LaGa0.3Al0.6O2.95,1500.0
4024,Mg0.1LaGa0.9O2.95,1475.0
4025,NaAlS2O8,1600.0
4033,BaSc0.15Zr0.85O3,1600.0
4034,BaSc0.01Zr0.99O3,1600.0
4038,Sr0.2Mg0.24La0.8Ga0.83O3,1420.0
4048,Zr0.08Ti0.12Nb0.4PbSb0.4O3,1230.0
4069,Zr0.16Ti0.04Nb0.4PbSb0.4O3,1230.0
4071,Zr0.12Ti0.48Nb0.2PbSb0.2O3,1230.0
4074,Ti0.4Mn0.6PbO3,1230.0
4076,Zr0.4Nb0.3PbSb0.3O3,1230.0
4086,Zr0.36Ti0.24Mn0.4PbO3,1230.0
4087,Zr0.16Ti0.04Mn0.8PbO3,1230.0
4088,Zr0.8Mn0.2PbO3,1230.0
4097,Ti0.2Nb0.08Mn0.64PbSb0.08O3,1230.0
4104,Zr0.8Nb0.08Mn0.04PbSb0.08O3,1230.0
4107,Zr0.8Nb0.06Mn0.08PbSb0.06O3,1230.0
4110,Zr0.24Ti0.16Mn0.6PbO3,1230.0
4126,Zr0.6Nb0.08Mn0.24PbSb0.08O3,1230.0
4128,Zr0.4Nb0.18Mn0.24PbSb0.18O3,1230.0
4134,Ca0.92Eu0.08MoO4,1100.0
4141,CaMoO4,1100.0
4144,Sr6Ca4P6O24F2,1050.0
4145,Li0.25Mg0.5Mn0.1Fe2.15O4,1050.0
4152,Tb0.1Fe2Ni0.9O4,1000.0
4153,Tb0.12Fe2Ni0.88O4,1000.0
4155,Tb0.16Fe2Ni0.84O4,1000.0
4159,Tb0.18Fe2Ni0.82O4,1000.0
4160,Tb0.2Fe2Ni0.8O4,1000.0
4170,Ce0.3La0.45Y0.25MnO3,1350.0
4171,Ce0.3La0.6Y0.1MnO3,1350.0
4174,La0.9Cr0.05Mn0.95Te0.1O3,1100.0
4196,Ca0.5Nd0.5Mn0.9Ru0.1O3,1200.0
4202,Pr0.1FeBi0.9O3,810.0
4208,Sr1.5Ca0.3La1.2Mn2O7,1250.0
4216,Ba0.9MgEu0.1Al10O17,1600.0
4219,Sm2NiO6,1150.0
4226,Sr0.25La0.75MnO3,1233.3333333333333
4231,Sr0.6Pr0.42Nb0.1Fe0.7Co0.2O3,1450.0
4247,Ba0.7Sr0.3SmCo2O5,1200.0
4250,Nd0.93MnO2.96,1200.0
4255,Ca0.33La0.62MnBi0.05O3,1200.0
4265,Sr0.26Ca0.06Pr0.68MnO3,1200.0
4269,BaLa1.6Fe36Co2O60,1260.0
4277,Ca0.95Co0.05Cu2O3,1020.0
4304,Na0.02Pb0.98Te0.5Se0.5,470.0
4309,Na0.02Ba0.784Pb0.196Te0.5Se0.5,470.0
4311,Ca0.2La0.8CoO3,1200.0
4313,Ba0.01Zr0.519Ti0.461Nb0.02Pb0.98O3,1275.0
4320,Ba2Tb0.5Y0.5Cu3O7,950.0
4323,Ba2Tb0.3Y0.7Cu3O7,950.0
4324,Ba2Gd0.4Ce0.6Cu3O7,950.0
4336,Ba5P3O12Cl,1100.0
4337,Ca4.995P3O12Cl,1100.0
4340,Li0.25Ba0.03La0.25Mo0.5Pb0.97O3,650.0
4343,Li0.25Ba0.1La0.25Mo0.5Pb0.9O3,650.0
4345,Sr1.9MoFeO6,1280.0
4351,Sr1.8MoFeO6,1280.0
4358,Sr1.6MoFeBi0.01O6,1280.0
4367,Sr2MoFeBi0.05O6,1280.0
4368,Sr1.9MoFeBi0.1O6,1280.0
4375,Ba0.4Sr0.4Ca0.2TiO3,1450.0
4379,Sr3Ga2O5Cl2,1050.0
4381,Ti3FeBi5O15,962.1428571428571
4384,LiYbMo2O8,800.0
4393,Ca9Gd0.6Eu0.4P7O28,1250.0
4399,Ca9EuP7O28,1250.0
4400,Ca9Gd0.5Eu0.5P7O28,1250.0
4401,Ba3Tb0.3Ce0.08La0.62P3O12,1250.0
4402,Ba3Ce0.08La0.92P3O12,1250.0
4412,LiMn1.7Co0.3O4,800.0
4413,LiMn1.9Co0.1O4,800.0
4418,Sr1.4La1.6Mn2O7,1500.0
4422,Sr3Mn2O7,1500.0
4425,Li2B2SiO6,900.0
4428,Li2MnO4,900.0
4429,Li1.8Mn1.2O4,900.0
4430,Li1.6Mn1.4O4,900.0
4433,LiCa3MgV3O12,850.0
4434,LiCa2.985MgV3O12,850.0
4445,Ti3Fe0.3Ni0.7Bi4O15,900.0
4447,Ti3Fe0.7Ni0.3Bi4O15,900.0
4448,K0.2Pr0.8MnO3,1150.0
4456,Lu1.2Al5O12,1800.0
4467,Ca3Co3.6Pt0.4O9,900.0
4474,Fe1.98Ni0.39Cu0.18Zn0.43O4,900.0
4479,Ba0.97Ce0.03Ti0.99Mn0.01O3,1400.0
4488,CaMn0.95Sb0.05O3,1450.0
4497,Ca23La13Mn0.9Ni0.1O3,1300.0
4499,Sr0.05La0.95CoO3,1350.0
4500,Sr0.25La0.75CoO3,1200.0
4503,Na0.5Nb1.9W0.1Bi2.5O9,1100.0
4512,K0.8Ir4Sb12,630.0
4518,Na0.2Ir4Sb12,630.0
4519,Ba0.4Ir4Sb12,630.0
4523,BaIr4Sb12,630.0
4534,Sr0.6Y0.4CoO3,1100.0
4543,Sr0.55La0.45MnO3,1350.0
4544,Sr0.55La0.45Mn0.5Ru0.5O3,1350.0
4546,Zr0.14Ti0.56Pd0.3PbO3,1200.0
4558,Y2.4Fe5.6O12,1350.0
4563,Ba3TaNbZnO9,1362.5
4565,Ba3MgTa2O9,1362.5
4567,Ba2CaNd2Ti3Zn2O14,1200.0
4578,Zr0.392Ti0.588Nb0.02Pb0.99O3,1300.0
4579,Ti0.98Nb0.02Pb0.99O3,1300.0
4580,Zr0.235Ti0.392Nb0.02Pb0.99Sn0.353O3,1300.0
4583,Zr0.314Ti0.588Nb0.02Pb0.99Sn0.078O3,1300.0
4595,Ti0.196Nb0.02Pb0.99Sn0.784O3,1300.0
4604,Zr0.47Ti0.392Nb0.02Pb0.99Sn0.118O3,1300.0
4613,BaPb0.75Sb0.25O3,900.0
4615,Ca0.667La0.333MnO3,1300.0
4617,Mn0.75Fe2Cu0.25O4,1000.0
4622,Gd0.05Ce0.95O2,1600.0
4629,Mn0.02Fe1.96Ni0.23Cu0.25Zn0.5O3.94,900.0
4630,Mn0.08Fe1.96Ni0.17Cu0.25Zn0.5O3.94,900.0
4643,Sr0.1Ca0.3Tb0.05La0.7MnO3,1200.0
4647,Ba4Sm2Ti4Nb6O30,1250.0
4655,Pr0.8Ce0.2LaCuO4,1050.0
4665,BaB2SiO6,1340.0
4668,Ca2ErNbO6,1450.0
4671,Ca0.5La0.4MnBi0.1O3,1100.0
4674,Ba0.4La0.6MnO3,1500.0
4676,Ca0.5Sm0.5Mn0.4Ni0.6O3,1500.0
4677,Ca0.5Sm0.5Mn0.8Ni0.2O3,1500.0
4687,Ca0.5Pr0.5NiO3,1500.0
4688,Ca0.5Pr0.5Mn0.6Ni0.4O3,1500.0
4691,Ca0.5Pr0.5Mn0.8Ni0.2O3,1500.0
4692,Nd0.5La0.5Al3B4O12,1100.0
4696,K2Ti5.8Nb0.2Fe2O16,1050.0
4697,K2Ti5.2Nb0.8Fe2O16,1050.0
4700,Sr2Ca2Cu3Pb0.22Bi1.78O,845.0
4701,Sr2Ca2Cu3Pb0.25Bi1.75O,845.0
4707,Y3Cr0.025Al4.975O12,1650.0
4708,Sr0.5Ca0.15La0.35Ti0.65Co0.35O3,1300.0
4721,Ba0.62Nb1.24Zn0.62O3.956,1260.0
4726,Ba0.496Ti0.372Nb1.24Zn0.62O4.576,1260.0
4727,Ba0.124Ti0.124Nb1.24Zn0.62O3.708,1260.0
4730,Nb1.24Zn0.62O3.336,1260.0
4734,Ba0.496Ti0.124Nb1.24Zn0.62O4.08,1260.0
4737,Ba0.248Ti0.124Nb1.24Zn0.62O3.832,1260.0
4741,Ba0.124Nb1.24Zn0.62O3.46,1260.0
4742,Ba0.372Ti0.496Nb1.24Zn0.62O4.7,1260.0
4752,Sm0.1Ti0.98Mn0.02Cd0.08Pb0.77O3,1150.0
4757,Sr2Ca2Cu3Pb0.2Bi1.8O,845.0
4761,Ca1.99MgEu0.01Si2O7,1300.0
4766,LiMn1.75Ru0.25O4,1050.0
4771,BaEu0.1Ce0.9O3,1500.0
4772,BaYb0.1Ce0.9O3,1550.0
4774,BaNdCo2O5,1191.6666666666667
4775,LiYbZnO3,1050.0
4777,Ca8.994Eu0.006Ce0.03Y0.97P7O28,1250.0
4778,Ca8.997Eu0.003Ce0.03Y0.97P7O28,1250.0
4780,Ca8.973Eu0.027Ce0.03Y0.97P7O28,1250.0
4787,La9.03Si6O26,1350.0
4794,SrNb0.2V0.8O3,1500.0
4795,SrNb0.05V0.95O3,1500.0
4800,Na2MnP2O7,600.0
4802,Ca3.8Eu0.2P2O9,1350.0
4807,Ca3.6Eu0.4P2O9,1350.0
4809,KMg4P3O12,1000.0
4823,Ba0.6Sr0.4AlSi5N7O2,1300.0
4831,Na0.485Yb0.01Er0.02Nb2Bi2.485O9,1100.0
4833,BaFe0.3Co0.7O3,1127.5
4837,BaSr0.1Nd0.9InO3.95,1400.0
4840,SrTa0.2Co0.8O3,1166.6666666666667
4841,NaCa2Lu0.99Si2O7F2,1100.0
4849,Li0.5ZrBi0.5O3,650.0
4853,NdNb0.8Sb0.2O4,1250.0
4858,Sr0.2La9.8Ge6O26.9,1300.0
4872,BaCe0.6In0.4O3,1475.0
4891,Na0.18Li0.32La0.5TiO3,1300.0
4892,Na0.4Li0.1La0.5TiO3,1300.0
4894,Na0.3Li0.2La0.5TiO3,1300.0
4898,Ba0.36Sr1.2Ca0.44MoFeO6,1200.0
4906,LiNd0.5TiO3,1350.0
4911,Sc0.2Zr0.8O1.9,1600.0
4915,Li6.4La3Zr2Ga0.2O12,1230.0
4927,Gd0.8B3Bi0.2O6,820.0
4934,SrCa2P2O8,1225.0
4936,BaSr2P2O8,1250.0
4938,BaCa2P2O8,1250.0
4942,Li1.7Ti1.3Al0.7P3O12,1000.0
4946,Ba0.29Ti0.301Fe0.689Ni0.011Bi0.71O3,1020.0
4948,Ba0.29Ti0.311Fe0.667Ni0.021Bi0.71O3,1020.0
4951,Ba2Fe12CoCuO22,1050.0
4965,BaNb0.5Bi0.5O3,1200.0
4972,CaZr0.9In0.1O3,1416.6666666666667
4974,Sr0.99TiO3,1500.0
4975,Sr0.97Sm0.02TiO3,1475.0
4976,CaMgTiZnO5,1210.0
4978,LiBa5Ta9.5Fe0.5O30,1275.0
4981,Ca1.4P2O8,1200.0
4982,Ca2.4P2O8,1200.0
4987,Ca1.8P2O8,1200.0
4995,La0.1Cr0.1Fe0.9Bi0.9O3,750.0
5003,Ca3Co3.95Ga0.05O9,920.0
5004,Pr0.06Zr0.06Fe0.94Bi0.94O3,820.0
5006,Pr0.03Zr0.03Fe0.97Bi0.97O3,820.0
5018,Ba0.99Mg0.01Zr0.02Ti0.98O3,1150.0
5019,Zn2Sn2O6,1425.0
5023,CaHf0.08Ti3.92Cu3O12,1030.0
5025,CaHf0.12Ti3.88Cu3O12,1030.0
5033,CdGeO3,1040.0
5035,Sr5GdTi3V7O30,1000.0
5040,Ba2.85Ce0.15P4O13,800.0
5045,Ba3Tb0.27Ce0.006P4O13,800.0
5047,Ba3Tb0.27Ce0.03P4O13,800.0
5053,Ba3Tb0.9Ce0.003P4O13,800.0
5054,Ba3Tb0.45Ce0.15P4O13,800.0
5055,Ba3Tb0.09Ce0.006P4O13,800.0
5056,Ba3Tb0.9Ce0.009P4O13,800.0
5062,Ba3Tb0.18Ce0.003P4O13,800.0
5076,Ba2.997Tb0.003P4O13,800.0
5078,Ba2.994Tb0.006P4O13,800.0
5082,Zn3Ga2Ge1.4Si0.6O10,1300.0
5083,Zn3Ga2Ge0.6Si1.4O10,1300.0
5086,La0.9Mn0.9Al0.2O3,1350.0
5095,Ba0.99Ca0.01Zr0.02Ti0.98O3,1462.5
5099,Sr0.4La0.6V0.1Mn0.9O3,1400.0
5105,Rb0.03Na0.47TiBi0.5O3,1160.0
5110,Ba9Lu1.96Si6Bi0.04O24,1400.0
5112,Ba9Lu1.995Si6Bi0.005O24,1400.0
5118,Ca2.95Co4Bi0.05O9,897.5
5120,Ca2.85Co4Bi0.15O9,900.0
5124,Ti0.4Nb0.4Cu0.2O2,1360.0
5134,Sr0.5La0.45Y0.05CoO3,1200.0
5138,Na0.05Sr0.35Pr0.6MnO3,1100.0
5140,Sr0.3Fe12Pb0.7O19,1100.0
5143,Sr0.7Fe12Pb0.3O19,1100.0
5147,BaTiCr0.1Sb0.1O3,1000.0
5148,BaTiCr0.15Sb0.15O3,1000.0
5155,Ti0.9Cr0.05Sb0.05O2,1000.0
5157,NaSr3Gd0.95Sm0.05P3O12F,1000.0
5158,NaSr3Gd0.97Sm0.03P3O12F,1000.0
5160,NaSr3Gd0.99Sm0.01P3O12F,1000.0
5164,Sr2Ca2Cu3.2Bi1.8O10,830.0
5166,Sr2Ca2Cu2.7Zn0.5Bi1.8O10,830.0
5167,Sr2Ca2Cu2.2ZnBi1.8O10,830.0
5168,Ba3Fe24CoCuO41,1260.0
5176,Ba0.99Mg0.1Sm0.007Nb0.667Co0.233O3,1340.0
5178,Na0.5Nd0.5TiO3,1253.3333333333333
5194,Ca0.2Ho0.8MnO3,1450.0
5198,Nb0.2Fe0.8O3,820.0
5218,Ti4TaBi6.95O21,1100.0
5221,Ti4TaBi6.9O21,1100.0
5225,Dy2Ce2O7,1600.0
5226,Sr0.2Mg0.17La0.8Ga0.83O2.815,1456.6666666666667
5228,Sr0.2Mg0.2La0.8Co0.12Ga0.68O3,1450.0
5229,Sr0.2Mg0.2La0.8Co0.16Ga0.64O3,1450.0
5233,Sr0.2Mg0.2La0.8Fe0.04Ga0.76O3,1450.0
5242,Cr0.2Zn3Al1.8Ge3O12,1350.0
5244,Li0.3Ca0.03Fe2.285Zn0.4O4,1050.0
5252,Ca3.7P2O9,1400.0
5253,Ca3.3P2O9,1400.0
5257,Sr0.02Gd0.06Ce0.9Y0.02O2,1400.0
5268,Er0.4Ti0.2Nb0.4O2,800.0
5271,Ce0.2Y2.775Mn0.025Al4.975Si0.025O12,1600.0
5274,Ce0.8Y2.2Al5O12,1600.0
5279,Ce0.4Y2.6Al5O12,1600.0
5280,CeY1.7Mn0.3Al4.7Si0.3O12,1600.0
5281,Ce0.4Y2.525Mn0.075Al4.925Si0.075O12,1600.0
5283,Ce0.4Y2.55Mn0.05Al4.95Si0.05O12,1600.0
5286,Ce0.6Y2.375Mn0.025Al4.975Si0.025O12,1600.0
5291,Ce0.6Y2.2Mn0.2Al4.8Si0.2O12,1600.0
5292,Ce0.6Y2.4Al5O12,1600.0
5296,Ce0.8Y2.125Mn0.075Al4.925Si0.075O12,1600.0
5303,Ce0.8Y2Mn0.2Al4.8Si0.2O12,1600.0
5306,CeY1.75Mn0.25Al4.75Si0.25O12,1600.0
5318,Ce0.6Y2.325Mn0.075Al4.925Si0.075O12,1600.0
5322,Ce0.4Y2.575Mn0.025Al4.975Si0.025O12,1600.0
5325,CeY2Al5O12,1600.0
5326,Y2.975Mn0.025Al4.975Si0.025O12,1600.0
5338,La0.05Ti0.9Nb0.05O2,1350.0
5344,Ce0.4La0.6NbO4,1500.0
5348,Ca2Gd3.2Si6O26,1350.0
5352,Ca1.2Gd4.8Si6O26,1350.0
5356,Ca0.4Gd1.6Si6O26,1350.0
5357,Ca2Gd4.8Si6O26,1350.0
5358,Ca1.2Gd8Si6O26,1350.0
5359,Gd8Si6O26,1350.0
5360,Ca0.8Gd3.2Si6O26,1350.0
5378,Ca0.8Gd6.4Si6O26,1350.0
5384,Ba0.5Sr0.5GdCo2O6,1100.0
5389,Sr0.7La0.3Fe0.9Ga0.1O3,1200.0
5392,Sr0.7La0.3Fe0.6Ga0.4O3,1200.0
5407,Li0.15Sr1.7Eu0.15Ge0.1Si0.9O4,1050.0
5416,Ba2HoSbO6,1350.0
5419,Sc4Ti3O12,1100.0
5420,Li1.08Mn1.92O4,850.0
5422,Li1.06Mn1.94O4,850.0
5426,Mn0.15Zn1.85SiO4,1150.0
5428,Mn0.24Zn1.76SiO4,1150.0
5429,Mn0.21Zn1.79SiO4,1150.0
5431,Mn0.12Zn1.88SiO4,1150.0
5437,Ca2TiNb0.5Fe0.5O6,1250.0
5438,LiCoPO4,780.0
5439,LiMn0.1Co0.9PO4,780.0
5443,LiMg0.2Co0.8PO4,780.0
5448,BaHf0.2Ti0.8O3,1311.25
5449,BaHf0.23Ti0.77O3,1250.0
5453,SrTa1.95W0.05Bi2O9,1200.0
5456,Na3Y9B8O27,500.0
5459,Ba5SmTi3Nb7O30,1300.0
5470,Na0.2Sr0.6Nb2Bi2.2O9,1100.0
5472,La0.12Ti0.97Pb0.88O3,1000.0
5480,Sr0.925Ho0.05Nb2Bi2O9,1150.0
5483,BaTi0.4Ga0.3Sb0.3O3,1420.0
5488,LiBa0.97Sm0.03PO4,900.0
5490,BaAl2Si2O8,1403.75
5508,SrPr0.02Nb2Bi1.98O9,1200.0
5519,Fe1.91Ni0.65Zn0.35Al0.09O4,1200.0
5521,Fe2Ni0.65Zn0.35O4,1250.0
5540,Ca0.5Pr0.5CoO3,1200.0
5546,MgLa1.667TaO6,1500.0
5552,Na0.5Pr0.002Y0.498TiO3,1250.0
5561,Ca2MnFeO5,1250.0
5563,Ca2Mn0.6Fe0.6Al0.8O5,1250.0
